,0,1,2,3,
init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030332,0.021904,0.022688,0.022841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03239,0.022502,0.023269,0.023507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.58989,2.8555,2.65679,2.85733,
Transpose (Start All2All),0.033836,0.022955,0.023723,0.023913,
Transpose (Finished All2All),3.58784,2.85493,2.65618,2.8568,
1D FFT X-Direction,3.61612,2.87033,2.67208,2.87275,
Run complete,3.61782,2.87087,2.67255,2.87324,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035552,0.022133,0.022413,0.022806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038374,0.022746,0.023009,0.0235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.5786,2.80681,2.62473,2.73079,
Transpose (Start All2All),0.0402,0.023193,0.023446,0.023877,
Transpose (Finished All2All),3.57653,2.8063,2.62415,2.73026,
1D FFT X-Direction,3.60515,2.82171,2.6399,2.74614,
Run complete,3.60698,2.82228,2.64043,2.74663,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034037,0.022729,0.022931,0.0233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036466,0.023292,0.023512,0.023966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.5881,2.80431,2.64115,2.88921,
Transpose (Start All2All),0.038022,0.023714,0.023908,0.024408,
Transpose (Finished All2All),3.58612,2.80379,2.6406,2.88861,
1D FFT X-Direction,3.61394,2.81893,2.65591,2.90499,
Run complete,3.61575,2.81943,2.65645,2.90557,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034661,0.022601,0.023336,0.023504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037166,0.023196,0.023919,0.024163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.63594,2.80638,2.62144,2.85104,
Transpose (Start All2All),0.038652,0.023637,0.024301,0.024595,
Transpose (Finished All2All),3.63361,2.80585,2.6209,2.85049,
1D FFT X-Direction,3.66304,2.82165,2.63625,2.86696,
Run complete,3.66492,2.82221,2.63675,2.86741,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034189,0.022089,0.022556,0.022646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036717,0.022657,0.023195,0.023318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.60132,2.79383,2.631,2.85266,
Transpose (Start All2All),0.03833,0.023115,0.023584,0.023742,
Transpose (Finished All2All),3.59891,2.79334,2.63048,2.85218,
1D FFT X-Direction,3.62877,2.8087,2.6457,2.86801,
Run complete,3.63065,2.80923,2.6462,2.86848,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036288,0.022743,0.022269,0.022553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039092,0.023316,0.022845,0.023125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.58172,2.80788,2.62084,2.8608,
Transpose (Start All2All),0.040785,0.023798,0.023279,0.023481,
Transpose (Finished All2All),3.57949,2.80737,2.62029,2.86027,
1D FFT X-Direction,3.60852,2.83319,2.63567,2.87638,
Run complete,3.61044,2.83373,2.63618,2.87687,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034597,0.022163,0.022602,0.023059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037122,0.022767,0.023195,0.023675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.64093,2.89156,2.64423,2.88087,
Transpose (Start All2All),0.038767,0.023206,0.023638,0.02406,
Transpose (Finished All2All),3.63858,2.89102,2.64362,2.88033,
1D FFT X-Direction,3.66785,2.9066,2.65894,2.8963,
Run complete,3.6697,2.90711,2.65947,2.89673,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033883,0.022275,0.022503,0.022849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036462,0.022832,0.023081,0.023441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.54517,2.80971,2.6592,2.86989,
Transpose (Start All2All),0.038033,0.023273,0.023441,0.023847,
Transpose (Finished All2All),3.54287,2.80922,2.65869,2.86935,
1D FFT X-Direction,3.57305,2.82457,2.67378,2.88547,
Run complete,3.57491,2.82504,2.67431,2.88599,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034255,0.022247,0.022783,0.022968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036782,0.022838,0.023367,0.023657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.76384,2.80721,2.64688,2.85507,
Transpose (Start All2All),0.038223,0.0233,0.023762,0.024053,
Transpose (Finished All2All),3.76132,2.80663,2.64626,2.85459,
1D FFT X-Direction,3.79087,2.82189,2.66167,2.87053,
Run complete,3.79281,2.82239,2.66218,2.87103,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033976,0.023293,0.024551,0.023527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036851,0.024028,0.025328,0.024297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.61657,2.80098,2.63108,2.87556,
Transpose (Start All2All),0.038319,0.024469,0.025803,0.024746,
Transpose (Finished All2All),3.61433,2.80042,2.63047,2.87499,
1D FFT X-Direction,3.64203,2.81599,2.64671,2.89174,
Run complete,3.64383,2.81658,2.6472,2.8922,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032882,0.022356,0.022831,0.023025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035306,0.022941,0.023396,0.023812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.55052,2.90736,2.622,2.85665,
Transpose (Start All2All),0.036693,0.023425,0.023788,0.024238,
Transpose (Finished All2All),3.54857,2.90684,2.62145,2.85606,
1D FFT X-Direction,3.57666,2.92252,2.63709,2.87226,
Run complete,3.57828,2.92304,2.63764,2.87274,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033387,0.022635,0.022715,0.023357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036054,0.023176,0.023323,0.023967,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.645,2.8108,2.62697,2.88658,
Transpose (Start All2All),0.037504,0.023644,0.02375,0.024355,
Transpose (Finished All2All),3.64315,2.81032,2.62643,2.88604,
1D FFT X-Direction,3.67036,2.82538,2.64162,2.91004,
Run complete,3.67221,2.82587,2.64211,2.91051,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034181,0.022095,0.022843,0.022325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036523,0.022676,0.023427,0.022919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.77449,2.81271,2.61466,2.91168,
Transpose (Start All2All),0.038124,0.023109,0.023855,0.023321,
Transpose (Finished All2All),3.77224,2.80176,2.61407,2.91104,
1D FFT X-Direction,3.80047,2.82733,2.62932,2.92807,
Run complete,3.8022,2.82781,2.62983,2.92859,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033877,0.022122,0.022001,0.022392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036401,0.022646,0.022573,0.022976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.56725,2.82758,2.61616,2.85067,
Transpose (Start All2All),0.037935,0.02306,0.02301,0.023422,
Transpose (Finished All2All),3.56529,2.82702,2.61559,2.85012,
1D FFT X-Direction,3.59267,2.8422,2.63096,2.86619,
Run complete,3.59446,2.84271,2.63147,2.86669,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037364,0.022329,0.022309,0.022734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04019,0.022827,0.02287,0.023302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.76019,2.79554,2.62204,2.86526,
Transpose (Start All2All),0.041908,0.023263,0.02328,0.023679,
Transpose (Finished All2All),3.75804,2.79503,2.62156,2.86473,
1D FFT X-Direction,3.7876,2.81029,2.63684,2.88174,
Run complete,3.78944,2.8108,2.63737,2.88225,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033996,0.022307,0.022317,0.022379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036486,0.022962,0.022934,0.022953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.65672,2.80916,2.61917,2.85978,
Transpose (Start All2All),0.037968,0.023383,0.023309,0.02332,
Transpose (Finished All2All),3.65456,2.80866,2.61869,2.85922,
1D FFT X-Direction,3.68287,2.83683,2.63418,2.8751,
Run complete,3.68457,2.83735,2.63467,2.87556,

init,155.312,149.564,168.977,147.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035437,0.021931,0.02311,0.022268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037981,0.022509,0.023743,0.022802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),3.81092,2.8258,2.62136,2.83093,
Transpose (Start All2All),0.039384,0.022954,0.024151,0.023205,
Transpose (Finished All2All),3.80855,2.82531,2.62086,2.83041,
1D FFT X-Direction,3.84041,2.8405,2.63634,2.84692,
