,0,1,2,3,
init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.011824,0.011838,0.014036,0.023165,
2D FFT Y-Z-Direction,8.6886,8.74547,8.74411,8.75305,
Transpose (First Send),24.0371,24.0993,24.0972,24.1071,
Transpose (Packing),24.0404,24.1032,24.1007,24.1116,
Transpose (Start Local Transpose),24.0409,24.1038,24.1013,24.1123,
Transpose (Start Receive),24.0489,24.1127,24.1092,24.1203,
Transpose (Finished Receive),1787.47,1798.09,1810.3,1791.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1790.14,1800.75,1813.08,1794.1,
Run complete,1790.14,1800.75,1813.08,1794.1,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.024513,0.011343,0.009171,0.010247,
2D FFT Y-Z-Direction,8.80333,8.72244,8.70075,8.7043,
Transpose (First Send),24.1659,24.0719,24.0507,24.0541,
Transpose (Packing),24.1708,24.0752,24.0542,24.0585,
Transpose (Start Local Transpose),24.1716,24.0757,24.0548,24.0591,
Transpose (Start Receive),24.1806,24.0835,24.0608,24.0666,
Transpose (Finished Receive),1826.64,1859.2,1806.68,1826.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1829.3,1861.97,1809.34,1829.16,
Run complete,1829.53,1861.98,1809.34,1829.16,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.025532,0.010939,0.009748,0.011752,
2D FFT Y-Z-Direction,8.8005,8.72015,8.71175,8.71722,
Transpose (First Send),24.1512,24.0687,24.0604,24.0672,
Transpose (Packing),24.1549,24.0728,24.0643,24.0719,
Transpose (Start Local Transpose),24.1555,24.0733,24.0648,24.0724,
Transpose (Start Receive),24.1634,24.081,24.0728,24.0802,
Transpose (Finished Receive),1798.61,1794.47,1780.3,1807.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1801.28,1797.13,1782.97,1810.21,
Run complete,1801.28,1797.13,1782.97,1810.22,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.011854,0.010724,0.008922,0.010376,
2D FFT Y-Z-Direction,8.83526,8.74318,8.74578,8.75641,
Transpose (First Send),24.2031,24.0917,24.0972,24.1112,
Transpose (Packing),24.223,24.0959,24.1009,24.1153,
Transpose (Start Local Transpose),24.2237,24.0963,24.1015,24.1159,
Transpose (Start Receive),24.2322,24.1042,24.1093,24.1239,
Transpose (Finished Receive),1800.13,1824.23,1780.92,1811.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1802.9,1827.01,1783.7,1814.11,
Run complete,1803.12,1827.02,1783.72,1814.11,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.0193,0.009335,0.011833,0.011017,
2D FFT Y-Z-Direction,8.75312,8.74839,8.73013,8.7582,
Transpose (First Send),24.106,24.0995,24.082,24.1197,
Transpose (Packing),24.1095,24.1034,24.0853,24.1243,
Transpose (Start Local Transpose),24.1102,24.104,24.0862,24.1249,
Transpose (Start Receive),24.117,24.1112,24.093,24.1324,
Transpose (Finished Receive),1777.65,1794.76,1790.2,1835.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1780.32,1797.42,1792.98,1837.8,
Run complete,1780.32,1797.43,1805.21,1837.8,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.012311,0.011732,0.013782,0.009727,
2D FFT Y-Z-Direction,8.79822,8.74424,8.72082,8.6776,
Transpose (First Send),24.1527,24.0989,24.0714,24.0321,
Transpose (Packing),24.1568,24.1029,24.075,24.036,
Transpose (Start Local Transpose),24.1578,24.1035,24.0756,24.0366,
Transpose (Start Receive),24.1656,24.1118,24.0821,24.0439,
Transpose (Finished Receive),1783.89,1830.42,1854.87,1784.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1786.55,1833.19,1857.53,1787.32,
Run complete,1786.55,1833.2,1857.53,1787.32,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.014199,0.010613,0.010366,0.010118,
2D FFT Y-Z-Direction,8.82935,8.7459,8.74052,8.74227,
Transpose (First Send),24.1946,24.1095,24.0889,24.0919,
Transpose (Packing),24.1991,24.1135,24.0927,24.096,
Transpose (Start Local Transpose),24.1997,24.114,24.0931,24.0966,
Transpose (Start Receive),24.2072,24.1213,24.1005,24.1039,
Transpose (Finished Receive),1802.21,1799.61,1796.08,1889.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1804.87,1802.28,1798.74,1892.12,
Run complete,1804.88,1802.28,1850.04,1892.12,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.013517,0.010553,0.012411,0.010457,
2D FFT Y-Z-Direction,8.83687,8.74753,8.74181,8.72978,
Transpose (First Send),24.1887,24.099,24.0914,24.0883,
Transpose (Packing),24.193,24.1035,24.0955,24.0928,
Transpose (Start Local Transpose),24.1936,24.1041,24.096,24.0938,
Transpose (Start Receive),24.2016,24.1117,24.1035,24.1023,
Transpose (Finished Receive),1770.34,1784.99,1885.48,1821.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1773.12,1787.65,1888.26,1824.65,
Run complete,1773.12,1848.88,1888.26,1824.65,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.013297,0.011953,0.010216,0.010547,
2D FFT Y-Z-Direction,8.75012,8.74451,8.73853,8.75608,
Transpose (First Send),24.1095,24.0961,24.0874,24.1064,
Transpose (Packing),24.1134,24.0992,24.091,24.1105,
Transpose (Start Local Transpose),24.114,24.0998,24.0915,24.1111,
Transpose (Start Receive),24.1218,24.1072,24.0978,24.1182,
Transpose (Finished Receive),1767.88,1790.34,1871.42,1777.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1770.54,1793.11,1874.08,1780.76,
Run complete,1770.54,1841.98,1874.08,1780.76,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.025461,0.011747,0.009764,0.01168,
2D FFT Y-Z-Direction,8.79146,8.67813,8.65559,8.64712,
Transpose (First Send),24.1892,24.0288,24.0707,24.0059,
Transpose (Packing),24.1965,24.0325,24.0756,24.0101,
Transpose (Start Local Transpose),24.1977,24.0332,24.0767,24.0108,
Transpose (Start Receive),24.2096,24.0413,24.0892,24.018,
Transpose (Finished Receive),1769.66,1783.96,1870.63,1776.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1772.33,1786.62,1873.29,1779.24,
Run complete,1772.33,1835.37,1873.29,1779.24,

init,258.089,259.095,264.942,247.776,
2D FFT (Sync),0.013739,0.013156,0.01166,0.011502,
2D FFT Y-Z-Direction,8.82648,8.63609,8.60781,8.62238,
Transpose (First Send),24.1764,23.9887,23.9628,23.9745,
