,0,1,2,3,
init,147.736,179.801,146.551,152.158,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040242,0.040273,0.04028,0.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040852,0.040871,0.040844,0.040656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.13791,3.88834,4.42941,4.60559,
Transpose (Start All2All),0.041296,0.041296,0.041298,0.041039,
Transpose (Finished All2All),4.1202,3.87003,4.41043,4.58503,
1D FFT X-Direction,4.16182,3.91259,4.45386,4.6304,
Run complete,4.16233,3.91308,4.45438,4.63093,

init,147.736,179.801,146.551,152.158,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050547,0.040449,0.041081,0.040167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053015,0.041024,0.041692,0.040815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.2765,3.99666,4.46537,4.85009,
Transpose (Start All2All),0.054533,0.041457,0.042132,0.041196,
Transpose (Finished All2All),4.2569,3.97867,4.44644,4.82977,
1D FFT X-Direction,4.30114,4.02139,4.48975,4.87558,
Run complete,4.30172,4.02189,4.49024,4.87613,

init,147.736,179.801,146.551,152.158,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050572,0.039987,0.04039,0.040242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05289,0.040559,0.041014,0.040828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.62115,3.95575,4.68123,4.85081,
Transpose (Start All2All),0.054339,0.040956,0.041478,0.041238,
Transpose (Finished All2All),4.60332,3.93776,4.6626,4.83069,
1D FFT X-Direction,4.64543,3.98017,4.70601,4.8758,
Run complete,4.64598,3.98066,4.7065,4.87636,

init,147.736,179.801,146.551,152.158,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051505,0.040233,0.040338,0.040146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05395,0.040817,0.041031,0.040722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.38833,4.25801,4.73393,4.47214,
Transpose (Start All2All),0.055495,0.041222,0.041464,0.041097,
Transpose (Finished All2All),4.36835,4.23821,4.71433,4.45178,
1D FFT X-Direction,4.41285,4.28225,4.75828,4.4966,
Run complete,4.4134,4.28275,4.75879,4.49719,

init,147.736,179.801,146.551,152.158,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.049487,0.041108,0.041303,0.040025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051637,0.041703,0.042079,0.040596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.27137,4.18177,4.22912,4.1555,
Transpose (Start All2All),0.053073,0.04216,0.042575,0.041001,
Transpose (Finished All2All),4.23109,4.16358,4.20979,4.13615,
