,0,1,2,3,
init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.014791,0.011799,0.012619,0.012967,
2D FFT Y-Z-Direction,8.6932,8.73513,8.73816,8.7689,
Transpose (First Send),14.2091,14.2601,14.2457,14.3003,
Transpose (Packing),24.4559,24.5039,24.5011,24.4113,
Transpose (Start Local Transpose),8.77432,8.82085,8.81479,8.85684,
Transpose (Start Receive),8.78277,8.8288,8.82285,8.86538,
Transpose (Finished Receive),1847.27,1802.16,1851.96,1945.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1849.93,1804.83,1854.62,1948.63,
Run complete,1910.91,1817.27,1854.62,1948.63,

init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.02643,0.011957,0.011541,0.012041,
2D FFT Y-Z-Direction,8.7897,8.68222,8.70434,8.70135,
Transpose (First Send),14.2943,14.2108,14.1458,14.1862,
Transpose (Packing),24.545,24.4631,24.4993,24.3143,
Transpose (Start Local Transpose),8.91639,8.76343,8.7804,8.7798,
Transpose (Start Receive),8.93225,8.77142,8.78935,8.78751,
Transpose (Finished Receive),1900.27,1795.5,1859.04,2097.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1903.05,1798.17,1861.82,2100.05,
Run complete,2061.64,1859.78,1861.82,2100.05,

init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.026569,0.013313,0.010337,0.011558,
2D FFT Y-Z-Direction,8.78731,8.68975,8.70512,8.69907,
Transpose (First Send),14.3,14.2152,14.2203,14.1628,
Transpose (Packing),24.5501,24.461,24.4698,24.3238,
Transpose (Start Local Transpose),8.86355,8.76953,8.77705,8.78288,
Transpose (Start Receive),8.87158,8.77818,8.78492,8.79125,
Transpose (Finished Receive),1803.82,1815.06,1753.85,1833.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1806.49,1817.84,1756.52,1836.36,
Run complete,1806.49,1817.84,1781.03,1836.36,

init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.02549,0.009894,0.012298,0.011246,
2D FFT Y-Z-Direction,8.79492,8.72724,8.72177,8.70266,
Transpose (First Send),14.3117,14.2531,14.251,14.2327,
Transpose (Packing),24.4975,24.4556,24.4867,24.3062,
Transpose (Start Local Transpose),8.87242,8.80526,8.79693,8.78295,
Transpose (Start Receive),8.8819,8.81375,8.8055,8.79175,
Transpose (Finished Receive),1788.73,1801.19,1750.23,1803.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1791.39,1803.85,1752.9,1805.97,
Run complete,1791.39,1803.86,1765.59,1805.98,

init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.028111,0.011798,0.012327,0.009803,
2D FFT Y-Z-Direction,8.77844,8.68755,8.70016,8.67926,
Transpose (First Send),14.3006,14.2136,14.2229,14.1971,
Transpose (Packing),24.5313,24.4635,24.4622,24.3022,
Transpose (Start Local Transpose),8.90607,8.77068,8.77542,8.75872,
Transpose (Start Receive),8.92415,8.779,8.78448,8.76646,
Transpose (Finished Receive),1856.04,1795.09,1819.71,1984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1858.71,1797.75,1822.37,1986.66,
Run complete,1944.19,1825.97,1822.38,1986.66,

init,262.12,260.031,251.009,247.324,
2D FFT (Sync),0.019979,0.012268,0.012152,0.010959,
2D FFT Y-Z-Direction,8.81302,8.72547,8.72987,8.64746,
Transpose (First Send),14.2231,14.1983,14.2835,14.1298,
Transpose (Packing),24.56,24.5068,24.5109,24.2614,
Transpose (Start Local Transpose),8.92719,8.80592,8.80316,8.72596,
Transpose (Start Receive),8.94032,8.8138,8.81188,8.73447,
Transpose (Finished Receive),2097.8,1880.48,2244.69,2417.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2100.57,1883.14,2247.46,2420.08,
