,0,1,2,3,
init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.008187,0.008509,0.00892,0.009723,
2D FFT Y-Z-Direction,0.885878,0.885965,0.918386,0.962451,
Transpose (First Send),1.03458,1.18297,1.14411,1.26192,
Transpose (Packing),1.1484,1.27241,1.2342,1.34658,
Transpose (Start Local Transpose),0.942529,0.941167,0.971262,1.02379,
Transpose (Start Receive),0.947714,0.945717,0.975503,1.02836,
Transpose (Finished Receive),277.838,238.726,245.851,219.026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,278.157,239.045,246.17,219.344,
Run complete,278.16,241.494,246.172,219.346,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.023675,0.007431,0.007731,0.008882,
2D FFT Y-Z-Direction,0.973193,0.864928,0.862381,0.865755,
Transpose (First Send),1.16838,1.09619,1.09515,1.098,
Transpose (Packing),1.22733,1.1862,1.18646,1.16125,
Transpose (Start Local Transpose),1.089,0.918855,0.913026,0.921501,
Transpose (Start Receive),1.09952,0.923861,0.917321,0.925548,
Transpose (Finished Receive),227.641,219.406,221.113,238.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,227.96,219.726,221.432,238.331,
Run complete,227.962,219.728,221.434,238.334,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.022147,0.008095,0.007769,0.008403,
2D FFT Y-Z-Direction,0.982944,0.889262,0.898775,0.852282,
Transpose (First Send),1.24566,1.1129,1.12667,1.0764,
Transpose (Packing),1.3772,1.2179,1.23146,1.16765,
Transpose (Start Local Transpose),1.11821,0.944412,0.95143,0.911601,
Transpose (Start Receive),1.13036,0.949125,0.955956,0.915746,
Transpose (Finished Receive),226.238,222.457,219.636,238.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,226.555,222.779,219.954,238.355,
Run complete,226.558,222.781,219.956,238.358,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.008053,0.008856,0.007127,0.007672,
2D FFT Y-Z-Direction,0.975908,0.910068,0.88959,0.878001,
Transpose (First Send),1.13099,1.13676,1.1129,1.11482,
Transpose (Packing),1.24539,1.24233,1.20489,1.17908,
Transpose (Start Local Transpose),1.02927,0.969694,0.942966,0.933427,
Transpose (Start Receive),1.03365,0.975042,0.948437,0.938191,
Transpose (Finished Receive),263.936,233.79,221.588,224.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,264.255,234.11,221.907,224.847,
Run complete,264.258,234.113,221.91,224.85,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.016966,0.008288,0.007034,0.008368,
2D FFT Y-Z-Direction,0.967784,0.899299,0.890189,0.916823,
Transpose (First Send),1.14822,1.12601,1.12026,1.16387,
Transpose (Packing),1.24346,1.21635,1.20987,1.27373,
Transpose (Start Local Transpose),1.06239,0.9599,0.946686,0.977395,
Transpose (Start Receive),1.07199,0.981161,0.951098,0.982005,
Transpose (Finished Receive),232.851,255.328,271.796,220.099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.17,255.649,272.114,220.42,
Run complete,233.173,255.652,272.116,225.095,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.021602,0.008511,0.007863,0.009692,
2D FFT Y-Z-Direction,0.974496,0.89096,0.874743,0.895357,
Transpose (First Send),1.12554,1.12174,1.1007,1.18972,
Transpose (Packing),1.22027,1.21062,1.19538,1.25232,
Transpose (Start Local Transpose),1.02897,0.948586,0.927577,0.951163,
Transpose (Start Receive),1.0333,0.953181,0.93179,0.955676,
Transpose (Finished Receive),233.229,241.388,220.861,223.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.548,241.71,221.18,224.082,
Run complete,233.55,241.713,221.183,224.085,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.009791,0.007627,0.007045,0.009678,
2D FFT Y-Z-Direction,0.922484,0.90782,0.913619,0.919345,
Transpose (First Send),1.07721,1.13682,1.14296,1.14433,
Transpose (Packing),1.18971,1.22631,1.23573,1.21021,
Transpose (Start Local Transpose),0.976911,0.964031,0.96343,0.979853,
Transpose (Start Receive),0.981558,0.968957,0.96828,0.984118,
Transpose (Finished Receive),274.89,219.155,220.651,220.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,275.208,219.477,220.969,221.045,
Run complete,275.211,233.438,220.971,221.047,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.022331,0.010047,0.007909,0.008683,
2D FFT Y-Z-Direction,0.922427,0.855772,0.853624,0.853374,
Transpose (First Send),1.07451,1.01994,1.07729,1.09139,
Transpose (Packing),1.17015,1.08691,1.16387,1.18819,
Transpose (Start Local Transpose),0.973518,0.915213,0.905731,0.908607,
Transpose (Start Receive),0.977922,0.921191,0.91094,0.913354,
Transpose (Finished Receive),260.768,299.901,237.797,220.146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,261.088,300.227,238.114,220.467,
Run complete,261.091,300.23,249.949,247.742,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.021407,0.009456,0.008788,0.010731,
2D FFT Y-Z-Direction,0.98603,0.856735,0.907798,0.91723,
Transpose (First Send),1.14229,1.01937,1.13182,1.13156,
Transpose (Packing),1.25394,1.08538,1.22259,1.19424,
Transpose (Start Local Transpose),1.04164,0.929794,0.958835,0.977854,
Transpose (Start Receive),1.04634,0.935055,0.963323,0.982691,
Transpose (Finished Receive),237.212,227.373,225.127,233.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,237.531,227.697,225.446,233.35,
Run complete,237.534,227.7,225.449,233.352,

init,177.951,149.622,145.386,144.023,
2D FFT (Sync),0.0218,0.009051,0.006926,0.008775,
2D FFT Y-Z-Direction,0.981063,0.856746,0.909178,0.902251,
Transpose (First Send),1.16402,1.13576,1.1372,1.12908,
Transpose (Packing),1.2746,1.2297,1.22865,1.19441,
Transpose (Start Local Transpose),1.08095,0.925265,0.962289,0.971808,
Transpose (Start Receive),1.09036,0.931235,0.967132,0.992443,
Transpose (Finished Receive),288.428,226.65,226.823,273.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,288.746,226.971,227.143,273.862,
