,0,1,2,3,
init,168.136,218.192,165.066,145.494,
2D FFT (Sync),0.008394,0.00708,0.007391,0.008386,
2D FFT Y-Z-Direction,0.115923,0.116201,0.116084,0.118157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.446219,0.446619,0.446583,0.448893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.697,30.9503,29.6929,28.6652,
Transpose (Start All2All),0.44675,0.447127,0.447121,0.449489,
Transpose (Finished All2All),32.3379,30.5915,29.3345,28.3066,
1D FFT X-Direction,32.7518,31.0055,29.7477,28.7197,
Run complete,32.7523,31.006,29.7482,28.7203,

init,168.136,218.192,165.066,145.494,
2D FFT (Sync),0.008721,0.006726,0.006621,0.006674,
2D FFT Y-Z-Direction,0.11688,0.115759,0.115615,0.116354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.448613,0.446165,0.448964,0.446538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.9168,31.1746,29.9618,31.6526,
Transpose (Start All2All),0.449153,0.446683,0.44942,0.447028,
Transpose (Finished All2All),30.5583,30.8158,29.6045,31.2957,
1D FFT X-Direction,30.9729,31.2299,30.0166,31.7069,
Run complete,30.9734,31.2305,30.0172,31.7074,

init,168.136,218.192,165.066,145.494,
2D FFT (Sync),0.008687,0.006495,0.007217,0.007145,
2D FFT Y-Z-Direction,0.116632,0.115429,0.116164,0.115474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447364,0.446133,0.4462,0.451319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.0849,34.0035,29.0253,28.9441,
Transpose (Start All2All),0.447847,0.446662,0.446696,0.451802,
Transpose (Finished All2All),29.7275,33.6459,28.668,28.5801,
1D FFT X-Direction,30.1408,34.0581,29.0797,28.9979,
Run complete,30.1414,34.0586,29.0802,28.9985,

init,168.136,218.192,165.066,145.494,
