,0,1,2,3,
init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041712,0.041306,0.04223,0.041685,
Transpose (First Send),0.043977,0.043537,0.044147,0.043603,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052961,0.053693,0.054687,0.053531,
Transpose (Start Receive),0.058696,0.05939,0.060315,0.059424,
Transpose (Finished Receive),9.89568,10.2812,10.1649,9.53855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,9.92307,10.3089,10.1915,9.56605,
Run complete,9.92361,10.3094,10.192,9.56657,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.04695,0.04089,0.041077,0.040354,
Transpose (First Send),0.049258,0.042864,0.042953,0.042098,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058309,0.052711,0.052626,0.052411,
Transpose (Start Receive),0.064573,0.05826,0.058232,0.057936,
Transpose (Finished Receive),10.2126,9.99715,9.71151,9.49492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.2403,10.0248,9.73803,9.52213,
Run complete,10.2408,10.0254,9.73853,9.52264,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041236,0.041068,0.040427,0.040215,
Transpose (First Send),0.043505,0.042965,0.042222,0.041973,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053245,0.05251,0.05181,0.052134,
Transpose (Start Receive),0.059563,0.057865,0.057473,0.057897,
Transpose (Finished Receive),10.1622,9.83704,9.817,10.1956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.19,9.86368,9.84422,10.2221,
Run complete,10.1905,9.86418,9.84472,10.2226,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.046931,0.0408,0.040453,0.04094,
Transpose (First Send),0.051569,0.04284,0.042219,0.042923,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.070632,0.0521,0.051269,0.052645,
Transpose (Start Receive),0.083303,0.058061,0.056804,0.059234,
Transpose (Finished Receive),11.5625,10.1744,10.1358,10.2424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.5939,10.2021,10.1653,10.2694,
Run complete,11.5947,10.2026,10.1658,10.2699,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.053518,0.040685,0.040096,0.040125,
Transpose (First Send),0.060514,0.04255,0.041914,0.041802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089716,0.051621,0.051568,0.050907,
Transpose (Start Receive),0.10909,0.056909,0.057184,0.057179,
Transpose (Finished Receive),10.7233,9.89808,10.1052,10.6577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,10.7544,9.92572,10.1318,10.6838,
Run complete,10.7552,9.92624,10.1324,10.6843,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.043807,0.040809,0.040212,0.03997,
Transpose (First Send),0.047113,0.042709,0.042251,0.041652,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.18558,0.053377,0.051892,0.05126,
Transpose (Start Receive),0.220104,0.0588,0.057107,0.056801,
Transpose (Finished Receive),13.1843,9.94566,10.0292,9.94163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,13.2195,9.97289,10.0554,9.96806,
Run complete,13.2207,9.9734,10.0559,9.96855,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05313,0.040724,0.040739,0.040326,
Transpose (First Send),0.060003,0.042579,0.042626,0.042067,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.086875,0.051897,0.052317,0.051165,
Transpose (Start Receive),0.106515,0.057645,0.057353,0.056711,
Transpose (Finished Receive),11.6765,9.69507,9.91808,10.1287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,11.7094,9.72206,9.94463,10.1552,
Run complete,11.7105,9.72255,9.94511,10.1558,

init,151.071,150.75,156.838,155.536,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05271,0.041035,0.040263,0.040065,
Transpose (First Send),0.059745,0.04281,0.04203,0.041705,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.089065,0.051934,0.051269,0.05136,
Transpose (Start Receive),0.109571,0.057774,0.05668,0.056976,
Transpose (Finished Receive),12.2765,10.1397,10.0306,10.7392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,12.3104,10.1664,10.0569,10.7658,
Run complete,12.3115,10.1669,10.0575,10.7663,

