,0,1,2,3,
init,147.58,165.389,143.909,174.58,
2D FFT (Sync),0.006054,0.005417,0.005589,0.005448,
2D FFT Y-Z-Direction,0.020704,0.020336,0.0205,0.019935,
Transpose (First Send),0.118946,0.118845,0.118755,0.118585,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.164627,0.164738,0.163721,0.16464,
Transpose (Start Receive),0.16932,0.16867,0.167783,0.16891,
Transpose (Finished Receive),0.678128,0.642019,0.759352,0.650263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.692387,0.655874,0.77341,0.664396,
Run complete,0.693238,0.656696,0.774261,0.665195,

init,147.58,165.389,143.909,174.58,
2D FFT (Sync),0.008331,0.006107,0.005976,0.005734,
2D FFT Y-Z-Direction,0.021504,0.020746,0.02047,0.019987,
Transpose (First Send),0.121192,0.11936,0.120391,0.116386,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166522,0.167234,0.167445,0.159978,
Transpose (Start Receive),0.171502,0.171472,0.171633,0.164005,
Transpose (Finished Receive),0.679768,0.650339,0.807168,0.750618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.694741,0.665009,0.821874,0.765068,
Run complete,0.695693,0.665804,0.822741,0.765859,

init,147.58,165.389,143.909,174.58,
2D FFT (Sync),0.019163,0.005785,0.005591,0.006045,
2D FFT Y-Z-Direction,0.028019,0.020325,0.020205,0.020715,
Transpose (First Send),0.219453,0.116488,0.115196,0.118559,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.304298,0.161977,0.161502,0.165395,
Transpose (Start Receive),0.318787,0.166305,0.165609,0.170096,
Transpose (Finished Receive),0.697035,0.688068,0.642236,0.743941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.722457,0.702981,0.656725,0.757979,
Run complete,0.725601,0.703821,0.657528,0.758848,

init,147.58,165.389,143.909,174.58,
2D FFT (Sync),0.009328,0.005971,0.005479,0.005301,
2D FFT Y-Z-Direction,0.02243,0.020701,0.020285,0.020008,
Transpose (First Send),0.129761,0.117432,0.117922,0.118722,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.17908,0.16326,0.164962,0.173697,
Transpose (Start Receive),0.185433,0.167731,0.169235,0.177896,
Transpose (Finished Receive),0.687332,0.64629,0.804174,0.626636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.703074,0.660479,0.818231,0.640662,
Run complete,0.704244,0.661313,0.819057,0.641477,

init,147.58,165.389,143.909,174.58,
2D FFT (Sync),0.018969,0.005554,0.005635,0.005436,
2D FFT Y-Z-Direction,0.028643,0.020447,0.020508,0.01984,
Transpose (First Send),0.183513,0.118302,0.116809,0.117588,
Transpose (Packing),0,0,0,0,
