,0,1,2,3,
init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.012011,0.013578,0.012359,0.011627,
2D FFT Y-Z-Direction,8.71419,8.73027,8.7517,8.70223,
Transpose (First Send),9.34239,9.36181,9.37799,9.33174,
Transpose (Packing),9.34568,9.36585,9.38201,9.33551,
Transpose (Start Local Transpose),9.34615,9.36632,9.3826,9.336,
Transpose (Start Receive),9.35034,9.37141,9.38722,9.34095,
Transpose (Finished Receive),1753.05,1743.7,1756.98,1754.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1755.7,1746.36,1759.64,1756.9,
Run complete,1755.71,1746.36,1759.64,1756.9,

init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.023938,0.011091,0.008961,0.01059,
2D FFT Y-Z-Direction,8.78852,8.69761,8.68434,8.69828,
Transpose (First Send),9.42226,9.32672,9.31048,9.32667,
Transpose (Packing),9.42592,9.33035,9.31423,9.33067,
Transpose (Start Local Transpose),9.4265,9.33083,9.31469,9.33125,
Transpose (Start Receive),9.4311,9.33557,9.31891,9.33552,
Transpose (Finished Receive),1756.92,1743.59,1752.56,1758.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1759.58,1746.25,1755.22,1761.23,
Run complete,1759.59,1746.25,1755.22,1761.23,

init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.011448,0.009425,0.009531,0.010462,
2D FFT Y-Z-Direction,8.81087,8.73297,8.72175,8.71042,
Transpose (First Send),9.43664,9.36121,9.34711,9.34061,
Transpose (Packing),9.44034,9.36475,9.35084,9.3448,
Transpose (Start Local Transpose),9.44084,9.36529,9.35138,9.34523,
Transpose (Start Receive),9.44453,9.36961,9.35515,9.35029,
Transpose (Finished Receive),1756.08,1741.77,1754.91,1755.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1758.74,1744.43,1757.57,1758.45,
Run complete,1758.74,1744.44,1757.57,1758.45,

init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.011735,0.010301,0.007884,0.011642,
2D FFT Y-Z-Direction,8.77195,8.68849,8.68101,8.71423,
Transpose (First Send),9.39844,9.31733,9.30708,9.34756,
Transpose (Packing),9.40191,9.32084,9.31114,9.35106,
Transpose (Start Local Transpose),9.40236,9.32133,9.3117,9.35151,
Transpose (Start Receive),9.40676,9.32627,9.31574,9.35611,
Transpose (Finished Receive),1756.56,1744.45,1749.42,1758.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1759.22,1747.11,1752.08,1761.31,
Run complete,1759.22,1747.11,1752.08,1761.31,

init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.019438,0.009972,0.008606,0.011284,
2D FFT Y-Z-Direction,8.7478,8.69702,8.68353,8.70908,
Transpose (First Send),9.40127,9.32573,9.30683,9.3379,
Transpose (Packing),9.40849,9.3292,9.3105,9.34153,
Transpose (Start Local Transpose),9.4096,9.32977,9.31148,9.34217,
Transpose (Start Receive),9.41725,9.33381,9.31513,9.34634,
Transpose (Finished Receive),1754.65,1753.23,1752.49,1759.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1757.31,1755.89,1755.14,1762.55,
Run complete,1757.31,1755.89,1755.15,1762.56,

init,149.85,155.135,149.41,144.953,
2D FFT (Sync),0.011732,0.009982,0.010279,0.011508,
2D FFT Y-Z-Direction,8.81366,8.67028,8.7183,8.72315,
Transpose (First Send),9.44194,9.30244,9.34358,9.35055,
Transpose (Packing),9.44535,9.30618,9.34725,9.35427,
