,0,1,2,3,
init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125441,0.124962,0.124937,0.125725,
Transpose (First Send),0.127736,0.127117,0.12711,0.128021,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.137593,0.137809,0.138356,0.137976,
Transpose (Start Receive),0.143091,0.143277,0.144062,0.144251,
Transpose (Finished Receive),28.8263,29.033,27.8694,30.6773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.8792,29.0862,27.9223,30.7297,
Run complete,28.8798,29.0868,27.9228,30.7303,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125699,0.125213,0.123904,0.124184,
Transpose (First Send),0.128862,0.127095,0.125858,0.126165,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.138626,0.137446,0.13885,0.135145,
Transpose (Start Receive),0.145392,0.143093,0.144381,0.14127,
Transpose (Finished Receive),28.8867,28.8104,29.0701,31.1323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.9396,28.8628,29.1222,31.1965,
Run complete,28.9402,28.8633,29.1227,31.197,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125235,0.124953,0.123678,0.12508,
Transpose (First Send),0.127714,0.1267,0.125727,0.127388,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.13654,0.136543,0.1352,0.138707,
Transpose (Start Receive),0.142715,0.141476,0.140114,0.145262,
Transpose (Finished Receive),28.9544,29.0996,28.1424,30.4057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.0069,29.1521,28.1955,30.4602,
Run complete,29.0075,29.1526,28.196,30.4607,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.126262,0.124396,0.124396,0.125117,
Transpose (First Send),0.128718,0.126149,0.126464,0.127537,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.137952,0.136214,0.13596,0.137037,
Transpose (Start Receive),0.144397,0.14177,0.141618,0.143347,
Transpose (Finished Receive),28.1868,29.1803,28.3066,31.2288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.2398,29.2334,28.3592,31.2817,
Run complete,28.2403,29.2339,28.3597,31.2822,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.13425,0.125335,0.12407,0.123955,
Transpose (First Send),0.140987,0.127104,0.126019,0.125788,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167722,0.136579,0.135279,0.134705,
Transpose (Start Receive),0.184606,0.14211,0.140326,0.14044,
Transpose (Finished Receive),29.4742,29.2827,29.5411,28.5325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.5277,29.3356,29.5938,28.5855,
Run complete,29.5282,29.3361,29.5943,28.586,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125312,0.124369,0.123988,0.124637,
Transpose (First Send),0.1278,0.126119,0.12588,0.126704,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.137093,0.135816,0.135789,0.136611,
Transpose (Start Receive),0.143645,0.141206,0.140462,0.142784,
Transpose (Finished Receive),29.05,30.1452,27.9379,31.6177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.1026,30.1976,27.9904,31.6713,
Run complete,29.1032,30.1981,27.9909,31.6718,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.131261,0.124257,0.124632,0.124608,
Transpose (First Send),0.135979,0.125932,0.126737,0.126633,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.155974,0.135767,0.135906,0.135471,
Transpose (Start Receive),0.168127,0.140801,0.140735,0.141137,
Transpose (Finished Receive),28.3629,29.4047,30.3573,28.6533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4166,29.4571,30.4101,28.706,
Run complete,28.4172,29.4576,30.4106,28.7066,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133827,0.125796,0.123931,0.124273,
Transpose (First Send),0.140164,0.127604,0.125858,0.12615,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167704,0.137266,0.134739,0.13469,
Transpose (Start Receive),0.185562,0.142718,0.139826,0.141407,
Transpose (Finished Receive),30.5219,28.0878,28.2198,30.8228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,30.5748,28.1395,28.2725,30.8752,
Run complete,30.5754,28.14,28.2731,30.8757,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133605,0.124569,0.123866,0.12441,
Transpose (First Send),0.140213,0.126167,0.125806,0.126252,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167229,0.135723,0.135331,0.135426,
Transpose (Start Receive),0.184017,0.141347,0.140323,0.141185,
Transpose (Finished Receive),28.1233,29.5796,31.2746,28.1632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1764,29.6316,31.3269,28.2164,
Run complete,28.1769,29.6321,31.3274,28.2169,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134579,0.124245,0.124181,0.124646,
Transpose (First Send),0.141105,0.126178,0.126054,0.126619,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167357,0.135952,0.135219,0.136539,
Transpose (Start Receive),0.184286,0.140799,0.139965,0.142805,
Transpose (Finished Receive),29.4574,27.9668,28.6602,30.6506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.5103,28.0201,28.7123,30.7042,
Run complete,29.5108,28.0206,28.7128,30.7047,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125874,0.126069,0.124811,0.124917,
Transpose (First Send),0.128489,0.128294,0.126915,0.127147,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.137483,0.139005,0.136283,0.136577,
Transpose (Start Receive),0.143743,0.144766,0.141844,0.142618,
Transpose (Finished Receive),27.8695,29.2844,29.1824,31.8895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.922,29.3367,29.2348,31.942,
Run complete,27.9226,29.3372,29.2353,31.9426,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125008,0.124171,0.124054,0.123656,
Transpose (First Send),0.127358,0.126164,0.126049,0.125532,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.13653,0.135937,0.135055,0.134807,
Transpose (Start Receive),0.142727,0.141259,0.140127,0.140681,
Transpose (Finished Receive),27.8614,28.9702,28.987,31.615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9138,29.0215,29.0393,31.6673,
Run complete,27.9144,29.0221,29.0398,31.6679,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.140842,0.124926,0.124066,0.124071,
Transpose (First Send),0.143276,0.127158,0.125877,0.12598,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.152402,0.136477,0.134903,0.134936,
Transpose (Start Receive),0.158644,0.141541,0.140402,0.140774,
Transpose (Finished Receive),27.8875,29.3787,30.3431,28.8233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9406,29.4317,30.3956,28.8758,
Run complete,27.9412,29.4323,30.3961,28.8764,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133213,0.124802,0.124029,0.124004,
Transpose (First Send),0.139226,0.12658,0.125902,0.125904,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166427,0.136331,0.135304,0.134635,
Transpose (Start Receive),0.182596,0.141125,0.14038,0.140606,
Transpose (Finished Receive),28.7193,27.9761,27.9161,31.5384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.772,28.0279,27.9693,31.5915,
Run complete,28.7725,28.0284,27.9698,31.592,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133908,0.124332,0.123705,0.124073,
Transpose (First Send),0.140231,0.126182,0.125654,0.125942,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.165962,0.136084,0.13495,0.134663,
Transpose (Start Receive),0.182518,0.14117,0.13992,0.140278,
Transpose (Finished Receive),27.8567,29.8821,29.2177,29.2955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9111,29.9347,29.2707,29.3485,
Run complete,27.9117,29.9353,29.2712,29.349,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134486,0.124495,0.124075,0.125028,
Transpose (First Send),0.141083,0.126339,0.125925,0.126886,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167527,0.136404,0.13518,0.136003,
Transpose (Start Receive),0.184184,0.141557,0.140369,0.142657,
Transpose (Finished Receive),27.8137,29.5611,31.232,28.5193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.866,29.6133,31.2845,28.5716,
Run complete,27.8665,29.6139,31.285,28.5721,

init,164.338,149.131,174.531,162.832,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.1253,0.124881,0.123853,0.124116,
Transpose (First Send),0.127526,0.126823,0.125885,0.126037,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.136496,0.136664,0.136244,0.137166,
Transpose (Start Receive),0.142758,0.141664,0.141373,0.142906,
