,0,1,2,3,
init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.013405,0.012604,0.013237,0.014026,
2D FFT Y-Z-Direction,8.68659,8.75773,8.70182,8.67573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1145,29.1799,29.1318,29.0977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1896.87,1863.69,1839.98,1862.73,
Transpose (Start All2All),29.1153,29.1806,29.1325,29.0985,
Transpose (Finished All2All),1875.1,1841.91,1818.22,1840.98,
1D FFT X-Direction,1899.53,1866.36,1842.64,1865.39,
Run complete,1899.53,1866.36,1842.64,1865.39,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.014096,0.010492,0.011279,0.011532,
2D FFT Y-Z-Direction,8.83193,8.75512,8.74521,8.69606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2531,29.1818,29.1662,29.1246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1837.85,1805.73,1817.74,1820.39,
Transpose (Start All2All),29.254,29.1823,29.1669,29.1259,
Transpose (Finished All2All),1816.06,1783.96,1795.98,1798.6,
1D FFT X-Direction,1840.62,1808.39,1820.4,1823.05,
Run complete,1840.62,1808.39,1820.4,1823.05,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.013262,0.01066,0.01249,0.011774,
2D FFT Y-Z-Direction,8.80706,8.75859,8.78697,8.73855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2303,29.1798,29.2076,29.159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1809.67,1817.81,1813.47,1844.43,
Transpose (Start All2All),29.2311,29.1805,29.2085,29.1598,
Transpose (Finished All2All),1787.9,1796.05,1791.7,1822.66,
1D FFT X-Direction,1812.33,1820.48,1816.24,1847.2,
Run complete,1812.33,1820.48,1816.24,1847.2,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.024573,0.009556,0.011171,0.011142,
2D FFT Y-Z-Direction,8.78916,8.7181,8.7066,8.7765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2169,29.1408,29.1273,29.1981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1810.14,1810.94,1804.74,1817.44,
Transpose (Start All2All),29.2178,29.1414,29.128,29.1995,
Transpose (Finished All2All),1788.38,1789.15,1782.97,1795.69,
1D FFT X-Direction,1812.8,1813.71,1807.51,1820.22,
Run complete,1812.8,1813.71,1807.51,1820.22,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.024446,0.011776,0.011533,0.010467,
2D FFT Y-Z-Direction,8.77096,8.69232,8.68312,8.77734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2043,29.1142,29.1151,29.1983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1823.98,1816.86,1808.39,1820.87,
Transpose (Start All2All),29.205,29.1148,29.1157,29.1988,
Transpose (Finished All2All),1802.18,1795.09,1786.62,1799.08,
1D FFT X-Direction,1826.64,1819.53,1811.05,1823.53,
Run complete,1826.64,1819.53,1811.05,1823.53,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.027583,0.011241,0.011703,0.010843,
2D FFT Y-Z-Direction,8.79811,8.71047,8.72629,8.62916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2251,29.1307,29.1463,29.0499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1827.52,1820.15,1828.97,1824.53,
Transpose (Start All2All),29.226,29.1313,29.1469,29.0506,
Transpose (Finished All2All),1805.74,1798.38,1807.17,1802.78,
1D FFT X-Direction,1830.29,1822.81,1831.63,1827.19,
Run complete,1830.29,1822.81,1831.63,1827.19,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.013178,0.009638,0.009259,0.011545,
2D FFT Y-Z-Direction,8.71186,8.75854,8.76222,8.6854,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1427,29.1792,29.1831,29.1066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1821.75,1802.68,1802.7,1833.25,
Transpose (Start All2All),29.144,29.18,29.1839,29.1074,
Transpose (Finished All2All),1799.97,1780.91,1780.94,1811.48,
1D FFT X-Direction,1824.41,1805.35,1805.46,1836.02,
Run complete,1824.41,1805.35,1805.47,1836.02,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.011958,0.011244,0.010149,0.010709,
2D FFT Y-Z-Direction,8.79904,8.70995,8.68543,8.78508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2282,29.1356,29.1143,29.206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1827.16,1808.41,1802.2,1832.43,
Transpose (Start All2All),29.2289,29.1365,29.1149,29.2067,
Transpose (Finished All2All),1805.39,1786.64,1780.42,1810.66,
1D FFT X-Direction,1829.82,1811.19,1804.86,1835.09,
Run complete,1829.82,1811.19,1804.86,1835.09,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.01287,0.011311,0.01196,0.010842,
2D FFT Y-Z-Direction,8.67528,8.70494,8.68194,8.79035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.0964,29.1264,29.1035,29.2112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1806.58,1870.93,1878.25,1844.43,
Transpose (Start All2All),29.0974,29.1271,29.1044,29.2122,
Transpose (Finished All2All),1784.79,1849.16,1856.49,1822.67,
1D FFT X-Direction,1809.24,1873.59,1880.91,1847.1,
Run complete,1809.24,1873.59,1880.91,1847.1,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.025609,0.010573,0.01038,0.010482,
2D FFT Y-Z-Direction,8.79966,8.71037,8.69903,8.64076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2203,29.1317,29.1191,29.0623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1880.16,1851.59,1858.98,1881.17,
Transpose (Start All2All),29.2212,29.1324,29.1197,29.0632,
Transpose (Finished All2All),1858.4,1829.82,1837.22,1859.41,
1D FFT X-Direction,1882.93,1854.25,1861.63,1883.83,
Run complete,1882.93,1854.25,1861.63,1883.83,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.016395,0.012568,0.012613,0.013327,
2D FFT Y-Z-Direction,8.81409,8.58909,8.59974,8.69553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2358,29.01,29.0323,29.1167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1793.41,1812.84,1876.78,1911.28,
Transpose (Start All2All),29.2371,29.0108,29.0331,29.1173,
Transpose (Finished All2All),1771.62,1791.07,1855.02,1889.52,
1D FFT X-Direction,1796.07,1815.5,1879.55,1914.05,
Run complete,1796.07,1815.5,1879.55,1914.05,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.013786,0.012205,0.010232,0.013156,
2D FFT Y-Z-Direction,8.79544,9.08305,8.71261,8.68805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2266,29.5042,29.1341,29.1083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1797.81,1830.58,1866.5,1868.3,
Transpose (Start All2All),29.2272,29.5049,29.1346,29.1096,
Transpose (Finished All2All),1776.03,1808.81,1844.67,1846.51,
1D FFT X-Direction,1800.47,1833.24,1869.16,1870.96,
Run complete,1800.47,1833.24,1869.16,1870.96,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.012685,0.011036,0.010316,0.012383,
2D FFT Y-Z-Direction,8.69079,8.70939,8.70368,8.79151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.1153,29.1304,29.1237,29.2227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1847.04,1845.07,1861.54,1842.69,
Transpose (Start All2All),29.1159,29.1312,29.1245,29.2234,
Transpose (Finished All2All),1825.27,1823.3,1839.78,1820.91,
1D FFT X-Direction,1849.7,1847.73,1864.2,1845.35,
Run complete,1849.71,1847.73,1864.2,1845.35,

init,275.574,267.018,258.44,259.17,
2D FFT (Sync),0.029825,0.010667,0.011193,0.010894,
2D FFT Y-Z-Direction,8.79101,8.6867,8.66924,8.61062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.2216,29.1082,29.0899,29.043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1857.7,1838.91,1857.32,1838.54,
Transpose (Start All2All),29.2227,29.109,29.0905,29.0437,
