,0,1,2,3,
init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.676,12.7006,12.788,12.6448,
Transpose (First Send),33.1013,33.125,33.2124,33.0695,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1123,33.1559,33.2331,33.0838,
Transpose (Start Receive),33.1208,33.1664,33.243,33.0937,
Transpose (Finished Receive),1801.97,1830.71,1810.43,1806.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1804.75,1833.37,1813.1,1809.61,
Run complete,1804.75,1833.38,1813.1,1809.61,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7312,12.5521,12.7216,12.5066,
Transpose (First Send),33.2325,32.9776,33.1458,32.9347,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2497,32.9913,33.1614,32.9489,
Transpose (Start Receive),33.2618,33.0011,33.1716,32.9605,
Transpose (Finished Receive),1785.96,1835.39,1801.96,1797.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1788.62,1838.05,1804.63,1800.6,
Run complete,1789.19,1838.06,1804.63,1800.6,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7605,12.6254,12.6998,12.6047,
Transpose (First Send),33.2064,33.0599,33.1232,33.0286,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2229,33.0753,33.1532,33.0445,
Transpose (Start Receive),33.2348,33.0856,33.1621,33.0541,
Transpose (Finished Receive),1790.71,1813.89,1833.62,1800.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1793.37,1816.66,1836.28,1803.18,
Run complete,1793.38,1816.67,1836.28,1803.18,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7574,12.677,12.6799,12.5694,
Transpose (First Send),33.2027,33.1015,33.1037,33.0006,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2161,33.1139,33.1165,33.014,
Transpose (Start Receive),33.2257,33.1241,33.1254,33.025,
Transpose (Finished Receive),1793.65,1794.59,1850.66,1792.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1796.42,1797.37,1853.44,1795.22,
Run complete,1796.42,1810.37,1853.44,1795.23,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7028,12.646,12.6668,12.5466,
Transpose (First Send),33.1429,33.0703,33.0905,32.9714,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.158,33.0851,33.1028,32.9851,
Transpose (Start Receive),33.1681,33.0944,33.1111,32.9961,
Transpose (Finished Receive),1794.16,1804.53,1896.86,1784.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1796.82,1807.19,1899.63,1787.2,
Run complete,1796.82,1856.59,1899.63,1787.21,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.773,12.6852,12.673,12.5907,
Transpose (First Send),33.2155,33.1106,33.0959,33.0198,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2282,33.1236,33.1125,33.0379,
Transpose (Start Receive),33.2377,33.1337,33.1216,33.0491,
Transpose (Finished Receive),1802.35,1802.65,1879.81,1795.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1805.01,1805.31,1882.48,1797.82,
Run complete,1805.01,1830.46,1882.48,1797.82,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6872,12.6961,12.7142,12.5877,
Transpose (First Send),33.1151,33.1209,33.1383,33.0126,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1275,33.1336,33.1666,33.028,
Transpose (Start Receive),33.1369,33.1425,33.1762,33.0389,
Transpose (Finished Receive),1821.35,1801.89,1867.83,1807.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1824.01,1804.67,1870.49,1810.55,
Run complete,1824.02,1817.85,1870.49,1810.55,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7169,12.7192,12.729,12.6303,
Transpose (First Send),33.1431,33.1443,33.1532,33.0574,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.155,33.1563,33.1659,33.073,
Transpose (Start Receive),33.1655,33.1809,33.1747,33.085,
Transpose (Finished Receive),1813.57,1801.8,1877.08,1807.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1816.34,1804.47,1879.74,1809.91,
Run complete,1816.34,1829.06,1879.75,1809.92,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7389,12.549,12.7451,12.4819,
Transpose (First Send),33.2378,32.9755,33.1688,32.9082,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.255,32.9899,33.1835,32.9226,
Transpose (Start Receive),33.2663,33.0005,33.1927,32.9333,
Transpose (Finished Receive),1807.26,1804.06,1896.9,1849.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1809.92,1806.73,1899.56,1851.95,
Run complete,1810.4,1855.77,1899.56,1851.95,

init,263.728,257.245,272.016,255.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7407,12.5864,12.5338,12.4407,
Transpose (First Send),33.2222,33.0168,32.9603,32.8679,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2375,33.0336,32.9747,32.8835,
Transpose (Start Receive),33.248,33.0441,32.985,32.8952,
Transpose (Finished Receive),1798.1,1817.32,1818.12,1784.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1800.76,1820.09,1820.78,1786.94,
Run complete,1800.76,1820.1,1820.79,1786.94,

init,263.728,257.245,272.016,255.928,
