,0,1,2,3,
init,149.711,149.849,157.693,145.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02191,0.022183,0.021935,0.022643,
Transpose (First Send),0.02343,0.023625,0.02325,0.024284,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.069562,0.069189,0.067861,0.068561,
Transpose (Start Receive),0.073752,0.072941,0.071899,0.072333,
Transpose (Finished Receive),0.770215,0.65849,0.729842,0.690174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.784824,0.673588,0.7452,0.705802,
Run complete,0.785318,0.674085,0.745759,0.706272,

init,149.711,149.849,157.693,145.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036079,0.022731,0.022779,0.023094,
Transpose (First Send),0.043101,0.024395,0.024375,0.024837,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.153243,0.069788,0.069002,0.069201,
Transpose (Start Receive),0.168931,0.073759,0.073507,0.07318,
Transpose (Finished Receive),0.804725,0.622599,0.762046,0.682154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.82189,0.637898,0.77716,0.697758,
Run complete,0.82265,0.638396,0.777668,0.698205,

init,149.711,149.849,157.693,145.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036011,0.022926,0.022397,0.022492,
Transpose (First Send),0.043268,0.024515,0.023884,0.024173,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.154695,0.070286,0.068302,0.069278,
Transpose (Start Receive),0.170704,0.074149,0.072242,0.073141,
Transpose (Finished Receive),0.80342,0.767266,0.750279,0.667611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.828359,0.78237,0.765209,0.683609,
Run complete,0.830148,0.782858,0.765724,0.684125,

init,149.711,149.849,157.693,145.533,
2D FFT (Sync),0,0,0,0,
