,0,1,2,3,
init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.010867,0.011448,0.011529,0.012868,
2D FFT Y-Z-Direction,0.888417,0.885378,0.916065,0.968788,
Transpose (First Send),2.8602,2.85585,2.89215,2.93809,
Transpose (Packing),2.86487,2.85975,2.89698,2.9418,
Transpose (Start Local Transpose),2.86546,2.86027,2.89747,2.94226,
Transpose (Start Receive),2.87201,2.86597,2.90346,2.94854,
Transpose (Finished Receive),231.41,222.006,224.692,231.128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.734,222.332,225.017,231.457,
Run complete,231.736,222.334,225.018,231.459,

init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.028918,0.012082,0.010145,0.010431,
2D FFT Y-Z-Direction,0.97305,0.897109,0.893334,0.893884,
Transpose (First Send),2.95346,2.87008,2.85173,2.86273,
Transpose (Packing),2.95731,2.87461,2.85564,2.8669,
Transpose (Start Local Transpose),2.95775,2.87515,2.85609,2.86739,
Transpose (Start Receive),2.9648,2.88196,2.8614,2.87478,
Transpose (Finished Receive),233.407,222.747,222.697,229.825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.733,223.074,223.022,230.153,
Run complete,233.735,223.076,223.024,230.155,

init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.010893,0.010573,0.01048,0.025512,
2D FFT Y-Z-Direction,0.965303,0.903166,0.879446,0.88095,
Transpose (First Send),2.94185,2.8737,2.84433,2.85628,
Transpose (Packing),2.94578,2.87731,2.84838,2.86026,
Transpose (Start Local Transpose),2.94633,2.87783,2.84896,2.86077,
Transpose (Start Receive),2.95379,2.88405,2.85537,2.86766,
Transpose (Finished Receive),233.246,222.846,222.248,230.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.57,223.175,222.572,230.79,
Run complete,233.572,223.177,222.574,230.792,

init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.024542,0.01036,0.009618,0.010145,
2D FFT Y-Z-Direction,0.975556,0.904323,0.883545,0.899323,
Transpose (First Send),2.94971,2.87347,2.85557,2.86872,
Transpose (Packing),2.95289,2.8765,2.85992,2.87339,
Transpose (Start Local Transpose),2.95341,2.877,2.8604,2.87386,
Transpose (Start Receive),2.95979,2.88312,2.86701,2.8809,
Transpose (Finished Receive),235.032,223.11,223.042,228.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,235.357,223.438,223.369,229.203,
Run complete,235.359,223.44,223.37,229.205,

init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.011066,0.01066,0.009006,0.010517,
2D FFT Y-Z-Direction,0.885801,0.949661,0.917784,0.959507,
Transpose (First Send),2.84773,2.92517,2.89649,2.92864,
Transpose (Packing),2.85148,2.9288,2.90072,2.93315,
Transpose (Start Local Transpose),2.85196,2.92938,2.90122,2.9336,
Transpose (Start Receive),2.85845,2.93536,2.9083,2.94167,
Transpose (Finished Receive),234.013,224.151,223.25,229.587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.341,224.478,223.577,229.915,
Run complete,234.343,224.48,223.579,229.917,

init,215.533,183.744,159.15,158.246,
2D FFT (Sync),0.025231,0.011219,0.00942,0.011338,
2D FFT Y-Z-Direction,0.980596,0.885817,0.87645,0.887355,
Transpose (First Send),2.96521,2.85606,2.84031,2.85582,
Transpose (Packing),2.97237,2.8594,2.8441,2.86162,
Transpose (Start Local Transpose),2.9737,2.85981,2.84461,2.86214,
Transpose (Start Receive),2.98546,2.86639,2.85053,2.87084,
Transpose (Finished Receive),235.267,222.952,222.322,229.429,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
