,0,1,2,3,
init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.023142,0.023088,0.022565,0.022812,
Transpose (First Send),0.070211,0.155164,0.202044,0.155233,
Transpose (Packing),0.121515,0.235193,0.29833,0.243392,
Transpose (Start Local Transpose),0.060753,0.061369,0.058547,0.067917,
Transpose (Start Receive),0.065155,0.066182,0.062984,0.072613,
Transpose (Finished Receive),0.904495,0.940921,0.728712,0.867144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.919519,0.956664,0.744016,0.883266,
Run complete,0.921179,0.958421,0.745862,0.884759,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033211,0.022942,0.023234,0.022295,
Transpose (First Send),0.226498,0.15669,0.158681,0.218415,
Transpose (Packing),0.30569,0.274955,0.285587,0.33953,
Transpose (Start Local Transpose),0.141792,0.063091,0.062079,0.057897,
Transpose (Start Receive),0.156858,0.068161,0.083099,0.062547,
Transpose (Finished Receive),0.978522,0.950232,0.94408,0.815454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.00029,0.966088,0.959812,0.831368,
Run complete,1.0036,0.967528,0.961481,0.832829,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.029664,0.023768,0.022429,0.022549,
Transpose (First Send),0.199229,0.214663,0.162609,0.149215,
Transpose (Packing),0.321998,0.331794,0.280075,0.234378,
Transpose (Start Local Transpose),0.103657,0.061558,0.055814,0.061888,
Transpose (Start Receive),0.114225,0.066469,0.060288,0.06655,
Transpose (Finished Receive),0.814642,0.806592,0.941903,0.792635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.835456,0.822403,0.957935,0.808348,
Run complete,0.838505,0.823867,0.959339,0.809901,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032849,0.022592,0.022989,0.022297,
Transpose (First Send),0.218654,0.218938,0.155897,0.198763,
Transpose (Packing),0.341432,0.334498,0.273336,0.282086,
Transpose (Start Local Transpose),0.128361,0.054615,0.061101,0.057329,
Transpose (Start Receive),0.14368,0.059837,0.082439,0.061883,
Transpose (Finished Receive),0.854824,0.812687,1.01214,0.79528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.879309,0.827676,1.02803,0.810799,
Run complete,0.883189,0.829072,1.02958,0.812462,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031425,0.022459,0.022855,0.022547,
Transpose (First Send),0.207699,0.147109,0.095742,0.147549,
Transpose (Packing),0.329654,0.252587,0.200535,0.231496,
Transpose (Start Local Transpose),0.118506,0.064168,0.058408,0.06137,
Transpose (Start Receive),0.131947,0.084751,0.063482,0.065813,
Transpose (Finished Receive),0.965848,0.816694,0.753371,0.770537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.990272,0.83223,0.769124,0.785428,
Run complete,0.993962,0.833724,0.77065,0.786871,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.030974,0.022989,0.022432,0.022287,
Transpose (First Send),0.216138,0.219516,0.157393,0.207632,
Transpose (Packing),0.320472,0.338129,0.273166,0.330061,
Transpose (Start Local Transpose),0.119368,0.05565,0.056401,0.056568,
Transpose (Start Receive),0.132606,0.059994,0.060891,0.06102,
Transpose (Finished Receive),0.883254,0.81341,0.93727,0.9168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.906062,0.828386,0.952772,0.932074,
Run complete,0.90959,0.829756,0.954274,0.933473,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032978,0.022402,0.022312,0.02242,
Transpose (First Send),0.216953,0.237432,0.165051,0.15541,
Transpose (Packing),0.32732,0.358461,0.288209,0.271721,
Transpose (Start Local Transpose),0.129674,0.057055,0.054625,0.060852,
Transpose (Start Receive),0.144187,0.061518,0.059063,0.065457,
Transpose (Finished Receive),0.856811,0.820445,0.946615,0.797452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.87986,0.836248,0.961934,0.812992,
Run complete,0.883575,0.837685,0.963481,0.814387,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03276,0.022569,0.023248,0.022371,
Transpose (First Send),0.208004,0.217194,0.161636,0.158006,
Transpose (Packing),0.28895,0.320912,0.281227,0.274288,
Transpose (Start Local Transpose),0.131466,0.053829,0.061455,0.060122,
Transpose (Start Receive),0.146583,0.058576,0.08299,0.065213,
Transpose (Finished Receive),0.794659,0.942669,0.945885,0.804928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.817614,0.957796,0.962016,0.820678,
Run complete,0.821643,0.959896,0.963592,0.822236,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032366,0.023037,0.022354,0.022631,
Transpose (First Send),0.246083,0.217693,0.166852,0.074677,
Transpose (Packing),0.356108,0.325513,0.290283,0.126926,
Transpose (Start Local Transpose),0.121832,0.055791,0.056478,0.065138,
Transpose (Start Receive),0.135314,0.0602,0.061118,0.069851,
Transpose (Finished Receive),1.00859,0.910535,0.826643,0.791292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.03226,0.925742,0.842059,0.806442,
Run complete,1.03624,0.92719,0.84358,0.808028,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033188,0.023775,0.02339,0.023313,
Transpose (First Send),0.219928,0.161498,0.152278,0.227862,
Transpose (Packing),0.330533,0.28041,0.22842,0.331836,
Transpose (Start Local Transpose),0.126805,0.062314,0.064313,0.06336,
Transpose (Start Receive),0.14092,0.06732,0.069084,0.068679,
Transpose (Finished Receive),1.00181,0.84293,0.947688,0.76013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02581,0.858514,0.963271,0.777103,
Run complete,1.02978,0.859942,0.964929,0.77876,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032996,0.023103,0.022954,0.022022,
Transpose (First Send),0.223262,0.084686,0.148078,0.151086,
Transpose (Packing),0.345155,0.164185,0.222015,0.269016,
Transpose (Start Local Transpose),0.134788,0.060297,0.060015,0.057706,
Transpose (Start Receive),0.149358,0.064897,0.064639,0.061872,
Transpose (Finished Receive),0.755946,0.819365,0.999494,0.772507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.779221,0.835598,1.01509,0.787758,
Run complete,0.783164,0.837217,1.01687,0.789172,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032837,0.023177,0.022571,0.022199,
Transpose (First Send),0.167868,0.209291,0.166493,0.14908,
Transpose (Packing),0.293871,0.331258,0.2883,0.261149,
Transpose (Start Local Transpose),0.129594,0.056192,0.062321,0.059296,
Transpose (Start Receive),0.143872,0.06058,0.067,0.079424,
Transpose (Finished Receive),0.833002,0.956266,0.814625,0.797049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.858271,0.971253,0.830073,0.812143,
Run complete,0.862056,0.9726,0.831601,0.813625,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035545,0.023084,0.022524,0.022151,
Transpose (First Send),0.164653,0.153798,0.086116,0.217158,
Transpose (Packing),0.249823,0.270421,0.194031,0.336808,
Transpose (Start Local Transpose),0.145454,0.058362,0.061508,0.055811,
Transpose (Start Receive),0.161854,0.063081,0.066535,0.06021,
Transpose (Finished Receive),0.777664,0.85612,0.918055,0.880061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.802383,0.871723,0.933431,0.895598,
Run complete,0.806627,0.87311,0.934994,0.897035,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036274,0.023018,0.022823,0.02269,
Transpose (First Send),0.22196,0.069439,0.156133,0.147392,
Transpose (Packing),0.307878,0.165688,0.288821,0.269534,
Transpose (Start Local Transpose),0.14539,0.059001,0.055985,0.057833,
Transpose (Start Receive),0.162076,0.06362,0.060602,0.061978,
Transpose (Finished Receive),0.83774,0.938478,0.941755,0.840251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.864605,0.954121,0.956858,0.856199,
Run complete,0.869382,0.955602,0.95832,0.857769,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033399,0.022988,0.022404,0.022192,
Transpose (First Send),0.215291,0.201392,0.070061,0.218413,
Transpose (Packing),0.298742,0.28744,0.163902,0.334579,
Transpose (Start Local Transpose),0.136966,0.057911,0.058565,0.057372,
Transpose (Start Receive),0.153011,0.062256,0.063578,0.061844,
Transpose (Finished Receive),0.871885,0.824391,0.970164,0.689746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.897836,0.839646,0.985623,0.704796,
Run complete,0.902144,0.841249,0.987164,0.706123,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03702,0.023081,0.022539,0.022193,
Transpose (First Send),0.238651,0.146793,0.167687,0.216927,
Transpose (Packing),0.323741,0.269715,0.296399,0.339009,
Transpose (Start Local Transpose),0.151896,0.061192,0.05915,0.057168,
Transpose (Start Receive),0.168631,0.066084,0.063833,0.061595,
Transpose (Finished Receive),0.973604,0.963403,0.954802,0.824702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.999648,0.978754,0.970583,0.840483,
Run complete,1.00424,0.980203,0.972034,0.84198,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036457,0.023006,0.022692,0.022406,
Transpose (First Send),0.228164,0.218401,0.16511,0.102092,
Transpose (Packing),0.310551,0.336275,0.287821,0.183633,
Transpose (Start Local Transpose),0.151749,0.056714,0.056571,0.081139,
Transpose (Start Receive),0.168766,0.061525,0.060986,0.086183,
Transpose (Finished Receive),1.01764,0.964197,0.826485,0.782251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.04382,0.979883,0.842178,0.79753,
Run complete,1.0484,0.981284,0.843671,0.798919,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036037,0.023324,0.022407,0.022137,
Transpose (First Send),0.22662,0.215575,0.158952,0.219582,
Transpose (Packing),0.310768,0.330151,0.278384,0.34247,
Transpose (Start Local Transpose),0.151105,0.060869,0.058001,0.056524,
Transpose (Start Receive),0.168544,0.065543,0.062753,0.060992,
Transpose (Finished Receive),0.961012,0.963093,0.997713,0.794447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.989203,0.978595,1.01354,0.810282,
Run complete,0.994164,0.979922,1.01515,0.811604,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036202,0.022285,0.022095,0.022664,
Transpose (First Send),0.222268,0.215573,0.16294,0.15627,
Transpose (Packing),0.306949,0.331515,0.280149,0.260538,
Transpose (Start Local Transpose),0.14708,0.055265,0.054671,0.068257,
Transpose (Start Receive),0.163731,0.059693,0.058935,0.072482,
Transpose (Finished Receive),0.81585,0.947551,0.824446,0.811792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.841993,0.962828,0.839828,0.827368,
Run complete,0.846997,0.964328,0.841271,0.828997,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035158,0.023725,0.024576,0.023055,
Transpose (First Send),0.223612,0.217956,0.163026,0.225664,
Transpose (Packing),0.307895,0.335051,0.280914,0.358097,
Transpose (Start Local Transpose),0.140239,0.059036,0.061905,0.059619,
Transpose (Start Receive),0.155622,0.063734,0.066641,0.064523,
Transpose (Finished Receive),0.949099,0.975791,0.944967,0.807052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.97609,0.991579,0.961131,0.822555,
Run complete,0.980609,0.992974,0.962865,0.823834,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035605,0.022617,0.022478,0.022335,
Transpose (First Send),0.227533,0.211845,0.146391,0.220382,
Transpose (Packing),0.314176,0.327399,0.251175,0.337878,
Transpose (Start Local Transpose),0.151301,0.055922,0.058312,0.054459,
Transpose (Start Receive),0.168218,0.060389,0.063051,0.058992,
Transpose (Finished Receive),0.863073,0.924718,0.998538,0.895794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.892037,0.940152,1.01456,0.91096,
Run complete,0.897037,0.941537,1.01625,0.912491,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034489,0.022633,0.022675,0.022473,
Transpose (First Send),0.219376,0.233999,0.151451,0.22026,
Transpose (Packing),0.33577,0.348974,0.244363,0.336016,
Transpose (Start Local Transpose),0.156124,0.054592,0.057278,0.055049,
Transpose (Start Receive),0.189765,0.059093,0.06198,0.059326,
Transpose (Finished Receive),0.889491,0.836575,0.921637,0.7948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.917161,0.852176,0.937355,0.810662,
Run complete,0.921266,0.853573,0.938856,0.812101,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035843,0.022373,0.022884,0.022405,
Transpose (First Send),0.232077,0.208847,0.218153,0.22008,
Transpose (Packing),0.317289,0.33214,0.314584,0.333932,
Transpose (Start Local Transpose),0.149778,0.055232,0.059901,0.054931,
Transpose (Start Receive),0.167562,0.06003,0.064815,0.059054,
Transpose (Finished Receive),0.991953,0.973874,0.997317,0.828821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.01863,0.989339,1.0132,0.844598,
Run complete,1.02317,0.990751,1.01482,0.845932,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034002,0.022988,0.022824,0.022017,
Transpose (First Send),0.215526,0.153089,0.085361,0.219296,
Transpose (Packing),0.348825,0.245029,0.192416,0.337331,
Transpose (Start Local Transpose),0.136041,0.058625,0.060338,0.056251,
Transpose (Start Receive),0.151021,0.063562,0.065061,0.06023,
Transpose (Finished Receive),0.976044,0.831687,0.919584,0.798245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.00276,0.846911,0.935418,0.813897,
Run complete,1.00694,0.848524,0.937166,0.815224,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034146,0.02244,0.022945,0.022046,
Transpose (First Send),0.230217,0.156697,0.100839,0.220551,
Transpose (Packing),0.387779,0.275004,0.220282,0.339704,
Transpose (Start Local Transpose),0.133288,0.058404,0.061672,0.053863,
Transpose (Start Receive),0.148115,0.06283,0.066826,0.057856,
Transpose (Finished Receive),0.901612,0.840358,0.944961,0.828944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.926749,0.855562,0.96004,0.844352,
Run complete,0.931041,0.856887,0.961677,0.845602,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0338,0.022855,0.023239,0.022134,
Transpose (First Send),0.22632,0.072786,0.091909,0.147871,
Transpose (Packing),0.32813,0.12442,0.171776,0.252963,
Transpose (Start Local Transpose),0.136965,0.062448,0.06723,0.054348,
Transpose (Start Receive),0.151651,0.066716,0.072167,0.058357,
Transpose (Finished Receive),0.821448,0.87059,0.95109,0.78215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.859096,0.886393,0.966593,0.799656,
Run complete,0.864615,0.888061,0.96826,0.801,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036262,0.022828,0.022385,0.022449,
Transpose (First Send),0.253062,0.217816,0.165411,0.233126,
Transpose (Packing),0.341854,0.339654,0.286053,0.364564,
Transpose (Start Local Transpose),0.152394,0.055997,0.055144,0.05405,
Transpose (Start Receive),0.170451,0.061122,0.059975,0.058608,
Transpose (Finished Receive),0.957285,0.94806,1.00918,0.80279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.984606,0.963735,1.02449,0.81795,
Run complete,0.989123,0.965192,1.0261,0.819448,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033506,0.022631,0.022379,0.022453,
Transpose (First Send),0.221828,0.219834,0.158389,0.158424,
Transpose (Packing),0.310823,0.341357,0.281546,0.261439,
Transpose (Start Local Transpose),0.139389,0.055865,0.054866,0.075577,
Transpose (Start Receive),0.154487,0.060446,0.059673,0.0799,
Transpose (Finished Receive),0.850393,0.960055,0.828067,0.79673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.876122,0.975074,0.843244,0.81223,
Run complete,0.88048,0.976588,0.844914,0.813659,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036537,0.022586,0.022606,0.022409,
Transpose (First Send),0.239226,0.211963,0.164603,0.150638,
Transpose (Packing),0.339919,0.328259,0.282153,0.236307,
Transpose (Start Local Transpose),0.153555,0.054819,0.057164,0.059736,
Transpose (Start Receive),0.170073,0.059152,0.061633,0.064686,
Transpose (Finished Receive),0.820453,0.963791,0.995984,0.803723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.847135,0.980226,1.01229,0.819244,
Run complete,0.852201,0.981675,1.01379,0.820732,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036944,0.024217,0.023771,0.023461,
Transpose (First Send),0.244553,0.236387,0.164719,0.210361,
Transpose (Packing),0.336673,0.352688,0.282841,0.336989,
Transpose (Start Local Transpose),0.156403,0.062518,0.063586,0.060584,
Transpose (Start Receive),0.17321,0.06743,0.068426,0.065101,
Transpose (Finished Receive),0.851805,0.947757,1.02048,0.797362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.880539,0.963141,1.03655,0.813169,
Run complete,0.885952,0.964601,1.03824,0.814569,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034482,0.022855,0.022521,0.02221,
Transpose (First Send),0.227532,0.211386,0.164369,0.150449,
Transpose (Packing),0.368974,0.328405,0.282745,0.271037,
Transpose (Start Local Transpose),0.141791,0.05643,0.054777,0.059213,
Transpose (Start Receive),0.157313,0.061316,0.059434,0.06371,
Transpose (Finished Receive),0.905158,0.841839,0.949522,0.815992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.932185,0.857655,0.965017,0.83188,
Run complete,0.936891,0.859144,0.966672,0.833468,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033892,0.023122,0.022942,0.022414,
Transpose (First Send),0.240027,0.209632,0.159935,0.239668,
Transpose (Packing),0.332714,0.324176,0.279716,0.358116,
Transpose (Start Local Transpose),0.141533,0.0552,0.057644,0.068352,
Transpose (Start Receive),0.15756,0.059753,0.079519,0.072881,
Transpose (Finished Receive),0.946762,0.953848,0.997108,0.81647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.973138,0.969211,1.01238,0.832123,
Run complete,0.978078,0.970642,1.0139,0.833488,

init,148.717,150.044,146.003,152.891,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034051,0.023003,0.022534,0.022314,
Transpose (First Send),0.224571,0.216731,0.157031,0.227469,
Transpose (Packing),0.318813,0.332234,0.274188,0.347354,
