,0,1,2,3,
init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02298,1.11114,0.996856,1.0277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.02393,1.11191,0.997731,1.02897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),220.783,233.516,224.001,239.731,
Transpose (Start All2All),1.02447,1.11247,0.998223,1.02955,
Transpose (Finished All2All),220.667,233.395,223.883,239.613,
1D FFT X-Direction,221.098,233.836,224.317,240.047,
Run complete,221.099,233.837,224.317,240.048,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10787,1.06644,0.973327,0.995792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.10992,1.06713,0.974133,0.996578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),221.861,233.15,220.928,244.267,
Transpose (Start All2All),1.11125,1.06776,0.974623,0.997043,
Transpose (Finished All2All),221.743,232.919,220.811,244.147,
1D FFT X-Direction,222.175,233.471,221.244,244.584,
Run complete,222.176,233.471,221.244,244.584,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.08307,1.04919,0.98923,1.01352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08455,1.04992,0.989951,1.01434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),221.1,231.055,219.959,245.535,
Transpose (Start All2All),1.08506,1.05032,0.990429,1.01477,
Transpose (Finished All2All),220.983,230.939,219.841,245.417,
1D FFT X-Direction,221.414,231.374,220.275,245.85,
Run complete,221.415,231.375,220.276,245.85,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06087,0.992099,0.963044,1.07141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06283,0.992873,0.963852,1.0722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.407,233.759,219.188,246.873,
Transpose (Start All2All),1.06417,0.99341,0.964425,1.07258,
Transpose (Finished All2All),222.29,233.641,219.069,246.751,
1D FFT X-Direction,222.722,234.078,219.504,247.19,
Run complete,222.722,234.078,219.504,247.19,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09456,1.05011,0.999828,1.00169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09543,1.05082,1.00081,1.00241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),222.067,229.566,220.518,249.96,
Transpose (Start All2All),1.09592,1.05133,1.00139,1.00324,
Transpose (Finished All2All),221.95,229.447,220.4,249.842,
1D FFT X-Direction,222.382,229.885,220.832,250.278,
Run complete,222.382,229.885,220.833,250.278,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09067,1.00914,0.977812,1.06869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09156,1.00993,0.978718,1.06946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),219.722,231.021,219.191,249.402,
Transpose (Start All2All),1.09214,1.01082,0.979297,1.07003,
Transpose (Finished All2All),219.605,230.887,219.075,249.285,
1D FFT X-Direction,220.038,231.338,219.508,249.72,
Run complete,220.039,231.339,219.508,249.72,

init,157.081,151.456,146.584,161.675,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.14783,1.08567,1.02109,1.04716,
Transpose (First Send),0,0,0,0,
