,0,1,2,3,
init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.01235,0.013286,0.012836,0.013069,
2D FFT Y-Z-Direction,0.888693,0.964608,0.916952,0.9073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47401,3.53645,3.4889,3.47882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),231.701,232.849,225.252,238.368,
Transpose (Start All2All),3.47471,3.5378,3.49013,3.47983,
Transpose (Finished All2All),228.93,230.089,222.481,235.59,
1D FFT X-Direction,232.026,233.175,225.576,238.694,
Run complete,232.027,233.175,225.576,238.695,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.011744,0.010066,0.010656,0.01129,
2D FFT Y-Z-Direction,0.972659,0.878052,0.869763,0.855297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.54967,3.45532,3.4411,3.4271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.422,231.378,225.935,237.798,
Transpose (Start All2All),3.55048,3.45592,3.4418,3.42777,
Transpose (Finished All2All),229.663,228.619,223.184,235.031,
1D FFT X-Direction,232.746,231.705,226.259,238.123,
Run complete,232.747,231.706,226.259,238.124,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.023425,0.011536,0.011514,0.011329,
2D FFT Y-Z-Direction,0.982813,0.915233,0.898631,0.862052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.55962,3.48668,3.46944,3.44748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.922,231.801,225.688,238.296,
Transpose (Start All2All),3.5603,3.48725,3.46997,3.4481,
Transpose (Finished All2All),230.124,229.04,222.918,235.521,
1D FFT X-Direction,233.247,232.126,226.012,238.622,
Run complete,233.247,232.127,226.012,238.623,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.019639,0.010246,0.010606,0.010135,
2D FFT Y-Z-Direction,0.993767,0.902132,0.896941,0.85508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57141,3.47316,3.4678,3.42999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.311,232.351,228.601,236.294,
Transpose (Start All2All),3.57289,3.47376,3.46836,3.43064,
Transpose (Finished All2All),230.551,229.59,225.83,233.522,
1D FFT X-Direction,233.634,232.677,228.924,236.62,
Run complete,233.634,232.678,228.924,236.621,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.011176,0.00966,0.010978,0.010789,
2D FFT Y-Z-Direction,0.964527,0.917252,0.916053,0.895468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.54081,3.488,3.48715,3.47278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.994,230.448,227.29,237.147,
Transpose (Start All2All),3.54144,3.48854,3.48774,3.47335,
Transpose (Finished All2All),230.216,227.688,224.538,234.366,
1D FFT X-Direction,233.318,230.775,227.616,237.473,
Run complete,233.318,230.775,227.616,237.473,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.013482,0.010961,0.011872,0.010849,
2D FFT Y-Z-Direction,0.990595,0.906376,0.916358,0.861814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56845,3.47743,3.48766,3.43796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),234.974,231.461,225.447,236.16,
Transpose (Start All2All),3.56913,3.47798,3.4882,3.43857,
Transpose (Finished All2All),232.216,228.688,222.69,233.397,
1D FFT X-Direction,235.297,231.786,225.772,236.503,
Run complete,235.298,231.786,225.773,236.503,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.011285,0.009325,0.010814,0.01117,
2D FFT Y-Z-Direction,0.957621,0.914984,0.915873,0.892132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.53352,3.49134,3.48708,3.46421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.215,229.962,225.817,240.067,
Transpose (Start All2All),3.53412,3.49195,3.48796,3.46472,
Transpose (Finished All2All),230.456,227.202,223.047,237.299,
1D FFT X-Direction,233.651,230.289,226.14,240.393,
Run complete,233.652,230.29,226.141,240.394,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.023797,0.010432,0.01114,0.010791,
2D FFT Y-Z-Direction,0.984701,0.897266,0.885136,0.854965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56974,3.46828,3.46173,3.42715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.884,230.578,228.689,235.587,
Transpose (Start All2All),3.57118,3.46883,3.46237,3.4278,
Transpose (Finished All2All),233.124,227.818,225.935,232.798,
1D FFT X-Direction,236.209,230.905,229.012,235.913,
Run complete,236.21,230.905,229.013,235.914,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.012179,0.011291,0.011195,0.011151,
2D FFT Y-Z-Direction,0.974219,0.896306,0.899361,0.855313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.57496,3.46638,3.48008,3.42706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),233.427,230.182,225.681,239.794,
Transpose (Start All2All),3.57567,3.46689,3.48085,3.42781,
Transpose (Finished All2All),230.669,227.397,222.928,237.031,
1D FFT X-Direction,233.752,230.507,226.006,240.121,
Run complete,233.753,230.508,226.007,240.122,

init,160.717,164.028,183.748,159.92,
2D FFT (Sync),0.012192,0.009319,0.01005,0.011813,
2D FFT Y-Z-Direction,1.01825,0.915661,0.915178,0.895182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59599,3.48647,3.48624,3.47494,
Transpose (Start Local Transpose),0,0,0,0,
