,0,1,2,3,
init,149.639,151.426,147.938,166.626,
2D FFT (Sync),0.011227,0.010742,0.011459,0.012238,
2D FFT Y-Z-Direction,8.67761,8.73172,8.72998,8.73618,
Transpose (First Send),8.68961,8.74375,8.74171,8.74863,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.69202,8.74638,8.74492,8.75196,
Transpose (Start Receive),8.7009,8.75651,8.75399,8.76423,
Transpose (Finished Receive),1754.09,1765.1,1756.37,1771.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1756.75,1767.76,1759.02,1774.21,
Run complete,1756.75,1767.76,1759.03,1774.21,

init,149.639,151.426,147.938,166.626,
2D FFT (Sync),0.023907,0.009331,0.009283,0.010711,
2D FFT Y-Z-Direction,8.77293,8.69018,8.68112,8.68322,
Transpose (First Send),8.79983,8.70127,8.69213,8.69489,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.80869,8.70419,8.6948,8.69793,
Transpose (Start Receive),8.82781,8.71276,8.70332,8.70824,
Transpose (Finished Receive),1745.34,1764.63,1756.82,1766.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1748,1767.3,1759.48,1769.05,
Run complete,1748,1767.3,1759.48,1769.05,

init,149.639,151.426,147.938,166.626,
2D FFT (Sync),0.012123,0.010026,0.007304,0.009758,
2D FFT Y-Z-Direction,8.77073,8.7024,8.68278,8.67745,
Transpose (First Send),8.78123,8.7136,8.69323,8.68894,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),8.78389,8.71594,8.69579,8.69156,
Transpose (Start Receive),8.79433,8.72462,8.70517,8.70131,
Transpose (Finished Receive),1753.92,1778.57,1755.08,1785.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1756.58,1781.23,1757.74,1787.68,
Run complete,1756.58,1781.24,1757.74,1787.68,

