,0,1,2,3,
init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.007769,0.007767,0.007336,0.00744,
2D FFT Y-Z-Direction,0.115712,0.116192,0.115555,0.1155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134899,0.136639,0.13421,0.135681,
Transpose (Start Local Transpose),0.128219,0.129079,0.127682,0.127572,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.7271,28.2828,29.1825,28.0724,
Transpose (Start All2All),0.13544,0.137126,0.134684,0.136173,
Transpose (Finished All2All),30.7234,28.2788,29.1789,28.0689,
1D FFT X-Direction,30.7809,28.337,29.2357,28.126,
Run complete,30.7815,28.3376,29.2362,28.1265,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.020774,0.006713,0.006828,0.006664,
2D FFT Y-Z-Direction,0.12407,0.115649,0.115372,0.115039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173026,0.135795,0.133687,0.133938,
Transpose (Start Local Transpose),0.159543,0.128261,0.126941,0.126231,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.5561,28.9734,29.028,29.536,
Transpose (Start All2All),0.17448,0.136326,0.134161,0.13435,
Transpose (Finished All2All),29.5514,28.9689,29.0246,29.5323,
1D FFT X-Direction,29.6121,29.0266,29.0807,29.5898,
Run complete,29.6129,29.0272,29.0812,29.5903,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.021739,0.007658,0.007044,0.006464,
2D FFT Y-Z-Direction,0.12409,0.116036,0.115597,0.115075,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174805,0.136803,0.135643,0.135667,
Transpose (Start Local Transpose),0.160308,0.129085,0.127742,0.127598,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.7303,29.6769,27.9533,30.9651,
Transpose (Start All2All),0.176402,0.137312,0.136077,0.136147,
Transpose (Finished All2All),28.7264,29.6732,27.9493,30.962,
1D FFT X-Direction,28.7846,29.7309,28.0065,31.0176,
Run complete,28.7851,29.7315,28.007,31.0181,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.009099,0.007338,0.006603,0.00623,
2D FFT Y-Z-Direction,0.117215,0.115795,0.114994,0.115245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139669,0.136693,0.135459,0.134451,
Transpose (Start Local Transpose),0.132248,0.129566,0.127492,0.126756,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0685,29.7371,28.9321,30.3251,
Transpose (Start All2All),0.140182,0.137182,0.135908,0.134894,
Transpose (Finished All2All),29.0645,29.7335,28.9287,30.3217,
1D FFT X-Direction,29.1227,29.7909,28.9854,30.3778,
Run complete,29.1234,29.7915,28.9859,30.3784,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.020862,0.006673,0.006742,0.006431,
2D FFT Y-Z-Direction,0.123531,0.116055,0.11563,0.115037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.172554,0.135214,0.134579,0.132529,
Transpose (Start Local Transpose),0.159238,0.127838,0.127388,0.125632,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0755,29.7385,28.1175,29.8904,
Transpose (Start All2All),0.174108,0.135643,0.135015,0.132927,
Transpose (Finished All2All),29.0704,29.7349,28.1138,29.887,
1D FFT X-Direction,29.1319,29.7917,28.1706,29.9426,
Run complete,29.1327,29.7922,28.1712,29.9431,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.020859,0.006589,0.006622,0.006184,
2D FFT Y-Z-Direction,0.123638,0.115505,0.115381,0.114982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174202,0.134469,0.133911,0.134045,
Transpose (Start Local Transpose),0.159776,0.127691,0.126897,0.126366,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.1652,29.3261,28.1569,28.6146,
Transpose (Start All2All),0.175901,0.134896,0.134338,0.134491,
Transpose (Finished All2All),31.1613,29.3226,28.1538,28.6115,
1D FFT X-Direction,31.2196,29.3793,28.2096,28.6669,
Run complete,31.2201,29.3798,28.2102,28.6674,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.021916,0.006609,0.006407,0.006303,
2D FFT Y-Z-Direction,0.129835,0.115537,0.115253,0.115155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.151627,0.135781,0.133527,0.134124,
Transpose (Start Local Transpose),0.144953,0.127929,0.12692,0.126282,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.81,28.0538,30.2275,30.618,
Transpose (Start All2All),0.152119,0.136239,0.133961,0.134555,
Transpose (Finished All2All),27.806,28.0501,30.2243,30.6145,
1D FFT X-Direction,27.8639,28.1072,30.2805,30.6708,
Run complete,27.8645,28.1078,30.281,30.6713,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.022554,0.006545,0.007127,0.006463,
2D FFT Y-Z-Direction,0.138079,0.115196,0.116235,0.115548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177336,0.135749,0.136794,0.135901,
Transpose (Start Local Transpose),0.166091,0.128802,0.128826,0.128083,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.5717,27.8632,29.3961,29.7204,
Transpose (Start All2All),0.178514,0.136207,0.137218,0.136274,
Transpose (Finished All2All),29.5677,27.8597,29.3928,29.7171,
1D FFT X-Direction,29.6271,27.9165,29.4491,29.7725,
Run complete,29.6277,27.9171,29.4497,29.773,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.021295,0.006678,0.006845,0.005968,
2D FFT Y-Z-Direction,0.123622,0.11525,0.113973,0.114706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173759,0.134944,0.132328,0.133027,
Transpose (Start Local Transpose),0.159183,0.127075,0.125683,0.125626,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.5606,29.519,28.1079,30.5887,
Transpose (Start All2All),0.175388,0.135392,0.132746,0.133435,
Transpose (Finished All2All),28.5568,29.5157,28.1047,30.5851,
1D FFT X-Direction,28.6146,29.5724,28.1612,30.6415,
Run complete,28.6151,29.5729,28.1618,30.642,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.022724,0.007757,0.007191,0.006025,
2D FFT Y-Z-Direction,0.125798,0.116597,0.115593,0.114861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177848,0.135711,0.13464,0.134071,
Transpose (Start Local Transpose),0.163158,0.128085,0.12705,0.126297,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.2179,28.0681,29.3534,30.3615,
Transpose (Start All2All),0.179532,0.13612,0.13505,0.134572,
Transpose (Finished All2All),29.2133,28.0648,29.3502,30.3581,
1D FFT X-Direction,29.2734,28.1213,29.4064,30.4151,
Run complete,29.2742,28.1219,29.4069,30.4157,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.020628,0.007506,0.008521,0.007562,
2D FFT Y-Z-Direction,0.124144,0.115789,0.115955,0.115728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145261,0.135529,0.134584,0.135448,
Transpose (Start Local Transpose),0.137647,0.128116,0.128102,0.127685,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.8814,27.9048,29.3283,30.8363,
Transpose (Start All2All),0.145739,0.135967,0.135057,0.135933,
Transpose (Finished All2All),27.8777,27.9013,29.325,30.8258,
1D FFT X-Direction,27.9352,27.958,29.3816,30.9033,
Run complete,27.9357,27.9585,29.3821,30.9051,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.02012,0.007041,0.006997,0.013857,
2D FFT Y-Z-Direction,0.12297,0.115657,0.115688,0.119737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.168215,0.135035,0.134709,0.152861,
Transpose (Start Local Transpose),0.15545,0.127963,0.127603,0.1431,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.3446,28.1097,29.5209,28.7153,
Transpose (Start All2All),0.169638,0.135517,0.135146,0.15379,
Transpose (Finished All2All),29.3404,28.1063,29.5175,28.7114,
1D FFT X-Direction,29.3994,28.1625,29.5735,28.769,
Run complete,29.4,28.163,29.574,28.7695,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.009912,0.007288,0.006336,0.006945,
2D FFT Y-Z-Direction,0.117126,0.11656,0.11531,0.115586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140968,0.136972,0.134484,0.134789,
Transpose (Start Local Transpose),0.133193,0.129563,0.1278,0.127696,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.9423,27.9976,30.7513,30.7104,
Transpose (Start All2All),0.141525,0.137402,0.134925,0.135198,
Transpose (Finished All2All),27.9384,27.9942,30.7478,30.7066,
1D FFT X-Direction,27.9957,28.0504,30.8046,30.7635,
Run complete,27.9963,28.0509,30.805,30.764,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.022002,0.006125,0.006743,0.007323,
2D FFT Y-Z-Direction,0.124897,0.115009,0.115136,0.115431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177014,0.133903,0.133582,0.133748,
Transpose (Start Local Transpose),0.1624,0.126231,0.126788,0.126778,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7512,27.9988,30.0046,29.1941,
Transpose (Start All2All),0.17876,0.134358,0.133994,0.13418,
Transpose (Finished All2All),29.746,27.9953,30.0015,29.1893,
1D FFT X-Direction,29.8076,28.0522,30.0576,29.2486,
Run complete,29.8084,28.0527,30.0581,29.2491,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.011731,0.006571,0.007077,0.007099,
2D FFT Y-Z-Direction,0.117714,0.115565,0.115634,0.115906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.143687,0.133567,0.135291,0.137654,
Transpose (Start Local Transpose),0.136206,0.126627,0.127615,0.129712,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.8173,28.087,30.6946,30.9333,
Transpose (Start All2All),0.144409,0.133996,0.135725,0.138054,
Transpose (Finished All2All),27.8131,28.0835,30.6914,30.9288,
1D FFT X-Direction,27.8719,28.1399,30.748,30.9881,
Run complete,27.8725,28.1404,30.7485,30.9886,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.023923,0.007312,0.006573,0.007262,
2D FFT Y-Z-Direction,0.126173,0.116422,0.115371,0.116104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174275,0.135874,0.134375,0.135177,
Transpose (Start Local Transpose),0.160555,0.128409,0.126906,0.128273,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.4835,29.7144,27.9732,30.2583,
Transpose (Start All2All),0.175889,0.136359,0.13484,0.135587,
Transpose (Finished All2All),31.4788,29.7109,27.9698,30.2539,
1D FFT X-Direction,31.5396,29.7672,28.0262,30.3128,
Run complete,31.5403,29.7677,28.0267,30.3133,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.022176,0.006258,0.007082,0.008569,
2D FFT Y-Z-Direction,0.124781,0.115111,0.115928,0.115347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179066,0.134664,0.133931,0.133945,
Transpose (Start Local Transpose),0.164076,0.127422,0.126994,0.127109,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.0478,29.7466,27.9993,30.8841,
Transpose (Start All2All),0.180781,0.13512,0.13439,0.134388,
Transpose (Finished All2All),28.0419,29.7431,27.996,30.8802,
1D FFT X-Direction,28.1051,29.799,28.0523,30.9384,
Run complete,28.1058,29.7995,28.0528,30.9389,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.01,0.00668,0.006618,0.00732,
2D FFT Y-Z-Direction,0.117224,0.115392,0.115703,0.115661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140249,0.134673,0.135324,0.135195,
Transpose (Start Local Transpose),0.132769,0.127556,0.12752,0.127393,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.9028,27.971,30.5758,31.1191,
Transpose (Start All2All),0.140785,0.135131,0.135762,0.13559,
Transpose (Finished All2All),27.8987,27.9672,30.5725,31.1148,
1D FFT X-Direction,27.9574,28.0236,30.6288,31.1726,
Run complete,27.958,28.0241,30.6294,31.1731,

init,149.589,156.349,144.132,145.249,
2D FFT (Sync),0.023801,0.006798,0.006519,0.008322,
