,0,1,2,3,
init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.007733,0.007977,0.00701,0.007185,
2D FFT Y-Z-Direction,0.115646,0.116922,0.116134,0.115814,
Transpose (First Send),0.387585,0.390857,0.389057,0.407357,
Transpose (Packing),0.391056,0.39436,0.393302,0.411068,
Transpose (Start Local Transpose),0.391504,0.394759,0.393687,0.411524,
Transpose (Start Receive),0.395623,0.400065,0.398355,0.416268,
Transpose (Finished Receive),28.0601,31.6929,31.1356,31.1121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1136,31.7473,31.1892,31.1664,
Run complete,28.1148,31.7484,31.1903,31.1677,

init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.021379,0.006971,0.006511,0.007395,
2D FFT Y-Z-Direction,0.124466,0.115778,0.115331,0.116408,
Transpose (First Send),0.439719,0.387559,0.387366,0.388929,
Transpose (Packing),0.448925,0.390911,0.391123,0.39257,
Transpose (Start Local Transpose),0.450338,0.391293,0.391522,0.393033,
Transpose (Start Receive),0.463,0.396315,0.3963,0.397612,
Transpose (Finished Receive),28.3299,31.3116,31.9667,30.833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3876,31.3656,32.0204,30.8864,
Run complete,28.3894,31.3667,32.0215,30.8876,

init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.020183,0.007092,0.006757,0.006756,
2D FFT Y-Z-Direction,0.124266,0.115787,0.115406,0.115677,
Transpose (First Send),0.407701,0.387537,0.386775,0.387484,
Transpose (Packing),0.411586,0.391062,0.390268,0.391131,
Transpose (Start Local Transpose),0.412044,0.391472,0.390679,0.391551,
Transpose (Start Receive),0.416714,0.395894,0.394887,0.395738,
Transpose (Finished Receive),28.005,31.7483,31.5819,30.5938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0581,31.8017,31.6358,30.647,
Run complete,28.0593,31.8028,31.637,30.6482,

init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.00839,0.006447,0.006395,0.006416,
2D FFT Y-Z-Direction,0.116178,0.115195,0.115763,0.115245,
Transpose (First Send),0.388876,0.387743,0.386711,0.391649,
Transpose (Packing),0.392373,0.391207,0.390205,0.395087,
Transpose (Start Local Transpose),0.392807,0.391635,0.390596,0.395491,
Transpose (Start Receive),0.397351,0.396863,0.3953,0.40047,
Transpose (Finished Receive),28.083,31.8172,31.7489,30.4413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1369,31.8698,31.8012,30.494,
Run complete,28.1381,31.8708,31.8024,30.4954,

init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.008627,0.006616,0.006582,0.006449,
2D FFT Y-Z-Direction,0.116105,0.115348,0.115814,0.1159,
Transpose (First Send),0.389059,0.387022,0.387185,0.387561,
Transpose (Packing),0.392626,0.390711,0.390647,0.391156,
Transpose (Start Local Transpose),0.393087,0.391116,0.391059,0.391588,
Transpose (Start Receive),0.397386,0.39576,0.395181,0.396243,
Transpose (Finished Receive),28.0874,31.9032,31.4972,30.5955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1406,31.9562,31.5504,30.6485,
Run complete,28.1418,31.9572,31.5516,30.6497,

init,157.234,151.808,168.948,146.479,
2D FFT (Sync),0.02012,0.006876,0.006457,0.00666,
2D FFT Y-Z-Direction,0.123906,0.115434,0.115311,0.115753,
Transpose (First Send),0.439374,0.389221,0.386283,0.393298,
Transpose (Packing),0.449133,0.39263,0.38969,0.396901,
Transpose (Start Local Transpose),0.450803,0.393054,0.390085,0.397328,
Transpose (Start Receive),0.475022,0.397344,0.39457,0.401608,
Transpose (Finished Receive),28.3666,31.5093,31.763,30.4792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
