,0,1,2,3,
init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124681,0.125486,0.125943,0.125322,
Transpose (First Send),0.456737,0.458083,0.461949,0.457956,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.467021,0.469972,0.474308,0.469116,
Transpose (Start Receive),0.472647,0.476373,0.480529,0.474768,
Transpose (Finished Receive),28.3619,32.4125,29.1081,28.7295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4161,32.4676,29.1634,28.7845,
Run complete,28.4182,32.4692,29.1649,28.786,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.126378,0.124707,0.124835,0.124385,
Transpose (First Send),0.459801,0.45607,0.457186,0.456832,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.470315,0.466958,0.470884,0.466483,
Transpose (Start Receive),0.476317,0.473001,0.477373,0.474336,
Transpose (Finished Receive),28.3552,32.8696,29.008,28.8033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4099,32.9252,29.0642,28.8586,
Run complete,28.4114,32.9268,29.0657,28.8599,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134161,0.124386,0.124333,0.12437,
Transpose (First Send),0.477834,0.456823,0.456672,0.457143,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.50737,0.467384,0.467355,0.466817,
Transpose (Start Receive),0.522632,0.473754,0.473199,0.473812,
Transpose (Finished Receive),28.4874,30.3636,28.9465,30.6944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.5421,30.4183,29.002,30.7484,
Run complete,28.5436,30.4197,29.0036,30.7498,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.141663,0.125063,0.124753,0.124684,
Transpose (First Send),0.47444,0.456898,0.456513,0.456839,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.484099,0.467277,0.467151,0.466698,
Transpose (Start Receive),0.489611,0.4738,0.473428,0.473524,
Transpose (Finished Receive),28.3736,30.5711,28.7384,30.6248,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4277,30.6264,28.7926,30.6792,
Run complete,28.4293,30.6279,28.7943,30.6806,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125329,0.124299,0.123994,0.123888,
Transpose (First Send),0.457497,0.455953,0.455742,0.455657,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.466911,0.466695,0.468474,0.465879,
Transpose (Start Receive),0.471953,0.472797,0.475142,0.471777,
Transpose (Finished Receive),28.4246,32.9491,29.0891,29.0969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4791,33.0036,29.1439,29.1513,
Run complete,28.4806,33.0051,29.1454,29.1527,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133983,0.124752,0.124115,0.124507,
Transpose (First Send),0.473895,0.456432,0.456392,0.457075,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.483384,0.466764,0.466628,0.466657,
Transpose (Start Receive),0.489139,0.47309,0.471853,0.472759,
Transpose (Finished Receive),28.4043,30.8329,28.755,30.7585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4584,30.8884,28.8098,30.8131,
Run complete,28.4599,30.8899,28.8114,30.8146,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125315,0.124423,0.125358,0.124506,
Transpose (First Send),0.457742,0.458995,0.457618,0.456836,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.467343,0.470454,0.470338,0.467983,
Transpose (Start Receive),0.472689,0.476982,0.477407,0.473834,
Transpose (Finished Receive),28.3999,33.1052,28.7688,28.9185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.454,33.1599,28.8237,28.9732,
Run complete,28.4555,33.1618,28.8252,28.9746,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134583,0.124216,0.124786,0.124399,
Transpose (First Send),0.474484,0.455585,0.457099,0.456715,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.485061,0.465946,0.468328,0.465633,
Transpose (Start Receive),0.49088,0.472269,0.47481,0.472308,
Transpose (Finished Receive),28.3971,31.0735,28.845,30.8161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4512,31.1278,28.8994,30.8716,
Run complete,28.4528,31.1292,28.9008,30.8731,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134948,0.125012,0.124677,0.124086,
Transpose (First Send),0.474224,0.4563,0.457463,0.456807,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.483844,0.466285,0.467667,0.470721,
Transpose (Start Receive),0.489356,0.472438,0.473222,0.477286,
Transpose (Finished Receive),28.4167,31.186,28.9206,30.7614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4714,31.2405,28.9754,30.8162,
Run complete,28.4729,31.2418,28.9767,30.8177,

init,149.704,151.941,147.917,148.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124638,0.124287,0.124901,0.124615,
Transpose (First Send),0.457316,0.455458,0.457306,0.456544,
Transpose (Packing),0,0,0,0,
