,0,1,2,3,
init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.00542,0.005194,0.006167,0.005683,
2D FFT Y-Z-Direction,0.020113,0.020082,0.020396,0.020162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033294,0.034875,0.036147,0.038995,
Transpose (Start Local Transpose),0.029168,0.030238,0.031615,0.034903,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.672422,0.896354,0.821298,0.722013,
Transpose (Start All2All),0.033764,0.03528,0.036535,0.039388,
Transpose (Finished All2All),0.670961,0.894955,0.819556,0.720267,
1D FFT X-Direction,0.686433,0.910769,0.837155,0.737347,
Run complete,0.68688,0.911276,0.837628,0.737825,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.021441,0.006047,0.006912,0.006713,
2D FFT Y-Z-Direction,0.029232,0.020264,0.020835,0.020972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075388,0.034415,0.03661,0.036449,
Transpose (Start Local Transpose),0.061977,0.030106,0.032124,0.032205,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.661549,0.898539,0.828475,0.747639,
Transpose (Start All2All),0.07714,0.034828,0.037025,0.036849,
Transpose (Finished All2All),0.659918,0.897031,0.826416,0.745981,
1D FFT X-Direction,0.676475,0.913067,0.843756,0.762896,
Run complete,0.676984,0.913564,0.844223,0.763338,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.019798,0.005514,0.006511,0.006124,
2D FFT Y-Z-Direction,0.028826,0.020312,0.020724,0.020734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074607,0.034757,0.036499,0.034622,
Transpose (Start Local Transpose),0.060496,0.030365,0.031946,0.030588,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.659573,0.894066,0.822506,0.747464,
Transpose (Start All2All),0.076297,0.0352,0.036938,0.034991,
Transpose (Finished All2All),0.658013,0.892515,0.82011,0.74576,
1D FFT X-Direction,0.674348,0.90873,0.839572,0.762514,
Run complete,0.674863,0.909212,0.840069,0.762964,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018979,0.005211,0.006561,0.005867,
2D FFT Y-Z-Direction,0.028337,0.020121,0.020936,0.020385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075913,0.035586,0.037328,0.036112,
Transpose (Start Local Transpose),0.06166,0.031018,0.032105,0.031805,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.701696,0.684614,0.823442,0.746139,
Transpose (Start All2All),0.077429,0.03596,0.037755,0.036488,
Transpose (Finished All2All),0.696459,0.683065,0.821151,0.74444,
1D FFT X-Direction,0.724475,0.699074,0.840292,0.760995,
Run complete,0.726372,0.699563,0.840843,0.761465,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.019452,0.005498,0.00646,0.005969,
2D FFT Y-Z-Direction,0.027913,0.020014,0.020366,0.020539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073033,0.03364,0.036295,0.035152,
Transpose (Start Local Transpose),0.059155,0.029361,0.031749,0.031088,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.69658,0.895281,0.82221,0.742844,
Transpose (Start All2All),0.074523,0.034049,0.036709,0.035521,
Transpose (Finished All2All),0.691496,0.893809,0.820393,0.741199,
1D FFT X-Direction,0.720031,0.910447,0.838012,0.757838,
Run complete,0.721605,0.910937,0.83869,0.758285,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.019476,0.005458,0.006671,0.006268,
2D FFT Y-Z-Direction,0.028768,0.020381,0.02102,0.020997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07437,0.033888,0.037455,0.035951,
Transpose (Start Local Transpose),0.060576,0.029585,0.032973,0.031805,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.694982,0.893149,0.824289,0.744233,
Transpose (Start All2All),0.075933,0.034313,0.037877,0.03634,
Transpose (Finished All2All),0.689879,0.891739,0.821899,0.742626,
1D FFT X-Direction,0.717985,0.908103,0.840659,0.758759,
Run complete,0.719587,0.908585,0.841147,0.759252,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018333,0.005203,0.006178,0.006552,
2D FFT Y-Z-Direction,0.027888,0.020623,0.020413,0.021187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072477,0.03403,0.036142,0.036246,
Transpose (Start Local Transpose),0.059102,0.029858,0.031658,0.031978,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.695695,0.697367,0.839114,0.753781,
Transpose (Start All2All),0.073976,0.034469,0.036542,0.036633,
Transpose (Finished All2All),0.691254,0.69589,0.837267,0.752099,
1D FFT X-Direction,0.718112,0.711723,0.854548,0.768825,
Run complete,0.719779,0.71218,0.855022,0.769265,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018916,0.005528,0.006374,0.005681,
2D FFT Y-Z-Direction,0.028479,0.020066,0.020655,0.020498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076946,0.035178,0.037328,0.035192,
Transpose (Start Local Transpose),0.062856,0.029987,0.032517,0.031067,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.691882,0.688244,0.826944,0.749326,
Transpose (Start All2All),0.078517,0.035575,0.037829,0.03557,
Transpose (Finished All2All),0.687069,0.686678,0.825001,0.747666,
1D FFT X-Direction,0.715256,0.703564,0.842083,0.764683,
Run complete,0.716928,0.704072,0.842604,0.765131,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.020572,0.006784,0.007573,0.007711,
2D FFT Y-Z-Direction,0.029141,0.020848,0.021179,0.021547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075039,0.036592,0.037032,0.036798,
Transpose (Start Local Transpose),0.061678,0.032079,0.032358,0.032202,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.69497,0.709034,0.821509,0.747782,
Transpose (Start All2All),0.076581,0.037038,0.037509,0.037175,
Transpose (Finished All2All),0.69005,0.70752,0.819619,0.745971,
1D FFT X-Direction,0.718021,0.72385,0.837378,0.763052,
Run complete,0.719689,0.724323,0.838167,0.763504,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018983,0.005471,0.006358,0.006235,
2D FFT Y-Z-Direction,0.027753,0.020361,0.020672,0.020626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083079,0.034673,0.035522,0.034773,
Transpose (Start Local Transpose),0.07053,0.030503,0.03103,0.030466,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.691343,0.702547,0.821203,0.749153,
Transpose (Start All2All),0.084741,0.035121,0.035946,0.035181,
Transpose (Finished All2All),0.68666,0.700967,0.819326,0.747658,
1D FFT X-Direction,0.714868,0.717259,0.836784,0.763941,
Run complete,0.716647,0.71777,0.837466,0.764408,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018871,0.005679,0.006646,0.005967,
2D FFT Y-Z-Direction,0.028477,0.020317,0.020517,0.020391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073709,0.034372,0.036867,0.034446,
Transpose (Start Local Transpose),0.060146,0.030125,0.032437,0.030269,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.69614,0.699681,0.820755,0.741433,
Transpose (Start All2All),0.075299,0.034762,0.037292,0.034829,
Transpose (Finished All2All),0.691491,0.69823,0.81886,0.739755,
1D FFT X-Direction,0.719835,0.714204,0.836439,0.756617,
Run complete,0.721616,0.714671,0.836923,0.757066,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.019321,0.005533,0.006961,0.006725,
2D FFT Y-Z-Direction,0.028355,0.02045,0.021033,0.021204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071972,0.034535,0.035761,0.03559,
Transpose (Start Local Transpose),0.058941,0.030245,0.0313,0.031129,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.694389,0.681175,0.801288,0.729059,
Transpose (Start All2All),0.073527,0.034967,0.036165,0.035963,
Transpose (Finished All2All),0.689842,0.67966,0.799585,0.727443,
1D FFT X-Direction,0.717055,0.695643,0.81633,0.744226,
Run complete,0.718779,0.69614,0.816791,0.744694,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.018329,0.005244,0.006016,0.005603,
2D FFT Y-Z-Direction,0.027441,0.019965,0.020328,0.020297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074706,0.035111,0.036559,0.035966,
Transpose (Start Local Transpose),0.060283,0.030296,0.031683,0.031411,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.695473,0.701655,0.839155,0.745367,
Transpose (Start All2All),0.076204,0.035514,0.036991,0.036341,
Transpose (Finished All2All),0.690786,0.700232,0.837373,0.7437,
1D FFT X-Direction,0.717676,0.716096,0.854527,0.760408,
Run complete,0.719374,0.716597,0.855001,0.760845,

init,147.195,151.427,153.862,162.909,
2D FFT (Sync),0.017356,0.005634,0.006048,0.006432,
2D FFT Y-Z-Direction,0.027098,0.020379,0.020477,0.020864,
