,0,1,2,3,
init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.006734,0.005685,0.006163,0.005731,
2D FFT Y-Z-Direction,0.216358,0.071804,0.086998,0.199267,
Transpose (First Send),0.894612,0.76471,0.783047,0.874106,
Transpose (Packing),0.909926,0.78249,0.800032,0.891707,
Transpose (Start Local Transpose),0.910366,0.782923,0.800522,0.892149,
Transpose (Start Receive),0.913586,0.786022,0.803623,0.895907,
Transpose (Finished Receive),1.14564,1.26449,1.36724,1.3735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.16074,1.49376,1.38199,1.60964,
Run complete,1.16158,1.49462,1.38279,1.61058,

init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.008114,0.006714,0.005759,0.006018,
2D FFT Y-Z-Direction,0.256673,0.067869,0.131564,0.19714,
Transpose (First Send),0.934421,0.7591,0.822912,0.870371,
Transpose (Packing),0.950281,0.774563,0.839851,0.886474,
Transpose (Start Local Transpose),0.950743,0.77501,0.84034,0.886916,
Transpose (Start Receive),0.954103,0.778106,0.843473,0.890198,
Transpose (Finished Receive),1.18687,1.29392,1.32987,1.40491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.20236,1.52304,1.34514,1.64086,
Run complete,1.20332,1.52397,1.34605,1.64177,

init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.00713,0.005853,0.005893,0.005868,
2D FFT Y-Z-Direction,0.164454,0.199812,0.034782,0.066888,
Transpose (First Send),0.842435,0.874158,0.730841,0.759574,
Transpose (Packing),0.861461,0.888174,0.74789,0.775834,
Transpose (Start Local Transpose),0.861921,0.8886,0.748334,0.776281,
Transpose (Start Receive),0.865464,0.891854,0.751499,0.779474,
Transpose (Finished Receive),1.32755,1.33591,1.21475,1.22003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.56431,1.5702,1.44614,1.44909,
Run complete,1.56545,1.57114,1.44705,1.45114,

init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.008341,0.005856,0.005453,0.00577,
2D FFT Y-Z-Direction,0.239184,0.235905,0.109855,0.107175,
Transpose (First Send),0.916848,0.910629,0.805833,0.795381,
Transpose (Packing),0.935978,0.925291,0.822696,0.812569,
Transpose (Start Local Transpose),0.936535,0.925728,0.823176,0.813029,
Transpose (Start Receive),0.941033,0.929111,0.826512,0.816468,
Transpose (Finished Receive),1.38085,1.16845,1.26944,1.2779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.61718,1.39734,1.49968,1.51362,
Run complete,1.61827,1.39824,1.50183,1.5145,

init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.008471,0.00635,0.005307,0.005566,
2D FFT Y-Z-Direction,0.241148,0.155036,0.111989,0.023457,
Transpose (First Send),0.918898,0.829675,0.807907,0.716504,
Transpose (Packing),0.937586,0.846343,0.825501,0.733087,
Transpose (Start Local Transpose),0.938129,0.846792,0.825964,0.733531,
Transpose (Start Receive),0.942546,0.849933,0.82921,0.736741,
Transpose (Finished Receive),1.38526,1.08081,1.49546,1.28048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.60948,1.0963,1.73117,1.2958,
Run complete,1.61376,1.0972,1.73207,1.29669,

init,179.802,176.331,158.676,160.241,
2D FFT (Sync),0.008182,0.005953,0.005854,0.006227,
2D FFT Y-Z-Direction,0.071037,0.067279,0.199405,0.197053,
Transpose (First Send),0.763518,0.76024,0.878618,0.871609,
Transpose (Packing),0.785006,0.778035,0.893369,0.889152,
Transpose (Start Local Transpose),0.785606,0.778487,0.893783,0.88967,
Transpose (Start Receive),0.789846,0.781732,0.89755,0.892729,
