,0,1,2,3,
init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.013061,0.012176,0.010103,0.012015,
2D FFT Y-Z-Direction,0.864253,0.896679,0.861752,0.85573,
Transpose (First Send),3.48799,3.51503,3.47771,3.4752,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.5041,3.53147,3.49373,3.49246,
Transpose (Start Receive),3.51277,3.54144,3.50488,3.50432,
Transpose (Finished Receive),221.865,222.265,223.132,274.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.191,222.592,223.458,275.023,
Run complete,222.193,222.594,223.46,275.025,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.024019,0.011146,0.009792,0.010976,
2D FFT Y-Z-Direction,0.977602,0.881494,0.85541,0.86857,
Transpose (First Send),3.60572,3.49592,3.46906,3.49941,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.62204,3.51176,3.48595,3.51641,
Transpose (Start Receive),3.63192,3.53676,3.49612,3.52726,
Transpose (Finished Receive),222.671,221.905,222.178,273.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,223.012,222.23,222.503,274.193,
Run complete,223.015,222.232,222.505,274.195,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.012482,0.011003,0.009976,0.010535,
2D FFT Y-Z-Direction,0.979713,0.875232,0.870838,0.87248,
Transpose (First Send),3.62324,3.48713,3.49202,3.4912,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.64186,3.50311,3.50846,3.50739,
Transpose (Start Receive),3.6503,3.5148,3.51877,3.51843,
Transpose (Finished Receive),224.47,221.754,221.95,276.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.796,222.082,222.275,276.872,
Run complete,224.798,222.084,222.277,276.874,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.011889,0.010719,0.009812,0.010176,
2D FFT Y-Z-Direction,0.897595,0.89342,0.91003,0.903357,
Transpose (First Send),3.52355,3.50449,3.52443,3.52018,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.54004,3.51991,3.54107,3.53768,
Transpose (Start Receive),3.54991,3.53095,3.5514,3.55086,
Transpose (Finished Receive),222.27,221.835,222.637,276.408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.595,222.163,222.964,276.736,
Run complete,222.598,222.165,222.965,276.738,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.01221,0.011699,0.010605,0.010025,
2D FFT Y-Z-Direction,1.00504,0.908994,0.902016,0.90216,
Transpose (First Send),3.63356,3.52279,3.5159,3.52082,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.6489,3.53865,3.53185,3.53741,
Transpose (Start Receive),3.65775,3.54903,3.54244,3.54864,
Transpose (Finished Receive),222.323,223.1,221.841,275.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.761,223.429,222.278,275.648,
Run complete,222.764,223.431,222.281,275.65,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.019504,0.01112,0.010634,0.010531,
2D FFT Y-Z-Direction,0.971672,0.883349,0.884327,0.877146,
Transpose (First Send),3.61635,3.50082,3.50145,3.49188,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.65245,3.51695,3.51956,3.50954,
Transpose (Start Receive),3.66754,3.52716,3.54537,3.52164,
Transpose (Finished Receive),222.949,221.809,222.248,277.717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,223.274,222.137,222.574,278.043,
Run complete,223.276,222.139,222.576,278.046,

init,162.274,163.78,158.606,157.652,
2D FFT (Sync),0.012741,0.010546,0.010665,0.009739,
2D FFT Y-Z-Direction,0.877919,0.904691,0.901302,0.904924,
Transpose (First Send),3.50122,3.51461,3.51931,3.52072,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.51725,3.53017,3.5354,3.53767,
Transpose (Start Receive),3.52625,3.53986,3.54503,3.54986,
