,0,1,2,3,
init,182,168.531,165.441,181.023,
2D FFT (Sync),0.00636,0.006063,0.005748,0.006494,
2D FFT Y-Z-Direction,0.213431,0.198859,0.083517,0.055784,
Transpose (First Send),0.23446,0.221435,0.106689,0.075881,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.241487,0.22925,0.114522,0.084888,
Transpose (Start Receive),0.245972,0.234074,0.119742,0.08964,
Transpose (Finished Receive),1.01844,0.679843,1.13315,0.886649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.25107,0.694928,1.37231,0.902117,
Run complete,1.25204,0.695895,1.37332,0.90305,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.008554,0.006593,0.005053,0.006137,
2D FFT Y-Z-Direction,0.048751,0.070816,0.176861,0.184589,
Transpose (First Send),0.072078,0.092403,0.20101,0.205127,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.080519,0.098838,0.209098,0.212413,
Transpose (Start Receive),0.085799,0.103766,0.213927,0.217157,
Transpose (Finished Receive),0.935002,0.976513,0.823713,1.07242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.17313,1.20793,1.05586,1.31014,
Run complete,1.17423,1.20897,1.05683,1.31112,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.007105,0.00635,0.005342,0.006282,
2D FFT Y-Z-Direction,0.241209,0.127799,0.111601,0.246542,
Transpose (First Send),0.2638,0.149567,0.134775,0.266797,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.270828,0.156966,0.142708,0.275733,
Transpose (Start Receive),0.275856,0.161628,0.147417,0.280292,
Transpose (Finished Receive),1.03712,0.701662,0.92584,1.03802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.27592,0.716819,1.15786,1.05292,
Run complete,1.27705,0.717865,1.15885,1.05387,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.007071,0.005862,0.005436,0.006674,
2D FFT Y-Z-Direction,0.241302,0.156118,0.111167,0.246247,
Transpose (First Send),0.263496,0.177864,0.134413,0.26638,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.271773,0.184335,0.14313,0.27394,
Transpose (Start Receive),0.276931,0.189374,0.148256,0.278802,
Transpose (Finished Receive),1.01882,0.71462,0.813915,0.888171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.03447,0.729563,0.829036,0.902824,
Run complete,1.03554,0.730524,0.829977,0.90381,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.007586,0.006192,0.005155,0.005781,
2D FFT Y-Z-Direction,0.243541,0.190003,0.113277,0.054984,
Transpose (First Send),0.266985,0.21152,0.136891,0.074512,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.275599,0.217595,0.145661,0.081678,
Transpose (Start Receive),0.280532,0.22236,0.150365,0.086179,
Transpose (Finished Receive),0.972598,0.745633,1.08699,0.887167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.205,0.760744,1.32603,0.90232,
Run complete,1.20605,0.761746,1.32699,0.903375,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.007617,0.006042,0.006627,0.006134,
2D FFT Y-Z-Direction,0.256999,0.067532,0.131226,0.184108,
Transpose (First Send),0.280185,0.088684,0.154518,0.204688,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.287554,0.095005,0.162774,0.212033,
Transpose (Start Receive),0.292517,0.099868,0.168343,0.217002,
Transpose (Finished Receive),1.0663,0.71677,0.73591,0.919556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.0822,0.731584,0.750875,0.934365,
Run complete,1.08331,0.732645,0.751888,0.935349,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.007489,0.005562,0.004943,0.005624,
2D FFT Y-Z-Direction,0.172633,0.070276,0.042692,0.184378,
Transpose (First Send),0.195616,0.092372,0.065315,0.204235,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.204214,0.098527,0.073515,0.211733,
Transpose (Start Receive),0.209084,0.103057,0.078193,0.216734,
Transpose (Finished Receive),1.05663,0.714033,0.862181,1.15102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.07376,0.72928,0.87742,1.16647,
Run complete,1.07479,0.730348,0.878419,1.16744,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.009035,0.005954,0.004844,0.006277,
2D FFT Y-Z-Direction,0.125145,0.067383,0.252875,0.187923,
Transpose (First Send),0.149946,0.088586,0.275803,0.208384,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.158472,0.094632,0.283425,0.215576,
Transpose (Start Receive),0.164853,0.09942,0.288384,0.220434,
Transpose (Finished Receive),1.05213,1.05739,0.896774,0.934992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.06905,1.2949,0.9126,1.16637,
Run complete,1.07047,1.29595,0.913632,1.16734,

init,182,168.531,165.441,181.023,
2D FFT (Sync),0.008424,0.006269,0.005062,0.005853,
2D FFT Y-Z-Direction,0.237385,0.256974,0.108139,0.122538,
Transpose (First Send),0.263061,0.278669,0.130679,0.142127,
Transpose (Packing),0,0,0,0,
