,0,1,2,3,
init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6226,12.558,12.6724,12.5943,
Transpose (First Send),18.141,18.0187,18.1407,18.0654,
Transpose (Packing),28.3857,28.3002,28.382,28.2568,
Transpose (Start Local Transpose),12.7016,12.636,12.7496,12.6724,
Transpose (Start Receive),12.7106,12.6447,12.7579,12.6811,
Transpose (Finished Receive),2488.67,2986.95,2389.98,1838.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2491.33,2989.72,2392.76,1840.89,
Run complete,2491.34,2989.73,2952.26,1840.89,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5354,12.3935,12.4969,12.5558,
Transpose (First Send),18.0663,17.733,17.9618,17.913,
Transpose (Packing),28.2501,28.117,28.198,28.2981,
Transpose (Start Local Transpose),12.6732,12.4694,12.5714,12.6467,
Transpose (Start Receive),12.691,12.4781,12.5803,12.6557,
Transpose (Finished Receive),1958.53,1785.41,1809.94,1782.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1961.2,1788.08,1812.61,1785.35,
Run complete,1961.2,1923.25,1812.62,1785.38,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.789,12.5101,12.6946,12.6385,
Transpose (First Send),18.3121,17.9066,18.1641,18.0648,
Transpose (Packing),28.5064,28.2151,28.4128,28.3814,
Transpose (Start Local Transpose),12.869,12.5891,12.7667,12.7173,
Transpose (Start Receive),12.878,12.598,12.7756,12.7271,
Transpose (Finished Receive),1958.48,1772.14,1799.52,1787.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1961.26,1774.8,1802.18,1790.21,
Run complete,1961.26,1921.88,1802.19,1790.22,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5943,12.6659,12.72,12.6189,
Transpose (First Send),18.1226,18.1271,18.1757,18.0537,
Transpose (Packing),28.3101,28.4717,28.4238,28.3503,
Transpose (Start Local Transpose),12.674,12.7472,12.7935,12.6958,
Transpose (Start Receive),12.683,12.7576,12.8023,12.7045,
Transpose (Finished Receive),1768.3,1754.41,1772.48,1941.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1770.96,1757.07,1775.26,1944.48,
Run complete,1905.04,1757.07,1775.26,1944.49,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6071,12.6205,12.7327,12.6529,
Transpose (First Send),18.1248,18.1425,18.1972,18.1618,
Transpose (Packing),28.365,28.3963,28.4892,28.3842,
Transpose (Start Local Transpose),12.6847,12.6956,12.8076,12.7302,
Transpose (Start Receive),12.6933,12.7043,12.816,12.7385,
Transpose (Finished Receive),1765.16,1756.27,1764.92,1779.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1767.83,1759.05,1767.7,1782.28,
Run complete,1767.83,1759.05,1767.71,1782.28,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.74,12.6113,12.6516,12.6302,
Transpose (First Send),18.2664,18.1348,18.1757,18.115,
Transpose (Packing),28.4443,28.3808,28.4295,28.3618,
Transpose (Start Local Transpose),12.8182,12.7033,12.728,12.7197,
Transpose (Start Receive),12.8265,12.7126,12.7371,12.7282,
Transpose (Finished Receive),1766.65,1753.9,1797.96,1785.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1769.32,1756.57,1800.63,1788.56,
Run complete,1769.32,1756.57,1800.63,1788.57,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7513,12.6022,12.6918,12.6238,
Transpose (First Send),18.3096,18.1259,18.1646,18.1443,
Transpose (Packing),28.462,28.3724,28.4044,28.3681,
Transpose (Start Local Transpose),12.8299,12.6817,12.7651,12.7013,
Transpose (Start Receive),12.8387,12.6901,12.7739,12.7094,
Transpose (Finished Receive),1780.09,1817.33,1786.73,1787.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1782.87,1819.99,1789.39,1789.99,
Run complete,1782.87,1820,1789.66,1789.99,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6999,12.6139,12.6838,12.6957,
Transpose (First Send),18.1017,18.1355,18.1545,18.1962,
Transpose (Packing),28.4899,28.4125,28.4446,28.4314,
Transpose (Start Local Transpose),12.7789,12.7094,12.7582,12.7695,
Transpose (Start Receive),12.7878,12.7197,12.7671,12.7777,
Transpose (Finished Receive),1815.53,1761.3,1856.68,1806.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1818.19,1763.97,1859.46,1808.8,
Run complete,1818.2,1776.58,1859.46,1821.57,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.739,12.5901,12.6857,12.6221,
Transpose (First Send),18.2628,18.0475,18.1545,18.1245,
Transpose (Packing),28.497,28.1185,28.3992,28.3567,
Transpose (Start Local Transpose),12.8153,12.6678,12.7608,12.7004,
Transpose (Start Receive),12.8243,12.6779,12.7687,12.7086,
Transpose (Finished Receive),2190.02,2394.34,2315.06,1801.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2192.68,2397.12,2317.72,1804.04,
Run complete,2192.69,2397.12,2317.72,2359.83,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7453,12.6023,12.6326,12.6094,
Transpose (First Send),18.2692,18.1538,18.0991,18.0433,
Transpose (Packing),28.5081,28.4154,28.3445,28.2955,
Transpose (Start Local Transpose),12.8428,12.6984,12.7275,12.6807,
Transpose (Start Receive),12.8551,12.7074,12.7412,12.6902,
Transpose (Finished Receive),1775.74,1754.5,1796.3,1849.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1778.41,1757.16,1798.97,1852.54,
Run complete,1815.37,1757.16,1798.97,1852.55,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7808,12.415,12.3688,12.384,
Transpose (First Send),18.3182,17.9339,17.8342,17.8094,
Transpose (Packing),28.5409,28.1901,28.0791,28.106,
Transpose (Start Local Transpose),12.9259,12.4939,12.4414,12.4779,
Transpose (Start Receive),12.9496,12.5028,12.4501,12.488,
Transpose (Finished Receive),1771.95,1754.48,1803.15,1789.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1774.61,1757.15,1805.82,1792.61,
Run complete,1774.66,1757.16,1805.82,1792.61,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7638,12.6925,12.7049,12.5965,
Transpose (First Send),18.1818,18.2507,18.241,18.0646,
Transpose (Packing),28.5286,28.4632,28.5049,28.2994,
Transpose (Start Local Transpose),12.8444,12.7725,12.7786,12.6727,
Transpose (Start Receive),12.8522,12.7808,12.7862,12.681,
Transpose (Finished Receive),1777.74,1753.83,1827.84,1855.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1780.4,1756.5,1830.61,1858.71,
Run complete,1821.14,1756.5,1830.61,1858.71,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6362,12.6538,12.7146,12.6649,
Transpose (First Send),18.1259,18.1835,18.2061,18.1367,
Transpose (Packing),28.4051,28.4322,28.4313,28.3802,
Transpose (Start Local Transpose),12.7165,12.7305,12.7912,12.7426,
Transpose (Start Receive),12.7254,12.7384,12.8003,12.7523,
Transpose (Finished Receive),1798.05,1753.58,1853.52,1822.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1800.71,1756.36,1856.19,1825.07,
Run complete,1800.76,1768.47,1856.19,1825.11,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7984,12.688,12.6681,12.5732,
Transpose (First Send),18.2237,18.2181,18.1474,18.0405,
Transpose (Packing),28.5649,28.4704,28.4071,28.286,
Transpose (Start Local Transpose),12.877,12.7661,12.7407,12.6475,
Transpose (Start Receive),12.8863,12.774,12.7486,12.6563,
Transpose (Finished Receive),1766.15,1759.77,1840.11,1797.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1768.92,1762.44,1842.78,1800.19,
Run complete,1768.97,1762.44,1842.78,1800.47,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6366,12.6093,12.763,12.6613,
Transpose (First Send),18.1456,18.1192,18.2365,18.1553,
Transpose (Packing),28.287,28.3301,28.4763,28.394,
Transpose (Start Local Transpose),12.7184,12.6884,12.8489,12.7405,
Transpose (Start Receive),12.728,12.6971,12.8573,12.7486,
Transpose (Finished Receive),1764.77,1761.45,1783.36,1773.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1767.44,1764.12,1786.14,1776.63,
Run complete,1767.44,1764.12,1786.14,1776.63,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.732,12.6895,12.7108,12.6517,
Transpose (First Send),18.2652,18.2095,18.1806,18.1204,
Transpose (Packing),28.4993,28.4659,28.4517,28.4017,
Transpose (Start Local Transpose),12.8304,12.7721,12.783,12.7221,
Transpose (Start Receive),12.842,12.7808,12.7912,12.7461,
Transpose (Finished Receive),1767.79,1754.21,1815.23,1784.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1770.46,1756.88,1817.89,1787.12,
Run complete,1770.46,1756.88,1817.9,1787.14,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7163,12.7028,12.6894,12.641,
Transpose (First Send),18.133,18.223,18.1625,18.1275,
Transpose (Packing),28.4852,28.464,28.4018,28.325,
Transpose (Start Local Transpose),12.7934,12.7816,12.7628,12.7412,
Transpose (Start Receive),12.8021,12.7898,12.7709,12.7491,
Transpose (Finished Receive),1765.88,1754.08,1818.17,1783.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1768.54,1756.75,1820.84,1786.38,
Run complete,1768.58,1756.75,1820.84,1788.93,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7162,12.5969,12.6711,12.5407,
Transpose (First Send),18.2523,18.1098,18.1634,18.0067,
Transpose (Packing),28.4796,28.3793,28.3883,28.2488,
Transpose (Start Local Transpose),12.7981,12.6725,12.7465,12.6169,
Transpose (Start Receive),12.8074,12.6811,12.7551,12.6268,
Transpose (Finished Receive),1766.58,1754.47,1821.38,1784.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1769.35,1757.13,1824.04,1786.74,
Run complete,1769.36,1757.14,1824.05,1787.03,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.695,12.6459,12.693,12.5706,
Transpose (First Send),18.2258,18.1702,18.1587,17.9868,
Transpose (Packing),28.4116,28.3811,28.4049,28.3067,
Transpose (Start Local Transpose),12.7768,12.7265,12.785,12.6443,
Transpose (Start Receive),12.7857,12.7347,12.7944,12.6534,
Transpose (Finished Receive),1762.34,1759.57,1783.86,2253.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1765.01,1762.24,1786.64,2255.79,
Run complete,2215.59,1762.24,1786.64,2255.79,

init,259.655,277.422,251.068,250.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7089,12.6187,12.7584,12.645,
Transpose (First Send),18.2536,18.1305,18.2248,18.1194,
Transpose (Packing),28.4549,28.3906,28.4759,28.3593,
Transpose (Start Local Transpose),12.7916,12.6912,12.8485,12.7206,
Transpose (Start Receive),12.802,12.6993,12.8567,12.7293,
Transpose (Finished Receive),1762.06,1760.34,1778.58,2009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
