,0,1,2,3,
init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.00767,0.008902,0.009396,0.011272,
2D FFT Y-Z-Direction,0.882121,0.880467,0.922939,0.964111,
Transpose (First Send),0.99421,0.996165,1.03565,1.08076,
Transpose (Packing),0.997304,1.01512,1.03927,1.08397,
Transpose (Start Local Transpose),0.997795,1.01572,1.0398,1.08444,
Transpose (Start Receive),1.00177,1.01994,1.04367,1.08878,
Transpose (Finished Receive),236.374,227.117,222.183,223.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,236.693,227.438,222.501,223.99,
Run complete,236.695,227.441,222.502,223.992,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.016962,0.007864,0.00841,0.009002,
2D FFT Y-Z-Direction,0.980559,0.946344,0.939077,0.949086,
Transpose (First Send),1.12432,1.0599,1.05112,1.06331,
Transpose (Packing),1.13303,1.06322,1.0547,1.06611,
Transpose (Start Local Transpose),1.1342,1.0637,1.05523,1.06658,
Transpose (Start Receive),1.14218,1.06769,1.05904,1.07029,
Transpose (Finished Receive),245.866,223.382,219.078,227.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,246.184,223.703,219.396,227.578,
Run complete,246.186,223.705,219.398,227.58,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.008637,0.007253,0.007759,0.009095,
2D FFT Y-Z-Direction,0.902103,0.952894,0.94907,0.959323,
Transpose (First Send),1.01444,1.06588,1.06133,1.07212,
Transpose (Packing),1.01736,1.06914,1.0651,1.07515,
Transpose (Start Local Transpose),1.01778,1.06959,1.06556,1.07609,
Transpose (Start Receive),1.02185,1.07367,1.06944,1.07982,
Transpose (Finished Receive),241.331,227.954,219.765,221.883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,241.651,228.273,220.084,222.204,
Run complete,241.653,228.275,220.086,222.206,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.020916,0.007795,0.008182,0.009078,
2D FFT Y-Z-Direction,0.980019,0.892865,0.854375,0.895617,
Transpose (First Send),1.09399,1.00665,0.966826,1.00998,
Transpose (Packing),1.09736,1.01055,0.970666,1.013,
Transpose (Start Local Transpose),1.09782,1.01103,0.971153,1.0134,
Transpose (Start Receive),1.10178,1.01605,0.975996,1.01715,
Transpose (Finished Receive),250.163,221.289,219.065,221.614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,250.482,221.61,219.384,221.935,
Run complete,250.484,221.612,219.386,221.937,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.010122,0.007926,0.007252,0.00967,
2D FFT Y-Z-Direction,0.975001,0.943635,0.928364,0.943115,
Transpose (First Send),1.08978,1.05661,1.04075,1.06086,
Transpose (Packing),1.0934,1.05995,1.04444,1.06399,
Transpose (Start Local Transpose),1.09387,1.06042,1.04491,1.06443,
Transpose (Start Receive),1.09808,1.06431,1.04878,1.06882,
Transpose (Finished Receive),246.177,222.34,221.687,221.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,246.496,222.66,222.006,221.672,
Run complete,246.498,222.662,222.008,221.674,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.020621,0.006958,0.007799,0.008014,
2D FFT Y-Z-Direction,0.980308,0.895406,0.890486,0.901984,
Transpose (First Send),1.11893,1.00861,1.00229,1.02013,
Transpose (Packing),1.12526,1.01179,1.00596,1.02296,
Transpose (Start Local Transpose),1.12636,1.01226,1.00645,1.0234,
Transpose (Start Receive),1.13379,1.01639,1.0102,1.02702,
Transpose (Finished Receive),249.659,220.058,219.488,221.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,249.978,220.378,219.807,221.98,
Run complete,249.98,220.379,219.809,221.983,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.015144,0.007651,0.007835,0.008768,
2D FFT Y-Z-Direction,0.997853,0.918285,0.913187,0.940242,
Transpose (First Send),1.13686,1.03192,1.03012,1.0557,
Transpose (Packing),1.14344,1.0351,1.03394,1.05851,
Transpose (Start Local Transpose),1.14467,1.0356,1.03444,1.05892,
Transpose (Start Receive),1.1519,1.03997,1.03933,1.06263,
Transpose (Finished Receive),251.743,221.591,219.455,219.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,252.062,221.91,219.772,220.22,
Run complete,252.064,221.912,219.774,220.222,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.020913,0.0071,0.007481,0.007532,
2D FFT Y-Z-Direction,0.979872,0.897709,0.916411,0.901981,
Transpose (First Send),1.11578,1.0126,1.03024,1.02073,
Transpose (Packing),1.12242,1.0157,1.03414,1.02387,
Transpose (Start Local Transpose),1.12344,1.01617,1.03459,1.0243,
Transpose (Start Receive),1.13105,1.02034,1.03863,1.02878,
Transpose (Finished Receive),250.635,221.8,219.627,219.107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,250.953,222.12,219.945,219.427,
Run complete,250.955,222.122,219.947,219.429,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.022198,0.00733,0.007115,0.008497,
2D FFT Y-Z-Direction,0.976576,0.871746,0.869795,0.89191,
Transpose (First Send),1.13042,0.984703,0.983093,1.00811,
Transpose (Packing),1.13931,0.987661,0.986829,1.0109,
Transpose (Start Local Transpose),1.14075,0.988098,0.987287,1.01129,
Transpose (Start Receive),1.14948,0.992217,0.991819,1.01493,
Transpose (Finished Receive),250.525,219.963,219.759,221.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,250.844,220.282,220.079,221.437,
Run complete,250.847,220.285,220.081,221.439,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.016996,0.0066,0.008423,0.0083,
2D FFT Y-Z-Direction,0.930577,0.895278,0.892434,0.905323,
Transpose (First Send),1.07031,1.00782,1.00565,1.02168,
Transpose (Packing),1.07833,1.01119,1.00909,1.02471,
Transpose (Start Local Transpose),1.0794,1.01164,1.00959,1.02517,
Transpose (Start Receive),1.08634,1.01573,1.0132,1.02906,
Transpose (Finished Receive),248.101,223.926,219.112,221.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,248.42,224.247,219.432,222.125,
Run complete,248.422,224.25,219.433,222.128,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.00949,0.009054,0.009333,0.011195,
2D FFT Y-Z-Direction,0.980551,0.853973,0.855389,0.855098,
Transpose (First Send),1.11001,0.969754,0.96708,0.972743,
Transpose (Packing),1.11372,0.973021,0.970819,0.975889,
Transpose (Start Local Transpose),1.11418,0.973472,0.971293,0.976426,
Transpose (Start Receive),1.11851,0.977553,0.974907,0.980341,
Transpose (Finished Receive),249.094,221.934,220.085,220.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,249.413,222.255,220.403,220.698,
Run complete,249.415,222.258,220.404,220.701,

init,147.812,160.97,145.472,145.358,
2D FFT (Sync),0.024925,0.007505,0.00828,0.008474,
2D FFT Y-Z-Direction,0.968172,0.88207,0.871052,0.883092,
