,0,1,2,3,
init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02696,1.10197,1.03101,1.02475,
Transpose (First Send),1.03078,1.1046,1.03409,1.02874,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.04102,1.11754,1.04541,1.03974,
Transpose (Start Receive),1.04824,1.12363,1.0514,1.04745,
Transpose (Finished Receive),229.768,221.758,218.962,230.856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.086,222.074,219.278,231.173,
Run complete,230.086,222.074,219.279,231.174,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12726,0.997932,0.971675,1.01714,
Transpose (First Send),1.13505,1.00115,0.974283,1.0203,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.17168,1.01219,0.985488,1.03109,
Transpose (Start Receive),1.19123,1.01928,0.991579,1.03701,
Transpose (Finished Receive),232.366,225.081,219.676,229.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.683,225.399,219.992,229.399,
Run complete,232.684,225.399,219.993,229.4,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13244,1.02389,1.03476,1.03143,
Transpose (First Send),1.13801,1.02618,1.03725,1.03382,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15873,1.03716,1.04792,1.0437,
Transpose (Start Receive),1.18536,1.0428,1.05395,1.04951,
Transpose (Finished Receive),229.251,221.226,218.828,233.453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,229.568,221.549,219.145,233.771,
Run complete,229.568,221.549,219.146,233.771,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10339,1.03671,0.990601,0.993152,
Transpose (First Send),1.11067,1.03991,0.993117,0.995621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.13822,1.05261,1.00431,1.00515,
Transpose (Start Receive),1.15799,1.06009,1.00999,1.01064,
Transpose (Finished Receive),232.361,220.393,218.838,231.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.68,220.714,219.154,231.694,
Run complete,232.68,220.714,219.154,231.694,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11855,1.0358,1.0325,1.01985,
Transpose (First Send),1.12586,1.03904,1.03573,1.02243,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.15466,1.0508,1.0463,1.0319,
Transpose (Start Receive),1.17445,1.05745,1.05209,1.03759,
Transpose (Finished Receive),233.572,223.403,218.824,229.563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.889,223.721,219.14,229.88,
Run complete,233.889,223.722,219.14,229.881,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12212,1.04997,1.01015,1.01659,
Transpose (First Send),1.12503,1.05286,1.01251,1.01886,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.13603,1.06539,1.02267,1.02857,
Transpose (Start Receive),1.14224,1.07118,1.02814,1.03402,
Transpose (Finished Receive),231.53,222.52,218.903,231.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.847,222.838,219.221,231.388,
Run complete,231.847,222.838,219.221,231.388,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10406,1.05797,1.06633,1.05571,
Transpose (First Send),1.10968,1.06136,1.069,1.05812,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12859,1.0714,1.07928,1.06782,
Transpose (Start Receive),1.14167,1.0771,1.08478,1.07332,
Transpose (Finished Receive),232.805,223.314,219.268,230.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.121,223.631,219.584,230.653,
Run complete,233.122,223.631,219.584,230.654,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12585,1.04968,1.00467,1.03551,
Transpose (First Send),1.12877,1.05298,1.00765,1.03808,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.14083,1.06359,1.01776,1.0479,
Transpose (Start Receive),1.14747,1.07023,1.02373,1.06937,
Transpose (Finished Receive),233.55,221.235,218.961,228.473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.866,221.552,219.277,228.791,
Run complete,233.867,221.552,219.278,228.792,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11779,1.07657,1.08191,1.04372,
Transpose (First Send),1.12073,1.07893,1.08529,1.04597,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.13026,1.08908,1.09594,1.0559,
Transpose (Start Receive),1.13666,1.09514,1.10184,1.06124,
Transpose (Finished Receive),229.525,223.962,218.975,233.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,229.842,224.279,219.291,233.91,
Run complete,229.842,224.279,219.291,233.911,

init,146.828,149.3,144.791,147.43,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09966,1.03256,1.02709,1.02203,
Transpose (First Send),1.10524,1.03497,1.0307,1.02509,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.12633,1.04491,1.04117,1.03431,
Transpose (Start Receive),1.14037,1.05023,1.04707,1.04,
