,0,1,2,3,
init,149.701,168.106,151.823,145.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.023,0.022729,0.022194,0.022712,
Transpose (First Send),0.024574,0.024259,0.023825,0.024345,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.071349,0.069265,0.06944,0.067735,
Transpose (Start Receive),0.075464,0.074316,0.0737,0.072085,
Transpose (Finished Receive),2.10745,2.18049,2.05115,2.19805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.12283,2.19684,2.06645,2.21376,
Run complete,2.1234,2.19738,2.06701,2.21422,

init,149.701,168.106,151.823,145.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033803,0.023649,0.02245,0.023274,
Transpose (First Send),0.041335,0.025199,0.024384,0.025002,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.139409,0.070703,0.068441,0.068528,
Transpose (Start Receive),0.153375,0.074868,0.072851,0.072673,
Transpose (Finished Receive),2.453,2.03663,2.00624,2.17338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.47483,2.05213,2.02118,2.18901,
Run complete,2.47616,2.05267,2.02169,2.18945,

init,149.701,168.106,151.823,145.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.027848,0.022964,0.022334,0.023095,
Transpose (First Send),0.032208,0.024461,0.024006,0.024574,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10251,0.069266,0.06882,0.068017,
Transpose (Start Receive),0.111346,0.07338,0.073186,0.072066,
Transpose (Finished Receive),2.49743,2.1374,2.03408,2.24348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,2.51796,2.15289,2.0497,2.25962,
Run complete,2.51921,2.15341,2.05022,2.26011,

init,149.701,168.106,151.823,145.276,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034881,0.022251,0.02299,0.022854,
