,0,1,2,3,
init,148.42,150.851,157.549,151.306,
2D FFT (Sync),0.005523,0.005484,0.005604,0.006772,
2D FFT Y-Z-Direction,0.019825,0.019932,0.020106,0.021318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034085,0.033468,0.03389,0.035783,
Transpose (Start Local Transpose),0.027535,0.027167,0.027945,0.029502,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.664332,0.714126,0.73692,0.912831,
Transpose (Start All2All),0.03457,0.033906,0.034346,0.036157,
Transpose (Finished All2All),0.652247,0.689882,0.72253,0.901,
1D FFT X-Direction,0.679108,0.728664,0.752534,0.928235,
Run complete,0.679597,0.729168,0.753311,0.928967,

init,148.42,150.851,157.549,151.306,
2D FFT (Sync),0.018805,0.005353,0.006483,0.006393,
2D FFT Y-Z-Direction,0.027324,0.020159,0.020664,0.020903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067497,0.034686,0.035205,0.035571,
Transpose (Start Local Transpose),0.053397,0.028252,0.029353,0.029217,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.660981,0.718749,0.774988,0.951269,
Transpose (Start All2All),0.068966,0.035123,0.035677,0.035967,
Transpose (Finished All2All),0.641381,0.696014,0.760456,0.939012,
1D FFT X-Direction,0.683885,0.733481,0.789829,0.966524,
Run complete,0.685407,0.734039,0.79032,0.96698,

init,148.42,150.851,157.549,151.306,
2D FFT (Sync),0.018392,0.005293,0.006299,0.006174,
2D FFT Y-Z-Direction,0.027593,0.020203,0.020767,0.020605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066783,0.033846,0.035078,0.034986,
Transpose (Start Local Transpose),0.052747,0.027602,0.02872,0.029171,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.659376,0.770037,0.752681,0.94957,
Transpose (Start All2All),0.06813,0.034264,0.035513,0.035369,
Transpose (Finished All2All),0.638827,0.74706,0.738516,0.937417,
1D FFT X-Direction,0.682177,0.784722,0.767642,0.964387,
Run complete,0.683744,0.785208,0.768138,0.964931,

init,148.42,150.851,157.549,151.306,
2D FFT (Sync),0.021727,0.00536,0.006381,0.006763,
2D FFT Y-Z-Direction,0.029163,0.020666,0.021675,0.021323,
