,0,1,2,3,
init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.006991,0.006618,0.007014,0.006508,
2D FFT Y-Z-Direction,0.030215,0.030196,0.030292,0.029968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072872,0.072217,0.072095,0.072033,
Transpose (Start Local Transpose),0.040613,0.039574,0.039424,0.039684,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.12691,4.6127,4.12537,4.65948,
Transpose (Start All2All),0.073338,0.072633,0.072486,0.072437,
Transpose (Finished All2All),4.08188,4.56613,4.0797,4.6148,
1D FFT X-Direction,4.15184,4.63829,4.15064,4.68429,
Run complete,4.15234,4.63878,4.15114,4.68475,

init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.023854,0.006259,0.005983,0.006392,
2D FFT Y-Z-Direction,0.040596,0.029991,0.029805,0.029906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097607,0.072285,0.071319,0.071796,
Transpose (Start Local Transpose),0.072357,0.039177,0.038331,0.03928,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.29922,4.67516,4.22074,4.80693,
Transpose (Start All2All),0.099264,0.072717,0.071723,0.072192,
Transpose (Finished All2All),4.24263,4.62895,4.17518,4.7623,
1D FFT X-Direction,4.33475,4.70071,4.24529,4.83222,
Run complete,4.33647,4.70125,4.24583,4.83273,

init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.022236,0.00601,0.005893,0.006443,
2D FFT Y-Z-Direction,0.039492,0.02974,0.029614,0.030237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095762,0.071554,0.07123,0.071562,
Transpose (Start Local Transpose),0.071209,0.038647,0.038358,0.039172,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.30177,4.59467,4.31037,4.855,
Transpose (Start All2All),0.097467,0.071968,0.071656,0.071942,
Transpose (Finished All2All),4.24653,4.54873,4.26518,4.81097,
1D FFT X-Direction,4.33737,4.61947,4.33503,4.88063,
Run complete,4.33889,4.61997,4.33553,4.88114,

init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.020016,0.005764,0.005584,0.005371,
2D FFT Y-Z-Direction,0.037849,0.029738,0.029291,0.029269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091841,0.07136,0.070421,0.07136,
Transpose (Start Local Transpose),0.065568,0.038656,0.037575,0.038409,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.36971,4.78748,4.19649,4.83977,
Transpose (Start All2All),0.093382,0.071764,0.07087,0.071742,
Transpose (Finished All2All),4.31449,4.7418,4.15129,4.79612,
1D FFT X-Direction,4.40417,4.81271,4.22115,4.87065,
Run complete,4.4057,4.81321,4.22163,4.87112,

init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.022715,0.006277,0.006385,0.005512,
2D FFT Y-Z-Direction,0.039423,0.030192,0.030189,0.029402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09561,0.071569,0.071148,0.070729,
Transpose (Start Local Transpose),0.071149,0.038758,0.038316,0.038411,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.42717,4.98518,4.67731,4.9378,
Transpose (Start All2All),0.097223,0.071978,0.071595,0.071101,
Transpose (Finished All2All),4.37382,4.93871,4.63151,4.89384,
1D FFT X-Direction,4.45942,5.01112,4.70171,4.96294,
Run complete,4.46075,5.01164,4.70221,4.96353,

init,163.936,151.973,144.799,160.773,
2D FFT (Sync),0.032714,0.005997,0.00571,0.005548,
2D FFT Y-Z-Direction,0.03948,0.030014,0.029558,0.029523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093365,0.071418,0.070906,0.071083,
