,0,1,2,3,
init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124527,0.12543,0.12466,0.125941,
Transpose (First Send),0.451842,0.274614,0.354005,0.265476,
Transpose (Packing),0.514337,0.460655,0.454965,0.457502,
Transpose (Start Local Transpose),0.168037,0.168253,0.16706,0.170515,
Transpose (Start Receive),0.189202,0.173843,0.172666,0.176158,
Transpose (Finished Receive),27.9082,36.0444,44.0791,42.7005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.962,36.0989,44.1336,42.755,
Run complete,27.9635,36.1005,44.1356,42.7567,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125724,0.124596,0.124306,0.124972,
Transpose (First Send),0.450669,0.252812,0.34607,0.337042,
Transpose (Packing),0.512658,0.456637,0.441267,0.452095,
Transpose (Start Local Transpose),0.167905,0.169043,0.163459,0.169802,
Transpose (Start Receive),0.173289,0.175679,0.168694,0.175124,
Transpose (Finished Receive),27.9734,36.6601,41.9755,38.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0277,36.7148,42.0288,38.4008,
Run complete,28.0292,36.7165,42.0304,38.4022,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134535,0.124589,0.123746,0.124455,
Transpose (First Send),0.371244,0.275532,0.353466,0.423451,
Transpose (Packing),0.457867,0.45997,0.455117,0.483237,
Transpose (Start Local Transpose),0.239005,0.164703,0.162297,0.16897,
Transpose (Start Receive),0.254383,0.17061,0.167673,0.174543,
Transpose (Finished Receive),28.3663,46.6272,27.931,29.0589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4202,46.6814,27.9837,29.1129,
Run complete,28.4218,46.6833,27.9853,29.1146,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134286,0.12409,0.124016,0.124967,
Transpose (First Send),0.338325,0.276729,0.464164,0.440594,
Transpose (Packing),0.439242,0.456342,0.55174,0.529821,
Transpose (Start Local Transpose),0.241455,0.165744,0.164221,0.166653,
Transpose (Start Receive),0.258677,0.171605,0.169603,0.188929,
Transpose (Finished Receive),55.5257,49.8512,43.9298,28.1517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,55.5797,49.9049,43.9834,28.2062,
Run complete,55.5812,49.9072,43.9848,28.2076,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134583,0.124003,0.12456,0.12514,
Transpose (First Send),0.311386,0.276517,0.353227,0.416326,
Transpose (Packing),0.433913,0.456047,0.454093,0.480673,
Transpose (Start Local Transpose),0.23286,0.162862,0.162696,0.167123,
Transpose (Start Receive),0.24824,0.167729,0.167745,0.188593,
Transpose (Finished Receive),46.0489,50.8179,46.1156,28.0321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,46.1112,50.8727,46.1698,28.0858,
Run complete,46.1142,50.8745,46.1713,28.0873,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.137693,0.124477,0.12465,0.12459,
Transpose (First Send),0.369841,0.273447,0.393745,0.447112,
Transpose (Packing),0.468164,0.458423,0.481558,0.532458,
Transpose (Start Local Transpose),0.250888,0.16414,0.165334,0.167516,
Transpose (Start Receive),0.268023,0.169536,0.185931,0.188485,
Transpose (Finished Receive),28.115,37.8938,35.4706,28.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1696,37.9484,35.5247,28.3046,
Run complete,28.1712,37.9503,35.5268,28.3061,

init,154.951,169.301,169.533,147.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.131593,0.124519,0.123934,0.125893,
Transpose (First Send),0.340806,0.392299,0.356881,0.440491,
Transpose (Packing),0.435856,0.490814,0.456318,0.524949,
Transpose (Start Local Transpose),0.214854,0.165602,0.162586,0.166897,
Transpose (Start Receive),0.227279,0.170644,0.167787,0.187981,
Transpose (Finished Receive),54.525,28.1709,45.476,28.3907,
