,0,1,2,3,
init,147.46,150.154,144.951,145.747,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041198,0.041197,0.041051,0.040484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089342,0.089484,0.089484,0.088222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.36413,4.38026,4.12287,4.45854,
Transpose (Start All2All),0.08986,0.089972,0.089938,0.088633,
Transpose (Finished All2All),4.30177,4.3178,4.05937,4.3959,
1D FFT X-Direction,4.38959,4.40639,4.14882,4.48376,
Run complete,4.39012,4.40691,4.14929,4.48422,

init,147.46,150.154,144.951,145.747,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051316,0.040135,0.040882,0.039841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108145,0.088107,0.088984,0.087457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.04146,4.41092,4.26011,4.35435,
Transpose (Start All2All),0.109972,0.088597,0.089433,0.087836,
Transpose (Finished All2All),3.97786,4.34862,4.19623,4.29153,
1D FFT X-Direction,4.06792,4.43671,4.28616,4.37996,
Run complete,4.06846,4.43723,4.28665,4.38045,

init,147.46,150.154,144.951,145.747,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050123,0.04002,0.041338,0.040318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106854,0.087473,0.089551,0.087579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.21925,4.20654,3.97177,4.24118,
Transpose (Start All2All),0.108421,0.087957,0.090025,0.088,
Transpose (Finished All2All),4.15645,4.14485,3.90885,4.17901,
1D FFT X-Direction,4.24497,4.23217,3.99751,4.26679,
Run complete,4.2455,4.2327,3.99798,4.26723,

init,147.46,150.154,144.951,145.747,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051188,0.040129,0.040377,0.039676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108103,0.087837,0.088158,0.086987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.85393,4.90276,4.27523,4.89242,
Transpose (Start All2All),0.109818,0.088329,0.088566,0.087389,
Transpose (Finished All2All),4.77905,4.83434,4.21176,4.82984,
1D FFT X-Direction,4.89039,4.92878,4.30078,4.91758,
Run complete,4.89202,4.92932,4.30127,4.91801,

init,147.46,150.154,144.951,145.747,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050075,0.039837,0.040146,0.039682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108846,0.087342,0.087733,0.087128,
