,0,1,2,3,
init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124307,0.124911,0.125407,0.124223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.455012,0.458757,0.456281,0.454745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1006,30.7546,28.869,28.9599,
Transpose (Start All2All),0.45558,0.459192,0.456826,0.455206,
Transpose (Finished All2All),29.7322,30.3963,28.509,28.6004,
1D FFT X-Direction,30.1555,30.8104,28.9253,29.0157,
Run complete,30.1561,30.8109,28.9259,29.0163,

init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134686,0.124163,0.124176,0.123591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.472954,0.45465,0.454783,0.453774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.1989,29.5348,28.9376,28.7265,
Transpose (Start All2All),0.47344,0.455103,0.455268,0.454246,
Transpose (Finished All2All),30.8411,29.1759,28.58,28.3673,
1D FFT X-Direction,31.254,29.5895,28.9924,28.7824,
Run complete,31.2545,29.5901,28.9929,28.7829,

init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124682,0.124487,0.123718,0.124032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.455751,0.454383,0.454323,0.454126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1919,31.8512,28.7157,28.7268,
Transpose (Start All2All),0.456292,0.454816,0.454801,0.45465,
Transpose (Finished All2All),28.8344,31.4819,28.3586,28.3676,
1D FFT X-Direction,29.2474,31.9073,28.7704,28.7827,
Run complete,29.2479,31.9078,28.7709,28.7832,

init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133119,0.124504,0.12399,0.123398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.469533,0.454338,0.454615,0.453686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1718,31.03,28.9813,28.7167,
Transpose (Start All2All),0.470884,0.454778,0.455058,0.454135,
Transpose (Finished All2All),29.8142,30.6717,28.6242,28.3577,
1D FFT X-Direction,30.2276,31.0857,29.0363,28.7734,
Run complete,30.2282,31.0863,29.0368,28.7739,

init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.13506,0.12425,0.123943,0.12381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.482766,0.454583,0.455104,0.454093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0056,31.6243,29.1383,28.7333,
Transpose (Start All2All),0.483435,0.455021,0.455569,0.454596,
Transpose (Finished All2All),28.6487,31.2662,28.7816,28.374,
1D FFT X-Direction,29.0609,31.6799,29.1933,28.7887,
Run complete,29.0614,31.6804,29.1939,28.7892,

init,167.384,156.942,152.832,147.561,
2D FFT (Sync),0,0,0,0,
