,0,1,2,3,
init,155.341,156.634,147.765,157.098,
2D FFT (Sync),0.006571,0.006284,0.006655,0.007727,
2D FFT Y-Z-Direction,0.030116,0.030166,0.03019,0.030848,
Transpose (First Send),0.220249,0.218498,0.221249,0.164368,
Transpose (Packing),0.314694,0.320281,0.326595,0.262633,
Transpose (Start Local Transpose),0.070979,0.07145,0.070921,0.076613,
Transpose (Start Receive),0.091067,0.091411,0.091189,0.080574,
Transpose (Finished Receive),4.92959,4.9124,3.97233,5.37043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.95538,4.93883,3.99865,5.39653,
Run complete,4.95707,4.9406,4.00039,5.39858,

init,155.341,156.634,147.765,157.098,
2D FFT (Sync),0.020452,0.006551,0.006759,0.006555,
2D FFT Y-Z-Direction,0.0384,0.030079,0.029973,0.029971,
Transpose (First Send),0.256937,0.221556,0.231017,0.221155,
Transpose (Packing),0.359435,0.319531,0.330465,0.303312,
Transpose (Start Local Transpose),0.150667,0.070841,0.073306,0.078399,
Transpose (Start Receive),0.163221,0.090274,0.077315,0.098144,
Transpose (Finished Receive),4.0026,4.51212,4.44948,5.37551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.03899,4.53834,4.47575,5.40267,
Run complete,4.0433,4.53998,4.47733,5.40443,

init,155.341,156.634,147.765,157.098,
2D FFT (Sync),0.020693,0.007424,0.006772,0.006841,
2D FFT Y-Z-Direction,0.038509,0.030194,0.030331,0.030263,
Transpose (First Send),0.263129,0.22208,0.222528,0.249843,
Transpose (Packing),0.37469,0.318104,0.333228,0.336762,
Transpose (Start Local Transpose),0.153164,0.072251,0.073516,0.072641,
Transpose (Start Receive),0.165259,0.091728,0.093132,0.076755,
Transpose (Finished Receive),4.7454,4.49129,4.91467,4.91077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.77814,4.51696,4.94028,4.93682,
Run complete,4.78179,4.51857,4.942,4.93874,

init,155.341,156.634,147.765,157.098,
2D FFT (Sync),0.015347,0.006418,0.006051,0.006725,
2D FFT Y-Z-Direction,0.035585,0.030295,0.029954,0.030438,
Transpose (First Send),0.336244,0.226717,0.297317,0.214607,
Transpose (Packing),0.445671,0.32617,0.42628,0.294451,
Transpose (Start Local Transpose),0.122799,0.074304,0.071491,0.074779,
Transpose (Start Receive),0.13197,0.094324,0.075738,0.09446,
Transpose (Finished Receive),4.02872,5.2716,4.17879,5.39828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.06145,5.29736,4.20485,5.42494,
