,0,1,2,3,
init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040626,0.040999,0.040984,0.041101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089,0.089628,0.089898,0.089705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.35415,4.19449,4.23365,4.33703,
Transpose (Start All2All),0.089499,0.090123,0.090393,0.090145,
Transpose (Finished All2All),4.29906,4.13853,4.17693,4.28104,
1D FFT X-Direction,4.37917,4.22033,4.25937,4.36336,
Run complete,4.37967,4.22085,4.25994,4.36383,

init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052983,0.040649,0.040876,0.040082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112065,0.088859,0.089296,0.087992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.55351,4.46171,4.46553,4.4265,
Transpose (Start All2All),0.113808,0.089357,0.089788,0.088393,
Transpose (Finished All2All),4.49753,4.40658,4.40934,4.37008,
1D FFT X-Direction,4.57948,4.48719,4.49181,4.45247,
Run complete,4.58005,4.48768,4.49229,4.45295,

init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051034,0.040771,0.040261,0.041311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108334,0.088803,0.088381,0.089596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.41274,4.51193,4.44614,4.56743,
Transpose (Start All2All),0.109872,0.089239,0.088835,0.089983,
Transpose (Finished All2All),4.34601,4.4567,4.39077,4.51096,
1D FFT X-Direction,4.44862,4.53721,4.4719,4.59465,
Run complete,4.45045,4.53774,4.47241,4.59511,

init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05251,0.040271,0.04008,0.040868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111634,0.088138,0.088825,0.088838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.43746,4.43366,4.46576,4.47965,
Transpose (Start All2All),0.113317,0.088592,0.089284,0.089269,
Transpose (Finished All2All),4.3698,4.37852,4.4103,4.42358,
1D FFT X-Direction,4.47342,4.45934,4.49216,4.50614,
Run complete,4.47522,4.45984,4.49265,4.5066,

init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051853,0.040718,0.040059,0.040133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110414,0.088646,0.088154,0.088569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.65746,4.23952,4.60741,4.5488,
Transpose (Start All2All),0.112045,0.089118,0.088611,0.088998,
Transpose (Finished All2All),4.59061,4.18446,4.55168,4.49282,
1D FFT X-Direction,4.69368,4.26489,4.63349,4.57489,
Run complete,4.69553,4.26538,4.63398,4.57538,

init,192.97,150.526,164.916,147.988,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.054466,0.04053,0.040208,0.040357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112272,0.088536,0.088405,0.088287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
