,0,1,2,3,
init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.006812,0.006454,0.005362,0.006289,
2D FFT Y-Z-Direction,0.2437,0.23806,0.113462,0.108784,
Transpose (First Send),0.424859,0.345482,0.270161,0.229974,
Transpose (Packing),0.521815,0.412658,0.323553,0.30247,
Transpose (Start Local Transpose),0.281272,0.276115,0.150696,0.14573,
Transpose (Start Receive),0.285784,0.280756,0.155096,0.15016,
Transpose (Finished Receive),1.11608,0.831565,1.23077,1.13504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.34825,0.846707,1.46843,1.15083,
Run complete,1.34978,0.84824,1.46997,1.15235,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.007738,0.006162,0.006108,0.006338,
2D FFT Y-Z-Direction,0.256772,0.241145,0.131334,0.109807,
Transpose (First Send),0.471271,0.388167,0.25381,0.258659,
Transpose (Packing),0.62716,0.505537,0.344997,0.329305,
Transpose (Start Local Transpose),0.299749,0.283363,0.170607,0.150661,
Transpose (Start Receive),0.304746,0.28792,0.175222,0.155154,
Transpose (Finished Receive),1.29017,0.839621,1.17849,1.17148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.52849,0.855571,1.41038,1.18788,
Run complete,1.53037,0.857032,1.41197,1.18951,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.007504,0.006459,0.005605,0.00614,
2D FFT Y-Z-Direction,0.113855,0.243267,0.240388,0.112876,
Transpose (First Send),0.298227,0.454125,0.399792,0.238403,
Transpose (Packing),0.415119,0.575515,0.516746,0.332435,
Transpose (Start Local Transpose),0.156077,0.282974,0.275316,0.152403,
Transpose (Start Receive),0.161206,0.287435,0.279779,0.157216,
Transpose (Finished Receive),1.10238,1.19916,0.947945,0.984927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.11908,1.21483,0.963971,1.00133,
Run complete,1.12087,1.21658,0.965503,1.00282,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.00807,0.00607,0.005623,0.006693,
2D FFT Y-Z-Direction,0.212928,0.24169,0.082373,0.111601,
Transpose (First Send),0.4031,0.449504,0.202995,0.231342,
Transpose (Packing),0.500463,0.567384,0.272084,0.343122,
Transpose (Start Local Transpose),0.258583,0.275685,0.116576,0.147349,
Transpose (Start Receive),0.264142,0.280832,0.12112,0.151991,
Transpose (Finished Receive),1.10804,0.784866,0.967504,1.09727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.12488,0.800568,0.983726,1.11331,
Run complete,1.12671,0.802073,0.985174,1.11494,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.007453,0.005698,0.005616,0.005686,
2D FFT Y-Z-Direction,0.242467,0.187583,0.11165,0.054142,
Transpose (First Send),0.357117,0.373297,0.235366,0.177353,
Transpose (Packing),0.42825,0.450975,0.303979,0.287849,
Transpose (Start Local Transpose),0.287597,0.221637,0.147284,0.093939,
Transpose (Start Receive),0.292252,0.225994,0.151986,0.099247,
Transpose (Finished Receive),1.11397,0.970101,0.984421,1.08185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.13196,1.20486,1.00093,1.31965,
Run complete,1.13396,1.20658,1.00247,1.32121,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.009357,0.005995,0.005327,0.006159,
2D FFT Y-Z-Direction,0.12023,0.248344,0.247311,0.111207,
Transpose (First Send),0.28274,0.304984,0.386376,0.250566,
Transpose (Packing),0.357155,0.34883,0.478348,0.353107,
Transpose (Start Local Transpose),0.170873,0.295246,0.284451,0.151089,
Transpose (Start Receive),0.176637,0.300556,0.288805,0.155471,
Transpose (Finished Receive),1.23526,1.15255,1.12373,0.910537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.47322,1.16854,1.35541,0.926915,
Run complete,1.47506,1.16998,1.35695,0.928474,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.009212,0.006235,0.005573,0.005835,
2D FFT Y-Z-Direction,0.237788,0.229844,0.10765,0.100248,
Transpose (First Send),0.296985,0.418795,0.306857,0.244682,
Transpose (Packing),0.333376,0.539751,0.414755,0.369521,
Transpose (Start Local Transpose),0.289034,0.267757,0.144217,0.138825,
Transpose (Start Receive),0.295608,0.288314,0.148722,0.143152,
Transpose (Finished Receive),1.20521,1.15165,1.0856,1.03536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.44299,1.38935,1.32535,1.2665,
Run complete,1.44519,1.39073,1.32687,1.26798,

init,160.311,162.01,162.077,162.215,
2D FFT (Sync),0.010039,0.006389,0.0055,0.005919,
2D FFT Y-Z-Direction,0.208218,0.240966,0.078637,0.110487,
Transpose (First Send),0.354587,0.461875,0.200958,0.236301,
Transpose (Packing),0.440255,0.552128,0.269825,0.3079,
Transpose (Start Local Transpose),0.266436,0.276665,0.11302,0.148156,
