,0,1,2,3,
init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6138,12.7243,12.7654,12.7276,
Transpose (First Send),12.6168,12.7284,12.7696,12.7322,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.6258,12.7398,12.7817,12.7438,
Transpose (Start Receive),12.6319,12.7474,12.7902,12.7508,
Transpose (Finished Receive),1871.36,1884.27,1902.07,1856.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1874.02,1886.92,1904.73,1858.75,
Run complete,1874.02,1886.92,1904.73,1858.75,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7717,12.6302,12.6957,12.6527,
Transpose (First Send),12.7762,12.633,12.6995,12.6563,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7968,12.6439,12.7108,12.6681,
Transpose (Start Receive),12.8098,12.6505,12.7187,12.6911,
Transpose (Finished Receive),1788.37,1768.79,1765.75,1747.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1791.03,1771.45,1768.41,1750.58,
Run complete,1791.03,1771.45,1768.41,1750.58,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7315,12.6574,12.6992,12.6964,
Transpose (First Send),12.7345,12.6608,12.7023,12.6995,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7433,12.6711,12.7129,12.7111,
Transpose (Start Receive),12.7505,12.6779,12.7206,12.7181,
Transpose (Finished Receive),1760.65,1766.83,1767.74,1749.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1763.31,1769.49,1770.4,1752.46,
Run complete,1763.31,1769.49,1770.4,1752.46,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6085,12.6942,12.7219,12.6513,
Transpose (First Send),12.612,12.6976,12.725,12.6552,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.6214,12.7089,12.7368,12.6672,
Transpose (Start Receive),12.6285,12.716,12.7452,12.6744,
Transpose (Finished Receive),1829.42,1765.38,1811.08,1799.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1832.08,1792.97,1813.73,1801.76,
Run complete,1832.08,1792.97,1813.73,1801.76,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7188,12.6762,12.6823,12.6214,
Transpose (First Send),12.7235,12.6794,12.6854,12.6248,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7401,12.6926,12.712,12.636,
Transpose (Start Receive),12.751,12.7006,12.72,12.643,
Transpose (Finished Receive),1835.32,1770,1822,1841.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1837.98,1788.26,1824.65,1844.19,
Run complete,1837.98,1788.26,1824.65,1844.19,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.5404,12.652,11.5056,11.3637,
Transpose (First Send),11.5436,12.6567,11.5246,11.3674,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.5525,12.6701,11.5357,11.3788,
Transpose (Start Receive),11.5601,12.6795,11.5434,11.3861,
Transpose (Finished Receive),1793.36,1778.24,1826.12,1814.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1796.01,1780.9,1828.77,1816.97,
Run complete,1796.01,1780.9,1828.78,1816.97,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7415,12.672,12.6738,12.6425,
Transpose (First Send),12.7472,12.6754,12.6774,12.6461,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7757,12.6866,12.6882,12.6562,
Transpose (Start Receive),12.791,12.6938,12.6961,12.6624,
Transpose (Finished Receive),1761.75,1768.39,1857.85,1756.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1828.39,1771.05,1860.51,1759.6,
Run complete,1828.39,1771.05,1860.51,1759.6,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7046,12.6188,12.7288,12.687,
Transpose (First Send),12.7077,12.6217,12.7325,12.6911,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7169,12.6317,12.7431,12.7029,
Transpose (Start Receive),12.7244,12.6388,12.7509,12.7111,
Transpose (Finished Receive),1782.13,1764.59,1858.87,1785.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1826.67,1767.25,1861.52,1788.27,
Run complete,1826.67,1767.25,1861.52,1788.27,

init,156.468,150.717,145.841,159.582,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7718,12.6339,12.7143,12.6672,
Transpose (First Send),12.7749,12.6375,12.7173,12.6702,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),12.7855,12.6481,12.7279,12.6817,
Transpose (Start Receive),12.7929,12.6548,12.7358,12.6878,
Transpose (Finished Receive),1789.39,1764.85,1822.54,1805.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
