,0,1,2,3,
init,170.671,158.722,160.231,145.929,
2D FFT (Sync),0.009517,0.011966,0.008999,0.010446,
2D FFT Y-Z-Direction,0.854666,0.856672,0.855308,0.853967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.942712,0.948314,0.942339,0.943668,
Transpose (Start Local Transpose),0.87123,0.877163,0.869952,0.872756,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),318.98,450.231,342.678,275.782,
Transpose (Start All2All),0.943227,0.948883,0.942752,0.944067,
Transpose (Finished All2All),318.975,450.221,342.673,275.776,
1D FFT X-Direction,319.299,450.558,342.996,276.103,
Run complete,319.299,450.559,342.997,276.104,

init,170.671,158.722,160.231,145.929,
2D FFT (Sync),0.022693,0.009953,0.007543,0.010482,
2D FFT Y-Z-Direction,0.862903,0.85637,0.855539,0.855451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.961484,0.946365,0.942287,0.945282,
Transpose (Start Local Transpose),0.899319,0.876004,0.870161,0.874447,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),320.229,447.787,338.482,275.739,
Transpose (Start All2All),0.963022,0.946885,0.942721,0.945727,
Transpose (Finished All2All),320.224,447.778,338.477,275.732,
1D FFT X-Direction,320.549,448.117,338.801,276.068,
Run complete,320.55,448.118,338.802,276.069,

init,170.671,158.722,160.231,145.929,
2D FFT (Sync),0.009718,0.010305,0.007998,0.027235,
2D FFT Y-Z-Direction,0.854658,0.906262,0.854091,0.871605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.942375,0.998025,0.941293,0.959912,
Transpose (Start Local Transpose),0.86947,0.92723,0.869576,0.889897,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),333.646,468.258,343.946,270.699,
Transpose (Start All2All),0.942851,0.998489,0.941754,0.960424,
Transpose (Finished All2All),333.641,468.249,343.939,270.692,
1D FFT X-Direction,333.965,468.703,344.381,271.137,
Run complete,333.966,468.704,344.382,271.137,

init,170.671,158.722,160.231,145.929,
2D FFT (Sync),0.011637,0.010445,0.00826,0.009955,
2D FFT Y-Z-Direction,0.856129,0.85711,0.855888,0.85438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.94506,0.948094,0.943624,0.944398,
Transpose (Start Local Transpose),0.874147,0.877667,0.873241,0.874399,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),365.486,482.974,375.99,264.035,
Transpose (Start All2All),0.945634,0.948571,0.944068,0.944804,
Transpose (Finished All2All),365.481,482.964,375.984,264.027,
1D FFT X-Direction,365.806,483.304,376.31,264.357,
Run complete,365.807,483.304,376.31,264.358,

init,170.671,158.722,160.231,145.929,
2D FFT (Sync),0.009445,0.009284,0.007811,0.009465,
2D FFT Y-Z-Direction,0.853972,0.961217,0.85249,0.854322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.940753,1.0518,0.944047,0.943721,
