,0,1,2,3,
init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99227,0.998098,0.979963,1.03534,
Transpose (First Send),1.91251,1.93931,1.9076,1.9067,
Transpose (Packing),3.02776,3.03178,3.00567,3.06089,
Transpose (Start Local Transpose),1.072,1.08499,1.04585,1.10534,
Transpose (Start Receive),1.0795,1.09261,1.05394,1.11401,
Transpose (Finished Receive),223.047,222.465,219.595,220.519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,223.372,222.791,219.919,220.844,
Run complete,223.375,222.794,219.922,220.846,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.07571,1.02516,1.01175,1.05121,
Transpose (First Send),2.11605,1.96503,1.93425,1.92815,
Transpose (Packing),3.38651,3.08274,3.02706,3.07958,
Transpose (Start Local Transpose),1.1852,1.08946,1.07499,1.11967,
Transpose (Start Receive),1.19937,1.11277,1.08341,1.12718,
Transpose (Finished Receive),224.284,222.59,219.761,220.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.609,222.917,220.085,221.056,
Run complete,224.612,222.919,220.088,221.058,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99365,1.03882,1.01907,1.04795,
Transpose (First Send),1.91325,1.96873,1.93952,1.92552,
Transpose (Packing),3.02189,3.06102,3.03623,3.07144,
Transpose (Start Local Transpose),1.06352,1.10755,1.08165,1.11459,
Transpose (Start Receive),1.07116,1.11559,1.09053,1.12183,
Transpose (Finished Receive),223.196,222.427,219.831,220.662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,223.52,222.752,220.156,220.986,
Run complete,223.523,222.755,220.159,220.988,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09914,1.02033,1.02372,1.03551,
Transpose (First Send),2.00013,1.94612,1.94727,1.83512,
Transpose (Packing),3.12145,3.0393,3.03508,3.06704,
Transpose (Start Local Transpose),1.1639,1.08951,1.08763,1.1026,
Transpose (Start Receive),1.17223,1.09777,1.09641,1.11047,
Transpose (Finished Receive),225.736,223.513,223.091,222.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,226.06,223.837,223.415,222.491,
Run complete,226.063,223.84,223.417,222.493,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.08052,1.0179,1.00513,0.995056,
Transpose (First Send),2.0096,1.95861,1.93119,1.79514,
Transpose (Packing),3.1226,3.04665,3.01829,3.01244,
Transpose (Start Local Transpose),1.15864,1.08055,1.06769,1.06469,
Transpose (Start Receive),1.16639,1.10375,1.07541,1.07243,
Transpose (Finished Receive),225.422,223.012,223.269,222.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,225.746,223.339,223.592,222.782,
Run complete,225.749,223.342,223.594,222.784,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11058,1.03567,0.995674,1.05104,
Transpose (First Send),2.01418,1.97914,1.93647,1.92493,
Transpose (Packing),3.12974,3.06737,3.02763,3.07036,
Transpose (Start Local Transpose),1.17583,1.12398,1.05826,1.11876,
Transpose (Start Receive),1.18266,1.13171,1.08134,1.12624,
Transpose (Finished Receive),224.514,222.528,220.093,221.129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.838,222.853,220.416,221.454,
Run complete,224.841,222.855,220.419,221.456,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11557,1.01111,1.04223,1.01279,
Transpose (First Send),2.03272,1.9524,1.96281,1.8879,
Transpose (Packing),3.18323,3.04242,3.0565,3.04037,
Transpose (Start Local Transpose),1.18273,1.07598,1.10372,1.07866,
Transpose (Start Receive),1.1907,1.10066,1.11169,1.0863,
Transpose (Finished Receive),225.421,223.554,225.221,222.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,225.745,223.993,225.545,223.05,
Run complete,225.749,223.996,225.548,223.052,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.999206,1.06294,1.02245,1.02272,
Transpose (First Send),1.89818,1.99106,1.94928,1.82549,
Transpose (Packing),3.01735,3.08116,3.03686,3.05213,
Transpose (Start Local Transpose),1.06475,1.12841,1.08452,1.09032,
Transpose (Start Receive),1.07357,1.13674,1.09272,1.09898,
Transpose (Finished Receive),225.047,223.124,229.002,223.961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,225.372,223.45,229.326,224.289,
Run complete,225.375,223.452,229.329,224.292,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1087,1.00468,1.03736,1.03983,
Transpose (First Send),2.03516,1.94012,1.95233,1.92563,
Transpose (Packing),3.14233,3.03111,3.05074,3.06935,
Transpose (Start Local Transpose),1.17385,1.0865,1.10182,1.1166,
Transpose (Start Receive),1.1816,1.09539,1.10947,1.1252,
Transpose (Finished Receive),223.911,222.626,226.391,222.779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.234,222.95,226.715,223.106,
Run complete,224.237,222.954,226.717,223.109,

init,184.22,167.967,161.578,165.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09541,1.00811,0.989715,0.975345,
Transpose (First Send),2.02668,1.94136,1.92773,1.85099,
Transpose (Packing),3.12019,3.03432,3.02052,3.00917,
Transpose (Start Local Transpose),1.16283,1.07209,1.05212,1.04603,
Transpose (Start Receive),1.17039,1.09628,1.07575,1.0536,
Transpose (Finished Receive),226.402,223.362,226.345,222.806,
Transpose (Start All2All),0,0,0,0,
