,0,1,2,3,
init,156.141,151.76,147.454,160.89,
2D FFT (Sync),0.0078,0.006978,0.006906,0.010051,
2D FFT Y-Z-Direction,0.115668,0.115812,0.115383,0.117825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.37007,0.373169,0.37075,0.373539,
Transpose (Start Local Transpose),0.125921,0.125262,0.1254,0.130458,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.2092,31.9951,28.9417,29.3239,
Transpose (Start All2All),0.370621,0.373667,0.37123,0.373946,
Transpose (Finished All2All),27.9369,31.7207,28.6678,29.0467,
1D FFT X-Direction,28.2625,32.0479,28.9945,29.3796,
Run complete,28.2631,32.0484,28.995,29.3802,

init,156.141,151.76,147.454,160.89,
2D FFT (Sync),0.016378,0.006567,0.006925,0.007801,
2D FFT Y-Z-Direction,0.121941,0.115148,0.115899,0.116658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383684,0.369249,0.370931,0.377908,
Transpose (Start Local Transpose),0.143465,0.124841,0.125888,0.139713,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.2295,32.1038,28.4452,30.3069,
Transpose (Start All2All),0.384962,0.369712,0.371389,0.378304,
Transpose (Finished All2All),27.9562,31.8306,28.1712,30.0325,
1D FFT X-Direction,28.2835,32.1562,28.4979,30.3612,
Run complete,28.2842,32.1568,28.4985,30.3617,

init,156.141,151.76,147.454,160.89,
2D FFT (Sync),0.008113,0.006467,0.007129,0.008336,
2D FFT Y-Z-Direction,0.116928,0.115686,0.116002,0.116553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.372402,0.369229,0.370131,0.382704,
Transpose (Start Local Transpose),0.128669,0.124856,0.125802,0.129977,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.2536,33.2458,28.484,28.8178,
Transpose (Start All2All),0.37292,0.369686,0.370586,0.383181,
Transpose (Finished All2All),27.9811,32.9734,28.2102,28.543,
1D FFT X-Direction,28.3075,33.2979,28.5364,28.8726,
Run complete,28.308,33.2985,28.5369,28.8732,

init,156.141,151.76,147.454,160.89,
