,0,1,2,3,
init,150.72,149.419,144.708,168.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040113,0.040373,0.040506,0.040246,
Transpose (First Send),0.041797,0.042046,0.042147,0.042128,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050001,0.052056,0.052648,0.053125,
Transpose (Start Receive),0.054944,0.05676,0.057006,0.05796,
Transpose (Finished Receive),3.97598,4.24849,4.19859,4.30421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.00099,4.27335,4.2234,4.32967,
Run complete,4.00154,4.27386,4.22391,4.33022,

init,150.72,149.419,144.708,168.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051744,0.040627,0.040989,0.040428,
Transpose (First Send),0.057812,0.042601,0.042913,0.042303,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.08309,0.051882,0.052916,0.051732,
Transpose (Start Receive),0.101289,0.056852,0.058077,0.056955,
Transpose (Finished Receive),4.68823,4.707,4.6417,4.84663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.72644,4.73171,4.66738,4.87209,
Run complete,4.72846,4.73227,4.66791,4.87259,

init,150.72,149.419,144.708,168.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052541,0.040211,0.040436,0.04062,
Transpose (First Send),0.058786,0.042067,0.042386,0.042349,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.083145,0.067688,0.051537,0.051206,
Transpose (Start Receive),0.101524,0.073122,0.056286,0.056401,
Transpose (Finished Receive),4.48397,4.04465,4.6516,4.47896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.52101,4.08619,4.67646,4.50459,
Run complete,4.52279,4.08671,4.67699,4.50512,

init,150.72,149.419,144.708,168.928,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.054265,0.041158,0.041293,0.041203,
Transpose (First Send),0.06094,0.042992,0.043277,0.042856,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088209,0.052458,0.052528,0.051662,
Transpose (Start Receive),0.108184,0.057708,0.057864,0.056688,
Transpose (Finished Receive),4.51146,4.81164,4.47893,4.70607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.54892,4.83642,4.50545,4.73182,
Run complete,4.55079,4.83689,4.50606,4.73234,

init,150.72,149.419,144.708,168.928,
