,0,1,2,3,
init,162.992,170.924,144.116,151.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125555,0.124941,0.124874,0.12534,
Transpose (First Send),0.127831,0.12712,0.126926,0.127787,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.136936,0.137911,0.137728,0.139405,
Transpose (Start Receive),0.143431,0.14326,0.143422,0.145885,
Transpose (Finished Receive),30.4655,27.9068,31.2344,29.5245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,30.5188,27.9596,31.2865,29.5785,
Run complete,30.5193,27.9602,31.2871,29.579,

init,162.992,170.924,144.116,151.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.131751,0.125105,0.124146,0.126051,
Transpose (First Send),0.134249,0.127129,0.125782,0.128182,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.143515,0.136323,0.134774,0.137759,
Transpose (Start Receive),0.149727,0.141542,0.139845,0.145448,
Transpose (Finished Receive),30.2721,29.4092,29.6046,30.306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,30.3258,29.4619,29.6571,30.3591,
Run complete,30.3264,29.4625,29.6577,30.3596,

init,162.992,170.924,144.116,151.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135249,0.124299,0.12415,0.124195,
Transpose (First Send),0.141733,0.126064,0.125945,0.126187,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.168706,0.135352,0.135354,0.135254,
Transpose (Start Receive),0.185247,0.140632,0.140181,0.142213,
Transpose (Finished Receive),29.3371,28.5537,33.528,28.5152,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.3904,28.6059,33.5802,28.5679,
Run complete,29.391,28.6065,33.5807,28.5684,

init,162.992,170.924,144.116,151.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.136141,0.125108,0.124057,0.12422,
Transpose (First Send),0.142946,0.127116,0.125866,0.126285,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.171595,0.13652,0.134956,0.135761,
Transpose (Start Receive),0.188698,0.141666,0.139942,0.143254,
Transpose (Finished Receive),31.3308,29.0377,31.7761,28.1065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,31.3834,29.0902,31.8279,28.1591,
Run complete,31.384,29.0908,31.8284,28.1596,

init,162.992,170.924,144.116,151.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133281,0.124664,0.124187,0.124749,
Transpose (First Send),0.138151,0.126364,0.126086,0.126568,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.157291,0.136165,0.135049,0.135806,
Transpose (Start Receive),0.169763,0.141343,0.139989,0.142309,
Transpose (Finished Receive),29.8579,30.2429,31.3645,28.5976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.9122,30.2957,31.4163,28.6498,
Run complete,29.9128,30.2963,31.4169,28.6503,

init,162.992,170.924,144.116,151.778,
