,0,1,2,3,
init,149,152.218,168.536,151.938,
2D FFT (Sync),0.007761,0.007518,0.007245,0.008344,
2D FFT Y-Z-Direction,0.115667,0.115839,0.115713,0.116531,
Transpose (First Send),0.464845,0.441554,0.344294,0.323668,
Transpose (Packing),0.544995,0.536062,0.434576,0.420469,
Transpose (Start Local Transpose),0.156584,0.158656,0.158553,0.161323,
Transpose (Start Receive),0.17781,0.179827,0.1641,0.166477,
Transpose (Finished Receive),29.6756,31.6187,37.1938,46.5303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.7294,31.6717,37.247,46.584,
Run complete,29.731,31.6733,37.2485,46.5857,

init,149,152.218,168.536,151.938,
2D FFT (Sync),0.020903,0.006678,0.006628,0.006454,
2D FFT Y-Z-Direction,0.12335,0.115198,0.115427,0.114811,
Transpose (First Send),0.393962,0.435831,0.459799,0.254511,
Transpose (Packing),0.481529,0.524806,0.538812,0.452756,
Transpose (Start Local Transpose),0.23584,0.157488,0.15913,0.157683,
Transpose (Start Receive),0.250097,0.162429,0.164188,0.162936,
Transpose (Finished Receive),40.2166,35.963,28.073,46.9643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,40.2697,36.016,28.1264,47.0176,
Run complete,40.2713,36.0175,28.128,47.0191,

init,149,152.218,168.536,151.938,
2D FFT (Sync),0.023086,0.00736,0.00665,0.00724,
2D FFT Y-Z-Direction,0.125663,0.11542,0.115158,0.115142,
Transpose (First Send),0.360014,0.438261,0.462424,0.25378,
Transpose (Packing),0.465082,0.525621,0.548522,0.456895,
Transpose (Start Local Transpose),0.233098,0.158649,0.157238,0.156882,
Transpose (Start Receive),0.248195,0.163604,0.162117,0.161748,
Transpose (Finished Receive),42.3435,28.0776,28.2002,44.4311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,42.3981,28.1307,28.2532,44.5958,
Run complete,42.3999,28.1323,28.2547,44.5974,

init,149,152.218,168.536,151.938,
2D FFT (Sync),0.022939,0.006743,0.006833,0.006692,
2D FFT Y-Z-Direction,0.124895,0.116108,0.115251,0.115593,
Transpose (First Send),0.488437,0.336006,0.485399,0.257513,
Transpose (Packing),0.566669,0.433968,0.586762,0.45791,
Transpose (Start Local Transpose),0.241643,0.156423,0.15713,0.156904,
Transpose (Start Receive),0.258767,0.177309,0.162813,0.162533,
Transpose (Finished Receive),27.9326,37.0718,28.0766,37.1858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9884,37.125,28.1295,37.2383,
Run complete,27.9902,37.1265,28.1309,37.2401,

init,149,152.218,168.536,151.938,
2D FFT (Sync),0.023287,0.006284,0.00672,0.006164,
2D FFT Y-Z-Direction,0.124719,0.115131,0.116075,0.115169,
Transpose (First Send),0.360494,0.440327,0.45535,0.253514,
Transpose (Packing),0.46319,0.538907,0.539613,0.452392,
Transpose (Start Local Transpose),0.243413,0.175201,0.157972,0.157473,
Transpose (Start Receive),0.259399,0.180243,0.162713,0.162401,
Transpose (Finished Receive),41.8642,28.1288,28.1788,43.994,
Transpose (Start All2All),0,0,0,0,
