,0,1,2,3,
init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6015,12.7105,12.7089,12.6689,
Transpose (First Send),33.0268,33.1456,33.1339,33.1044,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.0409,33.1756,33.1463,33.1216,
Transpose (Start Receive),33.0497,33.1857,33.1576,33.1331,
Transpose (Finished Receive),1798.58,1796.16,1811.66,1800.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1801.35,1798.83,1814.33,1803.13,
Run complete,1801.35,1798.83,1814.33,1803.13,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7183,12.6905,12.6703,12.6008,
Transpose (First Send),33.1581,33.1147,33.0935,33.0258,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1887,33.1288,33.1053,33.0398,
Transpose (Start Receive),33.203,33.1394,33.1156,33.0505,
Transpose (Finished Receive),1775.89,1827.27,1794.1,1840.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1778.56,1829.94,1796.88,1843.34,
Run complete,1789.83,1829.94,1809.37,1843.35,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7305,12.626,12.7012,12.6031,
Transpose (First Send),33.1623,33.0495,33.1262,33.03,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1763,33.0624,33.1391,33.043,
Transpose (Start Receive),33.1852,33.0717,33.1489,33.0529,
Transpose (Finished Receive),1837.88,1825.74,1844.3,1786.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1840.54,1828.52,1846.96,1789.09,
Run complete,1840.54,1828.52,1846.97,1797.08,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.701,12.6105,12.641,12.6052,
Transpose (First Send),33.1289,33.0348,33.0647,33.03,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1425,33.0489,33.0774,33.0444,
Transpose (Start Receive),33.1525,33.0587,33.0878,33.0554,
Transpose (Finished Receive),1820.15,1826.37,1819.42,1855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1822.81,1829.04,1822.08,1857.66,
Run complete,1822.81,1829.05,1822.23,1857.67,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7682,12.6071,12.7011,12.6558,
Transpose (First Send),33.1947,33.0315,33.1259,33.0848,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2119,33.0445,33.1377,33.0971,
Transpose (Start Receive),33.2228,33.055,33.1478,33.1074,
Transpose (Finished Receive),1787.04,1823.25,1792.53,1819.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1789.81,1825.92,1795.19,1822.5,
Run complete,1790.03,1825.93,1795.19,1822.5,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7355,12.6754,12.6864,12.654,
Transpose (First Send),33.1622,33.1026,33.1102,33.0993,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1739,33.1149,33.1227,33.1137,
Transpose (Start Receive),33.1834,33.1251,33.1335,33.1249,
Transpose (Finished Receive),1788.44,1813.37,1805.66,1797.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1791.11,1816.04,1808.44,1799.68,
Run complete,1791.29,1816.04,1808.44,1799.69,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7309,12.6283,12.6983,12.6373,
Transpose (First Send),33.1837,33.0534,33.1214,33.0632,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2,33.0701,33.151,33.0749,
Transpose (Start Receive),33.21,33.0802,33.1618,33.0855,
Transpose (Finished Receive),1795.55,1801.81,1810.26,1798.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1798.21,1804.59,1812.93,1801.48,
Run complete,1798.21,1804.59,1812.93,1801.48,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7257,12.6243,12.6876,12.6773,
Transpose (First Send),33.1518,33.0476,33.1103,33.1018,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1647,33.0609,33.1215,33.1161,
Transpose (Start Receive),33.1752,33.0704,33.1319,33.1259,
Transpose (Finished Receive),1796.98,1795.95,1811.73,1803.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1799.65,1798.62,1814.4,1806.29,
Run complete,1799.65,1798.62,1814.4,1806.29,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6844,12.5913,12.7471,12.6036,
Transpose (First Send),33.121,33.0157,33.1773,33.0447,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1491,33.0282,33.1912,33.0612,
Transpose (Start Receive),33.1599,33.0383,33.2022,33.0725,
Transpose (Finished Receive),1800.71,1799.68,1825.47,1806.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1803.49,1802.35,1828.13,1809.45,
Run complete,1803.49,1802.35,1828.13,1809.45,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7127,12.6476,12.6498,12.6582,
Transpose (First Send),33.1398,33.0806,33.0734,33.0887,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1516,33.0928,33.0859,33.1018,
Transpose (Start Receive),33.1607,33.103,33.0964,33.1117,
Transpose (Finished Receive),1793.83,1800.05,1824.42,1815.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1796.49,1802.72,1827.19,1818.62,
Run complete,1796.49,1802.72,1827.2,1818.62,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7346,12.5851,12.6091,12.5815,
Transpose (First Send),33.1714,33.0101,33.0347,33.0174,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.1838,33.0255,33.0468,33.0325,
Transpose (Start Receive),33.1937,33.0371,33.0572,33.0445,
Transpose (Finished Receive),1791.06,1795.17,1815.68,1820.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1793.73,1797.95,1818.35,1823.28,
Run complete,1793.73,1797.95,1818.35,1823.29,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7874,12.6138,12.7213,12.6476,
Transpose (First Send),33.2138,33.0376,33.1512,33.0789,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.2277,33.0514,33.1632,33.0918,
Transpose (Start Receive),33.2369,33.0611,33.1735,33.1019,
Transpose (Finished Receive),1776.61,1784.84,1810.1,1779.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1779.27,1787.51,1812.77,1782.53,
Run complete,1779.27,1787.51,1812.77,1782.54,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7225,12.6615,12.6135,12.6586,
Transpose (First Send),33.1488,33.0861,33.0452,33.0863,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.16,33.0992,33.0596,33.0999,
Transpose (Start Receive),33.1702,33.1103,33.0704,33.1119,
Transpose (Finished Receive),1776.81,1794.39,1794.13,1776.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1779.58,1797.17,1796.91,1779.22,
Run complete,1779.59,1797.17,1796.91,1779.22,

init,256.068,285.182,249.974,249.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6397,12.6589,12.6982,12.6262,
Transpose (First Send),33.0662,33.0836,33.1257,33.0501,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),33.0784,33.0967,33.1389,33.0612,
Transpose (Start Receive),33.0869,33.1071,33.1501,33.0717,
