,0,1,2,3,
init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.00611,0.006465,0.006247,0.00655,
2D FFT Y-Z-Direction,0.020347,0.021103,0.021247,0.020614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02088,0.021575,0.021766,0.021116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.728432,0.652159,0.866717,0.991256,
Transpose (Start All2All),0.021303,0.021977,0.022183,0.021517,
Transpose (Finished All2All),0.727951,0.651661,0.866169,0.990784,
1D FFT X-Direction,0.742851,0.666639,0.882847,1.00578,
Run complete,0.74334,0.667164,0.883377,1.00622,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.01778,0.006351,0.007582,0.006471,
2D FFT Y-Z-Direction,0.02802,0.020692,0.021515,0.020469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029558,0.02116,0.022116,0.02095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.675,4.69182,0.560976,4.76721,
Transpose (Start All2All),0.030876,0.021559,0.022593,0.021353,
Transpose (Finished All2All),4.67364,4.69129,0.560342,4.76672,
1D FFT X-Direction,4.69834,4.70728,0.576876,4.78264,
Run complete,4.69981,4.70785,0.577438,4.78309,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.022721,0.006922,0.007843,0.007431,
2D FFT Y-Z-Direction,0.030619,0.021251,0.031137,0.021454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032564,0.021805,0.031826,0.021998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),7.27655,7.11876,0.538154,7.206,
Transpose (Start All2All),0.034067,0.022214,0.032434,0.022441,
Transpose (Finished All2All),7.27527,7.11826,0.537555,7.20544,
1D FFT X-Direction,7.29801,7.13431,0.554889,7.22136,
Run complete,7.29911,7.13484,0.5554,7.2219,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.014261,0.006124,0.006927,0.00597,
2D FFT Y-Z-Direction,0.025132,0.020469,0.021076,0.020518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026397,0.020927,0.021689,0.02101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.776935,0.786678,0.894186,0.88574,
Transpose (Start All2All),0.02742,0.021302,0.022148,0.021448,
Transpose (Finished All2All),0.775925,0.786153,0.89367,0.885087,
1D FFT X-Direction,0.796233,0.801689,0.909825,0.901336,
Run complete,0.797324,0.802228,0.910348,0.901864,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.022897,0.005817,0.006835,0.006679,
2D FFT Y-Z-Direction,0.030737,0.020451,0.021328,0.020775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032659,0.020903,0.021888,0.021261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.45546,2.48115,3.59551,2.63781,
Transpose (Start All2All),0.03425,0.021301,0.022324,0.021672,
Transpose (Finished All2All),2.45357,2.48062,3.59497,2.63731,
1D FFT X-Direction,2.48172,2.49648,3.61093,2.6528,
Run complete,2.48344,2.49703,3.61145,2.65326,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.019014,0.005912,0.007498,0.005974,
2D FFT Y-Z-Direction,0.028799,0.020403,0.021311,0.021124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030387,0.020885,0.022054,0.021603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.67261,2.69344,0.614808,3.06675,
Transpose (Start All2All),0.031723,0.021255,0.02271,0.022007,
Transpose (Finished All2All),2.67115,2.69291,0.614305,3.06629,
1D FFT X-Direction,2.69681,2.70822,0.630146,3.0812,
Run complete,2.6982,2.70875,0.630637,3.08166,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.01942,0.00544,0.006457,0.005764,
2D FFT Y-Z-Direction,0.028023,0.020367,0.020632,0.020306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029635,0.020815,0.021142,0.020772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.75612,0.863043,0.932194,0.909358,
Transpose (Start All2All),0.030944,0.021234,0.021593,0.021214,
Transpose (Finished All2All),0.754792,0.862494,0.931628,0.908796,
1D FFT X-Direction,0.779452,0.877613,0.947533,0.924686,
Run complete,0.780901,0.878122,0.948048,0.925175,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.019489,0.005524,0.00653,0.006622,
2D FFT Y-Z-Direction,0.028646,0.0202,0.020756,0.02036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030306,0.020677,0.021302,0.020821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.21323,2.2035,4.23916,2.21329,
Transpose (Start All2All),0.031624,0.021062,0.021755,0.021248,
Transpose (Finished All2All),2.21188,2.2029,4.23855,2.21273,
1D FFT X-Direction,2.23729,2.21876,4.25504,2.22804,
Run complete,2.23866,2.21931,4.2556,2.22855,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.020996,0.007098,0.00739,0.007243,
2D FFT Y-Z-Direction,0.029334,0.021127,0.02146,0.020909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030851,0.021654,0.022025,0.021405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.45526,5.87531,0.620557,5.52102,
Transpose (Start All2All),0.032187,0.022069,0.022469,0.021878,
Transpose (Finished All2All),5.45394,5.87475,0.620033,5.52045,
1D FFT X-Direction,5.47868,5.89027,0.636322,5.53664,
Run complete,5.47983,5.89082,0.636879,5.53716,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.018166,0.007593,0.007649,0.007297,
2D FFT Y-Z-Direction,0.026986,0.021486,0.021447,0.021142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028487,0.022089,0.022016,0.021682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.778066,0.792341,0.947831,0.986769,
Transpose (Start All2All),0.029691,0.022526,0.022508,0.022128,
Transpose (Finished All2All),0.776925,0.791739,0.947177,0.986259,
1D FFT X-Direction,0.799904,0.807862,0.963628,1.00207,
Run complete,0.801019,0.808397,0.964147,1.00255,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.021555,0.006087,0.007314,0.006977,
2D FFT Y-Z-Direction,0.029987,0.020754,0.021721,0.020869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031722,0.021237,0.02229,0.021386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.61923,4.64167,0.595628,4.79614,
Transpose (Start All2All),0.032982,0.021625,0.022759,0.021832,
Transpose (Finished All2All),4.6177,4.64108,0.595048,4.79564,
1D FFT X-Direction,4.64411,4.65674,0.611277,4.81124,
Run complete,4.64554,4.65729,0.611847,4.81171,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.019326,0.005861,0.007902,0.006405,
2D FFT Y-Z-Direction,0.028512,0.020136,0.021672,0.020712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029932,0.020641,0.022265,0.021209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.66011,2.68954,0.644051,2.70755,
Transpose (Start All2All),0.03104,0.02104,0.022674,0.021602,
Transpose (Finished All2All),2.65908,2.68898,0.643433,2.70707,
1D FFT X-Direction,2.68796,2.70453,0.659837,2.72249,
Run complete,2.68919,2.70504,0.660366,2.72298,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.02682,0.006565,0.006469,0.005652,
2D FFT Y-Z-Direction,0.034691,0.021631,0.03491,0.020043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0369,0.022147,0.035498,0.020544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.26915,2.16661,1.59619,2.09765,
Transpose (Start All2All),0.038644,0.022592,0.035959,0.020952,
Transpose (Finished All2All),2.26751,2.1661,1.5956,2.09711,
1D FFT X-Direction,2.29537,2.18111,1.61148,2.11302,
Run complete,2.29706,2.18169,1.61199,2.1135,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.027362,0.005225,0.006454,0.006452,
2D FFT Y-Z-Direction,0.035949,0.020164,0.02105,0.020655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037983,0.020679,0.021751,0.021149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2.212,2.40699,0.506306,2.29094,
Transpose (Start All2All),0.040047,0.021086,0.02228,0.021569,
Transpose (Finished All2All),2.21004,2.40649,0.505804,2.29046,
1D FFT X-Direction,2.23968,2.42195,0.522635,2.30581,
Run complete,2.24135,2.4225,0.523141,2.30629,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.026688,0.006592,0.006628,0.00608,
2D FFT Y-Z-Direction,0.034729,0.020775,0.021138,0.020616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036709,0.021217,0.021673,0.021098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.17386,4.34629,1.49098,4.31576,
Transpose (Start All2All),0.038337,0.021657,0.022117,0.021526,
Transpose (Finished All2All),4.172,4.34564,1.49042,4.31525,
1D FFT X-Direction,4.20433,4.36159,1.50619,4.33131,
Run complete,4.2061,4.3621,1.50671,4.33179,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.02609,0.005786,0.006388,0.006126,
2D FFT Y-Z-Direction,0.033162,0.020401,0.02062,0.020862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03512,0.020927,0.021222,0.021402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.794051,0.814773,0.976531,0.900809,
Transpose (Start All2All),0.036624,0.021345,0.021671,0.021817,
Transpose (Finished All2All),0.792258,0.814123,0.97591,0.900357,
1D FFT X-Direction,0.822313,0.830213,0.99273,0.91565,
Run complete,0.823835,0.830745,0.993234,0.916091,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.028902,0.006139,0.007236,0.00581,
2D FFT Y-Z-Direction,0.03778,0.020706,0.021516,0.020345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039828,0.021235,0.022068,0.020854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.17672,5.2018,0.738881,5.19521,
Transpose (Start All2All),0.041539,0.021651,0.022521,0.021276,
Transpose (Finished All2All),5.17511,5.20118,0.738382,5.19474,
1D FFT X-Direction,5.20378,5.21709,0.754295,5.21017,
Run complete,5.20532,5.21769,0.754829,5.21064,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.025132,0.00565,0.006616,0.006335,
2D FFT Y-Z-Direction,0.031834,0.019974,0.020829,0.021316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033774,0.020431,0.021385,0.021763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.78039,0.82768,0.932245,0.877135,
Transpose (Start All2All),0.035379,0.020808,0.021841,0.022199,
Transpose (Finished All2All),0.778808,0.827142,0.931674,0.876616,
1D FFT X-Direction,0.808772,0.84226,0.94792,0.89267,
Run complete,0.8104,0.842777,0.948416,0.893173,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.028021,0.006185,0.006878,0.006295,
2D FFT Y-Z-Direction,0.03555,0.020726,0.021354,0.020683,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037459,0.021244,0.021899,0.021179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.14008,4.32991,0.444118,4.14747,
Transpose (Start All2All),0.039161,0.021689,0.022301,0.021589,
Transpose (Finished All2All),4.13851,4.32939,0.443647,4.14695,
1D FFT X-Direction,4.1692,4.34493,0.459701,4.16237,
Run complete,4.1709,4.34544,0.460185,4.16286,

init,149.015,149.323,153.036,163.277,
2D FFT (Sync),0.025985,0.007005,0.006715,0.00663,
2D FFT Y-Z-Direction,0.033093,0.02122,0.021109,0.020728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035089,0.021736,0.02176,0.021319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.79738,0.721061,0.958278,0.871082,
