,0,1,2,3,
init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04992,1.10612,0.993161,1.05029,
Transpose (First Send),3.62828,3.6856,3.56786,3.62621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.63966,3.71715,3.58108,3.64123,
Transpose (Start Receive),3.64697,3.72726,3.58978,3.65041,
Transpose (Finished Receive),224.65,226.584,223.391,257.961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.975,226.908,223.717,258.286,
Run complete,224.977,226.911,223.72,258.289,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00607,0.978396,0.968426,1.07787,
Transpose (First Send),3.58475,3.55553,3.54277,3.65632,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.59639,3.56982,3.55489,3.66903,
Transpose (Start Receive),3.60462,3.57857,3.56443,3.67818,
Transpose (Finished Receive),224.204,223.767,224.23,262.796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.529,224.092,224.555,263.121,
Run complete,224.531,224.094,224.557,263.124,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.15113,1.05705,0.967243,1.06099,
Transpose (First Send),3.7371,3.63671,3.54497,3.63708,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.74963,3.65022,3.55751,3.65083,
Transpose (Start Receive),3.75746,3.658,3.56625,3.66047,
Transpose (Finished Receive),224.291,224.773,223.416,260.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.614,225.098,223.742,260.361,
Run complete,224.616,225.1,223.745,260.364,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0583,1.02063,0.988663,1.09083,
Transpose (First Send),3.63588,3.59931,3.56912,3.66633,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.64677,3.6119,3.58074,3.68029,
Transpose (Start Receive),3.65497,3.62152,3.59063,3.68984,
Transpose (Finished Receive),223.401,224.306,224.44,258.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,223.723,224.63,224.766,259.283,
Run complete,223.726,224.633,224.77,259.285,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12462,0.999338,0.988511,1.1094,
Transpose (First Send),3.70062,3.57672,3.56235,3.68483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71186,3.58919,3.57396,3.69677,
Transpose (Start Receive),3.72032,3.598,3.58244,3.70716,
Transpose (Finished Receive),224.747,224.23,223.383,260.047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,225.071,224.555,223.709,260.374,
Run complete,225.073,224.558,223.711,260.378,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05695,1.00206,0.98694,1.07796,
Transpose (First Send),3.64143,3.58001,3.56111,3.65261,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.65243,3.59231,3.5746,3.66586,
Transpose (Start Receive),3.6597,3.60254,3.58311,3.67509,
Transpose (Finished Receive),224.271,226.268,223.235,258.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.596,226.593,223.56,258.952,
Run complete,224.6,226.596,223.563,258.955,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11934,1.0313,0.991164,1.04791,
Transpose (First Send),3.71287,3.60894,3.56523,3.62315,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72565,3.62183,3.57746,3.63854,
Transpose (Start Receive),3.73378,3.63093,3.58669,3.64812,
Transpose (Finished Receive),224.544,224.519,223.311,257.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.868,224.844,223.637,258.13,
Run complete,224.871,224.846,223.639,258.133,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05514,1.00475,0.984523,1.0895,
Transpose (First Send),3.63814,3.58361,3.55908,3.66487,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.66064,3.59659,3.57094,3.67644,
Transpose (Start Receive),3.67425,3.60648,3.57935,3.68604,
Transpose (Finished Receive),223.914,223.935,223.258,258.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.238,224.26,223.693,258.366,
Run complete,224.241,224.262,223.696,258.368,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.998293,0.990986,1.0147,1.10025,
Transpose (First Send),3.57887,3.56926,3.58951,3.68187,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.58842,3.58141,3.60186,3.69448,
Transpose (Start Receive),3.59605,3.59043,3.61045,3.7033,
Transpose (Finished Receive),223.742,224.059,223.493,257.638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.065,224.384,223.819,257.963,
Run complete,224.067,224.387,223.822,257.966,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00456,0.984111,0.989376,1.08314,
Transpose (First Send),3.58256,3.56229,3.56364,3.66059,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.594,3.57513,3.57618,3.67321,
Transpose (Start Receive),3.60249,3.58375,3.58485,3.68105,
Transpose (Finished Receive),225.268,223.794,223.247,264.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,225.591,224.118,223.572,265.169,
Run complete,225.594,224.12,223.575,265.171,

init,167.103,183.133,158.187,172.454,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10368,1.02782,0.995494,1.06435,
Transpose (First Send),3.68696,3.60957,3.57019,3.64081,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71218,3.6259,3.58202,3.65339,
