,0,1,2,3,
init,151.126,152.036,152.138,157.335,
2D FFT (Sync),0.007621,0.007701,0.007694,0.007535,
2D FFT Y-Z-Direction,0.116277,0.115779,0.115984,0.11557,
Transpose (First Send),0.48442,0.481296,0.484049,0.491918,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.498801,0.496134,0.497806,0.505481,
Transpose (Start Receive),0.505687,0.503629,0.504878,0.513114,
Transpose (Finished Receive),29.2126,31.5314,30.7028,28.4434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.2661,31.5858,30.7564,28.4969,
Run complete,29.2673,31.587,30.7577,28.4981,

init,151.126,152.036,152.138,157.335,
2D FFT (Sync),0.021333,0.006925,0.007413,0.006647,
2D FFT Y-Z-Direction,0.12424,0.11553,0.115774,0.115245,
Transpose (First Send),0.518223,0.47885,0.479807,0.478504,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.53172,0.493091,0.494589,0.492291,
Transpose (Start Receive),0.538897,0.500613,0.501065,0.498477,
Transpose (Finished Receive),32.6043,29.1655,30.1649,28.3725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.6585,29.2187,30.2182,28.4257,
Run complete,32.6598,29.2199,30.2195,28.4269,

init,151.126,152.036,152.138,157.335,
2D FFT (Sync),0.021538,0.007233,0.0073,0.006885,
2D FFT Y-Z-Direction,0.12519,0.116083,0.115654,0.115219,
Transpose (First Send),0.543442,0.477231,0.477476,0.477238,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.580819,0.490934,0.491137,0.490233,
Transpose (Start Receive),0.597463,0.49794,0.497537,0.497135,
Transpose (Finished Receive),31.0479,30.7444,29.9793,28.5448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,31.1026,30.7984,30.0337,28.5985,
Run complete,31.1041,30.7998,30.035,28.5998,

