,0,1,2,3,
init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022461,0.021915,0.022562,0.022063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023055,0.022474,0.023101,0.02263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.676992,0.713517,0.762424,0.795529,
Transpose (Start All2All),0.023434,0.022858,0.023529,0.023005,
Transpose (Finished All2All),0.662115,0.699184,0.747305,0.77904,
1D FFT X-Direction,0.691283,0.72777,0.777253,0.810111,
Run complete,0.6918,0.728318,0.777719,0.810585,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036148,0.022387,0.022296,0.022523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038731,0.022959,0.022901,0.023136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.753073,0.727043,0.793859,0.823832,
Transpose (Start All2All),0.040353,0.023399,0.023328,0.023494,
Transpose (Finished All2All),0.708795,0.712524,0.777946,0.808008,
1D FFT X-Direction,0.824004,0.74145,0.808576,0.838789,
Run complete,0.826697,0.741939,0.809046,0.839294,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031803,0.022714,0.02253,0.02276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034161,0.023334,0.023107,0.023431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.723481,0.731271,0.777447,0.795022,
Transpose (Start All2All),0.035548,0.023767,0.023501,0.023814,
Transpose (Finished All2All),0.685754,0.716654,0.762038,0.779828,
1D FFT X-Direction,0.746193,0.745635,0.79196,0.809658,
Run complete,0.748004,0.74612,0.792449,0.810104,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0391,0.022131,0.022501,0.022947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041514,0.022656,0.023136,0.023556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.733594,0.735147,0.77833,0.801324,
Transpose (Start All2All),0.042951,0.023089,0.023577,0.023911,
Transpose (Finished All2All),0.693003,0.718129,0.761122,0.784663,
1D FFT X-Direction,0.757489,0.749943,0.793075,0.816101,
Run complete,0.759409,0.750471,0.793573,0.816595,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036451,0.022223,0.022447,0.022773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039127,0.022796,0.022971,0.02344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.720803,0.735154,0.788236,0.82739,
Transpose (Start All2All),0.040832,0.02319,0.023405,0.023864,
Transpose (Finished All2All),0.681992,0.720475,0.772273,0.811847,
1D FFT X-Direction,0.744395,0.749515,0.802672,0.84222,
Run complete,0.746136,0.749996,0.803147,0.842682,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034041,0.022684,0.022295,0.022238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036262,0.023243,0.022844,0.022837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.724868,0.732753,0.771883,0.796152,
Transpose (Start All2All),0.037795,0.023643,0.023307,0.023205,
Transpose (Finished All2All),0.686967,0.717641,0.756672,0.781217,
1D FFT X-Direction,0.748936,0.747114,0.786453,0.81085,
Run complete,0.750769,0.747566,0.786931,0.811303,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03385,0.022233,0.022338,0.022219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036178,0.022766,0.022897,0.022789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.714684,0.738239,0.771714,0.795736,
Transpose (Start All2All),0.037679,0.023169,0.023301,0.023172,
Transpose (Finished All2All),0.677157,0.723782,0.757225,0.779287,
1D FFT X-Direction,0.73809,0.752676,0.786117,0.810812,
Run complete,0.739989,0.753159,0.786606,0.811344,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034344,0.022317,0.022067,0.022092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036558,0.022865,0.022658,0.02264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.726188,0.733338,0.769062,0.799095,
Transpose (Start All2All),0.038075,0.023247,0.02308,0.023041,
Transpose (Finished All2All),0.684319,0.717258,0.753527,0.780966,
1D FFT X-Direction,0.750123,0.748089,0.783577,0.814343,
Run complete,0.75199,0.748591,0.78407,0.814852,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035051,0.023572,0.023411,0.024004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037603,0.024283,0.02407,0.024825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.725447,0.735628,0.790362,0.827874,
Transpose (Start All2All),0.039295,0.024835,0.024526,0.025318,
Transpose (Finished All2All),0.688508,0.720264,0.774656,0.811728,
1D FFT X-Direction,0.748824,0.750581,0.805033,0.843121,
Run complete,0.750745,0.751099,0.805514,0.843557,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034719,0.022324,0.022587,0.022284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037149,0.022882,0.023151,0.022985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.77415,0.727964,0.779145,0.80158,
Transpose (Start All2All),0.038598,0.023309,0.023601,0.023378,
Transpose (Finished All2All),0.69554,0.713304,0.763472,0.785472,
1D FFT X-Direction,0.809218,0.743105,0.794013,0.816105,
Run complete,0.811106,0.743591,0.794507,0.816546,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034109,0.022555,0.022493,0.022607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036309,0.023083,0.023046,0.023208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.726589,0.732223,0.762876,0.800294,
Transpose (Start All2All),0.037807,0.023477,0.023471,0.023591,
Transpose (Finished All2All),0.688778,0.716893,0.747942,0.785204,
1D FFT X-Direction,0.750527,0.746757,0.777324,0.815299,
Run complete,0.752384,0.747231,0.777814,0.815741,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035224,0.02258,0.022136,0.022668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037641,0.023153,0.022741,0.023288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.719737,0.734011,0.783768,0.813285,
Transpose (Start All2All),0.039193,0.023564,0.023161,0.023703,
Transpose (Finished All2All),0.682576,0.718694,0.768628,0.796886,
1D FFT X-Direction,0.743499,0.748279,0.79905,0.828358,
Run complete,0.745394,0.748763,0.799534,0.828874,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03437,0.022343,0.022769,0.022904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036843,0.022896,0.023306,0.023553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.727028,0.730651,0.772559,0.815759,
Transpose (Start All2All),0.038358,0.023346,0.023752,0.023994,
Transpose (Finished All2All),0.684942,0.714057,0.756132,0.797883,
1D FFT X-Direction,0.750309,0.745006,0.787021,0.831331,
Run complete,0.752246,0.745512,0.787511,0.831824,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034714,0.02221,0.021947,0.022618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037009,0.022743,0.022528,0.023305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.724079,0.737394,0.778135,0.81242,
Transpose (Start All2All),0.038579,0.023166,0.02294,0.023719,
Transpose (Finished All2All),0.685926,0.722501,0.763461,0.797121,
1D FFT X-Direction,0.747421,0.752303,0.792781,0.827447,
Run complete,0.749197,0.752764,0.793276,0.8279,

init,190.29,149.3,162.787,195.242,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061554,0.022487,0.022258,0.02261,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064061,0.023074,0.022832,0.023295,
