,0,1,2,3,
init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022818,0.022496,0.022327,0.022307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034288,0.033744,0.033973,0.033816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.668735,0.691937,0.683639,0.846589,
Transpose (Start All2All),0.034751,0.034104,0.034463,0.034265,
Transpose (Finished All2All),0.655496,0.678631,0.670692,0.832352,
1D FFT X-Direction,0.683528,0.706689,0.698229,0.861656,
Run complete,0.684006,0.707215,0.698716,0.862136,

init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.024637,0.022383,0.022076,0.022259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038705,0.034117,0.033672,0.034003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.658964,0.724315,0.685992,0.776743,
Transpose (Start All2All),0.039209,0.034492,0.034121,0.03441,
Transpose (Finished All2All),0.644405,0.710801,0.673144,0.763026,
1D FFT X-Direction,0.674731,0.739287,0.701177,0.792024,
Run complete,0.675254,0.739806,0.701632,0.792459,

init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.02415,0.022371,0.022899,0.02222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038033,0.033826,0.034662,0.033738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.684352,0.738951,0.688712,0.851404,
Transpose (Start All2All),0.038521,0.034248,0.035158,0.034202,
Transpose (Finished All2All),0.670366,0.725993,0.675563,0.837439,
1D FFT X-Direction,0.699742,0.753727,0.703304,0.867008,
Run complete,0.700323,0.754248,0.703853,0.867453,

init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033037,0.022629,0.022297,0.022167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053214,0.033741,0.033578,0.033717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.679536,0.737738,0.699486,0.77032,
Transpose (Start All2All),0.054777,0.034136,0.034002,0.034126,
Transpose (Finished All2All),0.665022,0.724597,0.686338,0.75632,
1D FFT X-Direction,0.69575,0.752621,0.713844,0.785368,
Run complete,0.696382,0.753108,0.714326,0.7858,

init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032294,0.022137,0.021906,0.022264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052254,0.0333,0.033052,0.033715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.709085,0.741452,0.737654,0.774374,
Transpose (Start All2All),0.053876,0.033733,0.033499,0.03418,
Transpose (Finished All2All),0.683624,0.728246,0.723848,0.760606,
1D FFT X-Direction,0.733428,0.75617,0.752726,0.789555,
Run complete,0.735324,0.756696,0.753192,0.789993,

init,150.182,150.314,144.995,144.911,
2D FFT (Sync),0,0,0,0,
