,0,1,2,3,
init,147.279,150.231,153.916,156.248,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5727,12.6598,12.6947,12.6721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5737,12.6608,12.6959,12.6739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1920.36,1951.86,2048.72,2022.73,
Transpose (Start All2All),12.5742,12.6613,12.6965,12.6745,
Transpose (Finished All2All),1920.35,1951.86,2048.72,2022.73,
1D FFT X-Direction,1923.01,1954.53,2051.38,2025.39,
Run complete,1923.01,1954.53,2051.39,2025.39,

init,147.279,150.231,153.916,156.248,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7876,12.5893,12.7286,12.6433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7903,12.5908,12.73,12.6448,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1933.13,1962.54,2001.04,1970.46,
Transpose (Start All2All),12.7918,12.5914,12.7306,12.6454,
Transpose (Finished All2All),1933.12,1962.54,2001.04,1970.46,
1D FFT X-Direction,1935.78,1965.2,2003.7,1973.12,
Run complete,1935.78,1965.2,2003.7,1973.12,

init,147.279,150.231,153.916,156.248,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5887,12.6784,12.7169,12.6685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5896,12.6798,12.7179,12.6695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1915.74,1944.62,1966.24,1961.66,
Transpose (Start All2All),12.59,12.6804,12.7184,12.67,
Transpose (Finished All2All),1915.73,1944.62,1966.24,1961.66,
1D FFT X-Direction,1918.39,1947.29,1968.9,1964.32,
Run complete,1918.4,1947.29,1968.9,1964.32,

init,147.279,150.231,153.916,156.248,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.658,12.6948,12.7303,12.6494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6593,12.6956,12.7312,12.6503,
