,0,1,2,3,
init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.994219,1.03785,1.05978,1.07611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.56904,3.61704,3.63597,3.652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.467,228.086,243.58,230.12,
Transpose (Start All2All),3.56946,3.61772,3.63672,3.65268,
Transpose (Finished All2All),224.708,225.319,240.821,227.35,
1D FFT X-Direction,227.79,228.411,243.903,230.443,
Run complete,227.791,228.411,243.904,230.444,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1082,1.01451,1.01538,1.0292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69134,3.58963,3.58977,3.60635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.654,228.16,242.099,234.648,
Transpose (Start All2All),3.69187,3.59019,3.59026,3.60689,
Transpose (Finished All2All),222.89,225.397,239.342,231.881,
1D FFT X-Direction,225.975,228.484,242.423,234.973,
Run complete,225.976,228.485,242.423,234.973,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11601,1.03148,1.00308,1.02434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69256,3.60612,3.57648,3.59699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.181,227.784,243.175,233.965,
Transpose (Start All2All),3.69388,3.60664,3.57701,3.59763,
Transpose (Finished All2All),223.419,225.02,240.417,231.196,
1D FFT X-Direction,226.503,228.108,243.498,234.289,
Run complete,226.503,228.108,243.498,234.29,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11466,1.05295,1.03544,1.02494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69081,3.62726,3.61105,3.60112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.149,227.255,243.452,233.647,
Transpose (Start All2All),3.69138,3.62784,3.61153,3.6015,
Transpose (Finished All2All),223.387,224.497,240.688,230.866,
1D FFT X-Direction,226.471,227.58,243.776,233.972,
Run complete,226.472,227.58,243.777,233.972,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12028,1.03429,1.03533,1.02859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69241,3.6074,3.6056,3.60508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.634,229.401,240.858,234.934,
Transpose (Start All2All),3.69292,3.60793,3.60621,3.60553,
Transpose (Finished All2All),222.875,226.635,238.09,232.157,
1D FFT X-Direction,225.955,229.724,241.181,235.259,
Run complete,225.956,229.724,241.181,235.26,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10225,1.02676,1.02407,1.05891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67496,3.60409,3.59812,3.6324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.753,230.276,239.609,234.835,
Transpose (Start All2All),3.67545,3.60462,3.59856,3.63335,
Transpose (Finished All2All),222.997,227.516,236.857,232.05,
1D FFT X-Direction,226.075,230.602,239.933,235.159,
Run complete,226.075,230.602,239.934,235.16,

init,163.25,170.82,159.373,158.666,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09952,1.01431,0.988907,1.00886,
Transpose (First Send),0,0,0,0,
