,0,1,2,3,
init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.006713,0.007521,0.007467,0.007425,
2D FFT Y-Z-Direction,0.030077,0.030724,0.030645,0.030634,
Transpose (First Send),0.175999,0.219033,0.176327,0.266082,
Transpose (Packing),0.269965,0.30568,0.280914,0.350251,
Transpose (Start Local Transpose),0.070368,0.071581,0.075049,0.087459,
Transpose (Start Receive),0.07482,0.076676,0.079844,0.092135,
Transpose (Finished Receive),6.09516,3.96942,6.04503,4.20747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,6.12078,3.99562,6.07047,4.23527,
Run complete,6.12207,3.99703,6.07183,4.2367,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.021255,0.007342,0.007093,0.007143,
2D FFT Y-Z-Direction,0.038133,0.030687,0.030343,0.030705,
Transpose (First Send),0.306159,0.22974,0.225862,0.24413,
Transpose (Packing),0.417669,0.32697,0.321818,0.338802,
Transpose (Start Local Transpose),0.150961,0.070578,0.073215,0.074804,
Transpose (Start Receive),0.165489,0.075191,0.077733,0.079421,
Transpose (Finished Receive),4.0337,5.55145,4.07074,5.36173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.05922,5.57809,4.09641,5.38896,
Run complete,4.06072,5.57956,4.09763,5.39045,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.020121,0.00611,0.006529,0.00737,
2D FFT Y-Z-Direction,0.037765,0.029792,0.029987,0.030266,
Transpose (First Send),0.306832,0.226661,0.228702,0.242128,
Transpose (Packing),0.411102,0.325055,0.328946,0.303403,
Transpose (Start Local Transpose),0.146583,0.070318,0.068097,0.072505,
Transpose (Start Receive),0.161346,0.074721,0.072604,0.076894,
Transpose (Finished Receive),4.02142,5.47349,5.79407,5.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.057,5.49927,5.81971,5.98726,
Run complete,4.06096,5.50057,5.82105,5.98856,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.020254,0.006423,0.005823,0.007013,
2D FFT Y-Z-Direction,0.038008,0.029901,0.029626,0.030447,
Transpose (First Send),0.29671,0.227372,0.224887,0.24541,
Transpose (Packing),0.388771,0.314641,0.322464,0.303781,
Transpose (Start Local Transpose),0.141775,0.068886,0.066432,0.070797,
Transpose (Start Receive),0.156616,0.073528,0.071911,0.075471,
Transpose (Finished Receive),4.10005,5.71162,5.86058,6.06589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.13899,5.73748,5.88574,6.09205,
Run complete,4.14342,5.73894,5.88702,6.09352,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.022794,0.006485,0.006125,0.007116,
2D FFT Y-Z-Direction,0.039311,0.030336,0.02959,0.030599,
Transpose (First Send),0.303408,0.230332,0.224292,0.310716,
Transpose (Packing),0.395138,0.328101,0.319052,0.368623,
Transpose (Start Local Transpose),0.149521,0.067694,0.069387,0.091951,
Transpose (Start Receive),0.163116,0.07235,0.073794,0.096788,
Transpose (Finished Receive),3.99432,5.73774,5.47989,4.23749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.03148,5.87519,5.50548,4.264,
Run complete,4.03574,5.87654,5.50685,4.26541,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.021291,0.006534,0.00714,0.006646,
2D FFT Y-Z-Direction,0.038532,0.030018,0.03091,0.029979,
Transpose (First Send),0.268479,0.239553,0.217293,0.234528,
Transpose (Packing),0.367557,0.331958,0.314172,0.330806,
Transpose (Start Local Transpose),0.145048,0.067966,0.067789,0.068798,
Transpose (Start Receive),0.159165,0.072439,0.08792,0.073216,
Transpose (Finished Receive),3.96897,5.72111,4.29175,5.26919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.00572,5.74662,4.31711,5.29491,
Run complete,4.00988,5.74794,4.31844,5.29626,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.022185,0.006162,0.006162,0.007521,
2D FFT Y-Z-Direction,0.039745,0.030026,0.029771,0.031243,
Transpose (First Send),0.254489,0.229348,0.225803,0.165107,
Transpose (Packing),0.337914,0.319802,0.313818,0.241859,
Transpose (Start Local Transpose),0.139654,0.068302,0.065984,0.074777,
Transpose (Start Receive),0.152517,0.072637,0.07042,0.079602,
Transpose (Finished Receive),4.83366,4.28083,3.98803,6.27275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.86966,4.30666,4.01344,6.29909,
Run complete,4.8734,4.30802,4.01468,6.30049,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.023104,0.007196,0.006797,0.006355,
2D FFT Y-Z-Direction,0.038768,0.030196,0.03015,0.030061,
Transpose (First Send),0.335661,0.243574,0.218601,0.243197,
Transpose (Packing),0.42995,0.330031,0.309743,0.304293,
Transpose (Start Local Transpose),0.154369,0.066558,0.066567,0.070091,
Transpose (Start Receive),0.170024,0.071095,0.071191,0.075566,
Transpose (Finished Receive),4.71551,5.06308,7.0866,6.14706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.74988,5.08857,7.11231,6.17402,
Run complete,4.75316,5.08999,7.11354,6.17551,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.017533,0.00638,0.006369,0.006798,
2D FFT Y-Z-Direction,0.036582,0.030232,0.030056,0.030001,
Transpose (First Send),0.257729,0.227257,0.228214,0.266641,
Transpose (Packing),0.355212,0.319615,0.309686,0.3272,
Transpose (Start Local Transpose),0.123239,0.06659,0.069621,0.070469,
Transpose (Start Receive),0.133747,0.07097,0.074111,0.074707,
Transpose (Finished Receive),5.56944,4.61131,4.34507,4.11027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.60302,4.63663,4.37037,4.13604,
Run complete,5.60617,4.63789,4.37176,4.13741,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.015593,0.006355,0.006373,0.007545,
2D FFT Y-Z-Direction,0.035687,0.029939,0.030193,0.030365,
Transpose (First Send),0.192675,0.219292,0.228346,0.26575,
Transpose (Packing),0.29539,0.32262,0.329166,0.365416,
Transpose (Start Local Transpose),0.122281,0.066818,0.066657,0.072884,
Transpose (Start Receive),0.132427,0.071618,0.071178,0.077634,
Transpose (Finished Receive),6.61313,4.28144,4.36746,4.38698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,6.64539,4.30746,4.39268,4.41303,
Run complete,6.6483,4.30881,4.39399,4.41455,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.022406,0.007106,0.007696,0.007738,
2D FFT Y-Z-Direction,0.038691,0.030456,0.02996,0.030678,
Transpose (First Send),0.287295,0.23063,0.214944,0.233198,
Transpose (Packing),0.378042,0.332674,0.311997,0.327948,
Transpose (Start Local Transpose),0.142721,0.072478,0.069784,0.078751,
Transpose (Start Receive),0.156083,0.077022,0.090075,0.083482,
Transpose (Finished Receive),4.05113,4.51639,6.38966,6.45386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.09234,4.54245,6.41562,6.48089,
Run complete,4.09698,4.54383,6.41704,6.48223,

init,162.257,162.479,145.269,145.69,
2D FFT (Sync),0.023483,0.006168,0.006617,0.007104,
2D FFT Y-Z-Direction,0.039967,0.029921,0.030233,0.029934,
Transpose (First Send),0.319476,0.215305,0.216072,0.244658,
Transpose (Packing),0.427306,0.316628,0.311676,0.304821,
Transpose (Start Local Transpose),0.157739,0.069526,0.0688,0.068992,
Transpose (Start Receive),0.173495,0.073983,0.073504,0.073868,
Transpose (Finished Receive),4.05446,5.53565,5.19085,5.71164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.09322,5.56099,5.21618,5.73794,
Run complete,4.09782,5.56237,5.21744,5.7393,

init,162.257,162.479,145.269,145.69,
