,0,1,2,3,
init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.007593,0.008131,0.008082,0.008065,
2D FFT Y-Z-Direction,0.11529,0.115842,0.116405,0.116405,
Transpose (First Send),0.3117,0.253541,0.319352,0.273641,
Transpose (Packing),0.396368,0.355613,0.435212,0.371339,
Transpose (Start Local Transpose),0.159687,0.17891,0.16397,0.165778,
Transpose (Start Receive),0.180027,0.183125,0.183568,0.170544,
Transpose (Finished Receive),32.0397,30.5449,28.02,38.6533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,32.0938,30.5995,28.0738,38.7082,
Run complete,32.0958,30.6014,28.0758,38.7102,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.022512,0.007016,0.007668,0.00752,
2D FFT Y-Z-Direction,0.124638,0.115464,0.116394,0.115794,
Transpose (First Send),0.348528,0.255289,0.253425,0.317727,
Transpose (Packing),0.409823,0.357189,0.350593,0.420797,
Transpose (Start Local Transpose),0.256388,0.162724,0.162748,0.160518,
Transpose (Start Receive),0.268842,0.1669,0.166778,0.180335,
Transpose (Finished Receive),29.6685,33.3821,32.414,28.7609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.725,33.4372,32.4679,28.8147,
Run complete,29.7276,33.439,32.4699,28.8165,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.016,0.007025,0.007225,0.007112,
2D FFT Y-Z-Direction,0.120285,0.115306,0.11548,0.115742,
Transpose (First Send),0.362208,0.258568,0.259191,0.317926,
Transpose (Packing),0.449127,0.359323,0.336972,0.40455,
Transpose (Start Local Transpose),0.214355,0.165499,0.162276,0.162861,
Transpose (Start Receive),0.224456,0.169981,0.166253,0.182653,
Transpose (Finished Receive),28.2599,37.0137,40.8335,39.9154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.3158,37.0686,40.8866,39.9714,
Run complete,28.3181,37.0704,40.8886,39.9734,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.008058,0.007028,0.006847,0.00766,
2D FFT Y-Z-Direction,0.116146,0.122842,0.115912,0.115961,
Transpose (First Send),0.341514,0.287682,0.344101,0.324339,
Transpose (Packing),0.434325,0.374626,0.433009,0.410158,
Transpose (Start Local Transpose),0.16298,0.186984,0.16023,0.170524,
Transpose (Start Receive),0.16781,0.191564,0.164345,0.175026,
Transpose (Finished Receive),29.2763,34.0351,28.9459,28.8912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.33,34.089,28.9993,28.9469,
Run complete,29.3321,34.0908,29.0013,28.9492,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.021385,0.007194,0.006745,0.008266,
2D FFT Y-Z-Direction,0.124818,0.116057,0.115496,0.116682,
Transpose (First Send),0.347165,0.250144,0.310917,0.327234,
Transpose (Packing),0.449516,0.353589,0.409326,0.415427,
Transpose (Start Local Transpose),0.236905,0.16017,0.158501,0.168162,
Transpose (Start Receive),0.249206,0.179922,0.178679,0.172332,
Transpose (Finished Receive),28.1177,42.0153,28.1377,35.2568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1729,42.0693,28.1932,35.3118,
Run complete,28.1751,42.0713,28.1955,35.3139,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.007621,0.006666,0.006994,0.007622,
2D FFT Y-Z-Direction,0.11578,0.1158,0.113461,0.116781,
Transpose (First Send),0.330759,0.250836,0.310929,0.328721,
Transpose (Packing),0.429981,0.338835,0.396937,0.39547,
Transpose (Start Local Transpose),0.160606,0.1637,0.156309,0.164067,
Transpose (Start Receive),0.164605,0.167821,0.176329,0.183739,
Transpose (Finished Receive),29.9256,37.8807,28.069,29.7913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,29.9791,37.9354,28.125,29.8458,
Run complete,29.9809,37.9373,28.1276,29.8477,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.007823,0.007053,0.006842,0.007442,
2D FFT Y-Z-Direction,0.116022,0.115879,0.113838,0.115787,
Transpose (First Send),0.253048,0.275572,0.310806,0.31896,
Transpose (Packing),0.339178,0.37663,0.402526,0.394053,
Transpose (Start Local Transpose),0.163116,0.15979,0.161111,0.162481,
Transpose (Start Receive),0.167209,0.179648,0.164972,0.182115,
Transpose (Finished Receive),46.0537,40.5744,27.9367,28.0178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,46.1077,40.6283,27.9897,28.0724,
Run complete,46.1095,40.6301,27.9919,28.0746,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.008428,0.005992,0.006933,0.008082,
2D FFT Y-Z-Direction,0.116625,0.115201,0.115808,0.116592,
Transpose (First Send),0.308634,0.247817,0.312343,0.32385,
Transpose (Packing),0.397685,0.337246,0.399959,0.423017,
Transpose (Start Local Transpose),0.160914,0.158788,0.176415,0.16442,
Transpose (Start Receive),0.165167,0.179218,0.181122,0.168766,
Transpose (Finished Receive),28.3716,35.2802,28.5661,31.7606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.4249,35.3346,28.6213,31.8154,
Run complete,28.4267,35.3365,28.6234,31.8174,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.013925,0.007411,0.007476,0.007475,
2D FFT Y-Z-Direction,0.119568,0.11584,0.115476,0.116066,
Transpose (First Send),0.395028,0.24914,0.331699,0.329425,
Transpose (Packing),0.476615,0.358198,0.418854,0.38761,
Transpose (Start Local Transpose),0.204859,0.160865,0.159012,0.161535,
Transpose (Start Receive),0.213518,0.180743,0.178906,0.18161,
Transpose (Finished Receive),28.6578,49.6497,46.6034,40.1529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.7122,49.7031,46.6568,40.2063,
Run complete,28.7142,49.7049,46.6588,40.2081,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.00774,0.00683,0.00645,0.007322,
2D FFT Y-Z-Direction,0.115634,0.115873,0.115095,0.115861,
Transpose (First Send),0.24626,0.261941,0.308545,0.333335,
Transpose (Packing),0.3337,0.364351,0.398739,0.400328,
Transpose (Start Local Transpose),0.16201,0.180115,0.176194,0.162106,
Transpose (Start Receive),0.165919,0.184277,0.180733,0.181903,
Transpose (Finished Receive),46.0985,37.0849,27.916,28.4491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,46.1528,37.1387,27.9696,28.5043,
Run complete,46.1546,37.1405,27.9716,28.5062,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.023371,0.007162,0.007517,0.00898,
2D FFT Y-Z-Direction,0.125515,0.115594,0.115109,0.11749,
Transpose (First Send),0.348882,0.284482,0.312153,0.260722,
Transpose (Packing),0.459062,0.349789,0.400838,0.360954,
Transpose (Start Local Transpose),0.240581,0.182283,0.158396,0.169688,
Transpose (Start Receive),0.252504,0.186808,0.178176,0.173689,
Transpose (Finished Receive),30.8001,28.2367,48.1011,47.4736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,30.8573,28.2904,48.1545,47.5275,
Run complete,30.8602,28.2924,48.1566,47.5293,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.022253,0.006984,0.006785,0.007149,
2D FFT Y-Z-Direction,0.12466,0.115773,0.115166,0.115905,
Transpose (First Send),0.401404,0.24833,0.312186,0.32601,
Transpose (Packing),0.468032,0.343366,0.397486,0.392238,
Transpose (Start Local Transpose),0.221995,0.160398,0.182437,0.160823,
Transpose (Start Receive),0.229585,0.179623,0.186769,0.18049,
Transpose (Finished Receive),28.8748,49.3416,46.9638,39.2991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.9296,49.3953,47.0255,39.3549,
Run complete,28.9319,49.3971,47.0274,39.3569,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.00789,0.007073,0.006475,0.007253,
2D FFT Y-Z-Direction,0.115779,0.115773,0.115375,0.115693,
Transpose (First Send),0.25651,0.323542,0.312214,0.306449,
Transpose (Packing),0.360908,0.388334,0.412657,0.394148,
Transpose (Start Local Transpose),0.163736,0.161358,0.175847,0.163474,
Transpose (Start Receive),0.168735,0.166215,0.180195,0.183692,
Transpose (Finished Receive),37.377,28.4763,28.2191,31.2926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,37.4312,28.5301,28.2726,31.3479,
Run complete,37.4332,28.5319,28.2745,31.3498,

init,163.347,149.99,170.569,145.881,
2D FFT (Sync),0.021131,0.006534,0.007338,0.008004,
2D FFT Y-Z-Direction,0.124205,0.115644,0.115785,0.116314,
Transpose (First Send),0.349531,0.275299,0.315407,0.289908,
