,0,1,2,3,
init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.006467,0.006313,0.005759,0.00559,
2D FFT Y-Z-Direction,0.244189,0.131342,0.11517,0.249449,
Transpose (First Send),0.584213,0.599631,0.527079,0.530844,
Transpose (Packing),0.718356,0.745533,0.710848,0.681044,
Transpose (Start Local Transpose),0.281017,0.172228,0.1514,0.288337,
Transpose (Start Receive),0.28458,0.175975,0.155212,0.292008,
Transpose (Finished Receive),1.55705,1.48957,1.34131,1.36901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.57225,1.72462,1.3569,1.59749,
Run complete,1.57384,1.72611,1.35852,1.59893,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.007799,0.006408,0.005579,0.006037,
2D FFT Y-Z-Direction,0.22684,0.113628,0.097753,0.228437,
Transpose (First Send),0.51019,0.614854,0.506341,0.570919,
Transpose (Packing),0.678214,0.752824,0.675944,0.724559,
Transpose (Start Local Transpose),0.268966,0.152451,0.137161,0.27116,
Transpose (Start Receive),0.272619,0.156139,0.140951,0.275328,
Transpose (Finished Receive),1.56016,1.47529,1.44696,1.12889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.7936,1.49097,1.67657,1.14488,
Run complete,1.79535,1.49254,1.67808,1.14648,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.007044,0.006634,0.005817,0.006281,
2D FFT Y-Z-Direction,0.240228,0.032606,0.1118,0.16282,
Transpose (First Send),0.580863,0.513644,0.5251,0.646044,
Transpose (Packing),0.716229,0.683309,0.716512,0.802007,
Transpose (Start Local Transpose),0.284201,0.073422,0.156171,0.20412,
Transpose (Start Receive),0.287917,0.077202,0.16017,0.208235,
Transpose (Finished Receive),1.4756,1.4937,1.36579,1.14372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.71161,1.51013,1.59436,1.37763,
Run complete,1.71311,1.51185,1.59596,1.37947,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.008442,0.006493,0.006215,0.005865,
2D FFT Y-Z-Direction,0.240418,0.251297,0.111429,0.124325,
Transpose (First Send),0.521569,0.595702,0.513384,0.612286,
Transpose (Packing),0.685011,0.788422,0.654096,0.77016,
Transpose (Start Local Transpose),0.291683,0.293646,0.149838,0.163405,
Transpose (Start Receive),0.296445,0.297698,0.153945,0.168107,
Transpose (Finished Receive),1.53376,1.20366,1.12884,1.40435,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.55025,1.22032,1.1444,1.42056,
Run complete,1.55204,1.22202,1.14616,1.42238,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.00816,0.006913,0.005468,0.006259,
2D FFT Y-Z-Direction,0.183011,0.064184,0.054513,0.191046,
Transpose (First Send),0.466702,0.431163,0.468715,0.512306,
Transpose (Packing),0.621757,0.596289,0.667457,0.68291,
Transpose (Start Local Transpose),0.227786,0.108198,0.092968,0.232397,
Transpose (Start Receive),0.231961,0.11239,0.096708,0.236333,
Transpose (Finished Receive),1.18946,1.38307,1.41535,1.49192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.20587,1.6119,1.43233,1.72712,
Run complete,1.20773,1.61331,1.43402,1.72863,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.008934,0.006996,0.00571,0.006248,
2D FFT Y-Z-Direction,0.108093,0.065689,0.235789,0.196913,
Transpose (First Send),0.582235,0.538851,0.621438,0.55888,
Transpose (Packing),0.715603,0.709982,0.757964,0.701267,
Transpose (Start Local Transpose),0.15702,0.104512,0.273751,0.249885,
Transpose (Start Receive),0.161847,0.108518,0.277968,0.253676,
Transpose (Finished Receive),1.50055,1.66544,1.17436,1.55426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.51849,1.90095,1.20636,1.78268,
Run complete,1.52058,1.90208,1.20828,1.78418,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.010028,0.006203,0.005155,0.006122,
2D FFT Y-Z-Direction,0.236857,0.225353,0.108358,0.096721,
Transpose (First Send),0.520118,0.610529,0.523376,0.630241,
Transpose (Packing),0.664112,0.775754,0.683671,0.780269,
Transpose (Start Local Transpose),0.288639,0.263636,0.149569,0.13525,
Transpose (Start Receive),0.293605,0.267326,0.153297,0.138827,
Transpose (Finished Receive),1.51319,1.44219,1.21792,1.55112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.5306,1.67077,1.2343,1.78596,
Run complete,1.53262,1.67252,1.23594,1.78766,

init,158.848,159.571,159.42,176.59,
2D FFT (Sync),0.010611,0.017418,0.005244,0.005716,
2D FFT Y-Z-Direction,0.210583,0.067914,0.082268,0.185728,
Transpose (First Send),0.481876,0.57632,0.492894,0.529816,
Transpose (Packing),0.600885,0.758498,0.666368,0.707962,
Transpose (Start Local Transpose),0.268903,0.106276,0.119912,0.224,
Transpose (Start Receive),0.27521,0.110337,0.123919,0.228048,
Transpose (Finished Receive),1.57764,1.40534,1.33,1.50507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
