,0,1,2,3,
init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6555,12.669,12.6896,12.6589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.078,33.0896,33.1109,33.0891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1944.59,1880.16,1847.75,1913.76,
Transpose (Start All2All),33.0787,33.0903,33.1115,33.0898,
Transpose (Finished All2All),1922.79,1858.37,1825.94,1891.94,
1D FFT X-Direction,1947.25,1882.82,1850.52,1916.42,
Run complete,1947.25,1882.82,1850.52,1916.42,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7096,12.5733,12.6472,12.6527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1479,33.0051,33.0696,33.0857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1945.54,1869.59,1836.65,1911.21,
Transpose (Start All2All),33.1488,33.0057,33.0701,33.0866,
Transpose (Finished All2All),1923.74,1847.8,1814.78,1889.4,
1D FFT X-Direction,1948.2,1872.25,1839.32,1913.98,
Run complete,1948.2,1872.25,1839.32,1913.99,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7364,12.6407,12.7131,12.615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1692,33.0612,33.1341,33.0358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1860.3,1871.74,1838.79,1894.9,
Transpose (Start All2All),33.17,33.0617,33.1347,33.0363,
Transpose (Finished All2All),1838.47,1849.97,1816.98,1873.08,
1D FFT X-Direction,1862.96,1874.51,1841.45,1897.56,
Run complete,1862.96,1874.51,1841.45,1897.56,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7077,12.6761,12.7292,12.6615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1296,33.0956,33.1503,33.0882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1899.57,1869.8,1913.71,1926.77,
Transpose (Start All2All),33.1307,33.0963,33.1509,33.0892,
Transpose (Finished All2All),1877.77,1848.03,1891.89,1904.98,
1D FFT X-Direction,1902.34,1872.46,1916.37,1929.43,
Run complete,1902.34,1872.46,1916.38,1929.43,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7675,12.6307,12.709,12.6623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1991,33.0509,33.1291,33.0821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2006.19,1857.88,1861.49,1973.22,
Transpose (Start All2All),33.2,33.0514,33.1297,33.0826,
Transpose (Finished All2All),1984.4,1836.11,1839.68,1951.41,
1D FFT X-Direction,2008.86,1860.55,1864.26,1975.88,
Run complete,2008.86,1860.55,1864.26,1975.88,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.7108,12.6139,12.6624,12.6331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.1432,33.035,33.0829,33.0648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1973.16,1857.45,1848.19,1938.85,
Transpose (Start All2All),33.144,33.0356,33.0835,33.0655,
Transpose (Finished All2All),1951.33,1835.68,1826.38,1917.02,
1D FFT X-Direction,1975.82,1860.22,1850.86,1941.62,
Run complete,1975.82,1860.22,1850.86,1941.62,

init,259.145,266.599,269.062,254.226,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.6246,12.6459,12.6644,12.6034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),33.0537,33.0676,33.0849,33.0252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
