,0,1,2,3,
init,149.56,150.487,145.128,145.182,
2D FFT (Sync),0.007758,0.006895,0.007917,0.007826,
2D FFT Y-Z-Direction,0.116143,0.115687,0.11591,0.115811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116728,0.116546,0.116577,0.116445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.3254,30.0042,30.0768,30.7041,
Transpose (Start All2All),0.117223,0.116999,0.117044,0.116902,
Transpose (Finished All2All),32.3247,30.0034,30.076,30.7033,
1D FFT X-Direction,32.3794,30.0577,30.1295,30.7571,
Run complete,32.3799,30.0583,30.13,30.7576,

init,149.56,150.487,145.128,145.182,
2D FFT (Sync),0.008387,0.007406,0.006754,0.007907,
2D FFT Y-Z-Direction,0.115635,0.115214,0.115156,0.116297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116216,0.115809,0.115758,0.116984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1906,31.4669,32.1283,29.27,
Transpose (Start All2All),0.116651,0.116253,0.11626,0.117434,
Transpose (Finished All2All),29.1898,31.4661,32.1275,29.269,
1D FFT X-Direction,29.2445,31.5191,32.1807,29.3246,
Run complete,29.245,31.5196,32.1813,29.3251,

init,149.56,150.487,145.128,145.182,
2D FFT (Sync),0.021458,0.006606,0.007391,0.007291,
2D FFT Y-Z-Direction,0.124459,0.115481,0.115101,0.115454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125707,0.11604,0.115717,0.116085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),33.1765,30.7586,30.4877,31.1295,
Transpose (Start All2All),0.126662,0.116443,0.116238,0.116485,
Transpose (Finished All2All),33.1756,30.7578,30.4869,31.1281,
1D FFT X-Direction,33.2295,30.8106,30.5399,31.1823,
Run complete,33.23,30.8112,30.5405,31.1828,

init,149.56,150.487,145.128,145.182,
2D FFT (Sync),0.00782,0.006469,0.006554,0.007355,
2D FFT Y-Z-Direction,0.115987,0.115146,0.115381,0.11613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116524,0.115711,0.116044,0.116648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.4399,32.5354,29.6917,29.4604,
Transpose (Start All2All),0.116993,0.116174,0.116551,0.117059,
Transpose (Finished All2All),30.439,32.5347,29.691,29.4597,
1D FFT X-Direction,30.4924,32.5875,29.7438,29.5129,
Run complete,30.4929,32.5879,29.7443,29.5135,

init,149.56,150.487,145.128,145.182,
2D FFT (Sync),0.014405,0.007134,0.006394,0.007368,
2D FFT Y-Z-Direction,0.119589,0.115505,0.115162,0.115991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120845,0.116146,0.115752,0.116586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.325,31.0691,29.8915,28.8519,
Transpose (Start All2All),0.121922,0.116596,0.116174,0.117037,
