,0,1,2,3,
init,525.795,538.927,523.877,530.428,
2D FFT (Sync),0.008675,0.008615,0.007651,0.008069,
2D FFT Y-Z-Direction,0.194285,0.192717,0.065992,0.056813,
Transpose (First Send),0.233975,0.232484,0.106722,0.093641,
Transpose (Packing),0.249027,0.241845,0.120616,0.104282,
Transpose (Start Local Transpose),0.249496,0.242255,0.121127,0.104741,
Transpose (Start Receive),0.254491,0.247256,0.126114,0.109391,
Transpose (Finished Receive),1.03521,0.843103,0.924624,1.01012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.27436,0.860323,1.15759,1.02764,
Run complete,1.27542,0.861559,1.15871,1.02872,

init,525.795,538.927,523.877,530.428,
2D FFT (Sync),0.011647,0.008057,0.007079,0.008068,
2D FFT Y-Z-Direction,0.179079,0.051885,0.050284,0.187666,
Transpose (First Send),0.218233,0.0895,0.090395,0.223547,
Transpose (Packing),0.229306,0.098185,0.100146,0.234112,
Transpose (Start Local Transpose),0.229858,0.098658,0.100604,0.234543,
Transpose (Start Receive),0.235356,0.103509,0.105447,0.239209,
Transpose (Finished Receive),0.895646,0.841766,1.01144,0.979244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.12837,0.858951,1.25013,0.995479,
Run complete,1.12955,0.860188,1.25143,0.996516,

init,525.795,538.927,523.877,530.428,
2D FFT (Sync),0.010507,0.008409,0.007064,0.008075,
2D FFT Y-Z-Direction,0.050935,0.050959,0.179974,0.187356,
Transpose (First Send),0.090049,0.08822,0.220066,0.22391,
Transpose (Packing),0.100495,0.099041,0.230594,0.236196,
Transpose (Start Local Transpose),0.100969,0.099503,0.231079,0.236645,
Transpose (Start Receive),0.106865,0.104236,0.236345,0.241154,
Transpose (Finished Receive),0.942629,0.949698,1.05776,0.842507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.17432,1.18768,1.2965,1.07444,
Run complete,1.17577,1.18887,1.29778,1.0755,

init,525.795,538.927,523.877,530.428,
2D FFT (Sync),0.011495,0.007907,0.007156,0.008473,
2D FFT Y-Z-Direction,0.188533,0.050673,0.059372,0.208573,
Transpose (First Send),0.22993,0.088135,0.097889,0.330846,
Transpose (Packing),0.242202,0.09668,0.107258,0.360478,
Transpose (Start Local Transpose),0.242839,0.09715,0.107705,0.362182,
Transpose (Start Receive),0.249233,0.102204,0.113119,0.38384,
Transpose (Finished Receive),0.771274,0.841227,0.974759,1.00762,
