,0,1,2,3,
init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022612,0.022895,0.02236,0.022237,
Transpose (First Send),0.035315,0.035617,0.034563,0.034647,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05485,0.053333,0.052132,0.052034,
Transpose (Start Receive),0.059195,0.057916,0.056435,0.056067,
Transpose (Finished Receive),0.658848,0.786153,0.751046,0.680331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.673957,0.800819,0.767781,0.695138,
Run complete,0.674846,0.801797,0.768741,0.695972,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035189,0.023218,0.022069,0.022498,
Transpose (First Send),0.065136,0.037241,0.034385,0.035066,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.082899,0.054703,0.051251,0.051903,
Transpose (Start Receive),0.088045,0.059576,0.055714,0.056148,
Transpose (Finished Receive),0.651176,0.821566,0.744001,0.718757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.66669,0.836999,0.759155,0.740627,
Run complete,0.667708,0.837978,0.760164,0.741617,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.039005,0.022532,0.022548,0.022305,
Transpose (First Send),0.053281,0.035641,0.034488,0.034372,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.070979,0.052453,0.051074,0.051756,
Transpose (Start Receive),0.075817,0.056958,0.055362,0.055716,
Transpose (Finished Receive),0.665836,0.808305,0.64942,0.720345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.681229,0.823624,0.6641,0.735565,
Run complete,0.682266,0.824529,0.665002,0.736458,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031726,0.02246,0.021869,0.022571,
Transpose (First Send),0.054147,0.034897,0.034203,0.034548,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097799,0.052719,0.050382,0.050617,
Transpose (Start Receive),0.112328,0.057502,0.054732,0.055175,
Transpose (Finished Receive),0.99736,0.808449,0.747852,0.728277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02076,0.823186,0.762484,0.743723,
Run complete,1.02385,0.824161,0.763352,0.744807,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036012,0.022494,0.022645,0.022652,
Transpose (First Send),0.062373,0.034782,0.035106,0.034487,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.112126,0.052333,0.051839,0.051203,
Transpose (Start Receive),0.127664,0.056785,0.056441,0.055286,
Transpose (Finished Receive),0.689268,0.730333,0.734196,0.719906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.71488,0.745799,0.748879,0.735419,
Run complete,0.718434,0.746742,0.749792,0.736301,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03578,0.022401,0.022118,0.022515,
Transpose (First Send),0.062517,0.035106,0.034265,0.034785,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.115055,0.051584,0.050407,0.050881,
Transpose (Start Receive),0.13248,0.05594,0.054479,0.055171,
Transpose (Finished Receive),0.686251,1.00901,0.736309,0.724419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.710654,1.0242,0.750929,0.739541,
Run complete,0.714389,1.02513,0.75184,0.740464,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034654,0.022193,0.022201,0.022074,
Transpose (First Send),0.058599,0.034643,0.034147,0.034216,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.106482,0.050727,0.05068,0.050645,
Transpose (Start Receive),0.121402,0.054948,0.054745,0.055859,
Transpose (Finished Receive),0.683843,0.763905,0.744606,0.731793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.707125,0.778845,0.759969,0.746281,
Run complete,0.710159,0.779814,0.760852,0.747157,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034188,0.02223,0.022076,0.022195,
Transpose (First Send),0.05973,0.034577,0.03415,0.034053,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104898,0.051777,0.049861,0.049796,
Transpose (Start Receive),0.120987,0.056815,0.054233,0.054303,
Transpose (Finished Receive),0.991599,0.635928,0.715822,0.715753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.01686,0.650478,0.730514,0.730764,
Run complete,1.02055,0.651446,0.731417,0.731648,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033273,0.022289,0.022015,0.022401,
Transpose (First Send),0.056918,0.034181,0.034131,0.034502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.099779,0.052013,0.052654,0.05064,
Transpose (Start Receive),0.113631,0.062256,0.056836,0.054725,
Transpose (Finished Receive),0.98987,0.812224,0.749827,0.718258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.013,0.827846,0.764239,0.733042,
Run complete,1.01583,0.828768,0.765188,0.733927,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.032884,0.023395,0.023368,0.023092,
Transpose (First Send),0.057014,0.036702,0.036558,0.036698,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100974,0.055294,0.0546,0.056282,
Transpose (Start Receive),0.114748,0.06025,0.059241,0.061098,
Transpose (Finished Receive),1.00204,0.8156,0.73665,0.72394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02629,0.830805,0.751947,0.738682,
Run complete,1.02932,0.831808,0.752959,0.739614,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034392,0.022435,0.022965,0.023735,
Transpose (First Send),0.060337,0.035394,0.036137,0.036263,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10764,0.05302,0.055198,0.052973,
Transpose (Start Receive),0.123699,0.057709,0.060102,0.057617,
Transpose (Finished Receive),0.998754,0.81527,0.735372,0.720948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1.02622,0.830054,0.750699,0.735999,
Run complete,1.02998,0.831076,0.75163,0.736855,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037434,0.022758,0.02293,0.022654,
Transpose (First Send),0.065335,0.034897,0.035026,0.034988,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.115654,0.052996,0.052148,0.052733,
Transpose (Start Receive),0.13232,0.057342,0.056452,0.056945,
Transpose (Finished Receive),0.69146,0.677699,0.755643,0.633377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.716041,0.69343,0.770623,0.648105,
Run complete,0.719518,0.694502,0.771557,0.648996,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034323,0.022862,0.022276,0.022232,
Transpose (First Send),0.059752,0.035629,0.03408,0.034401,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.105863,0.052823,0.050428,0.050647,
Transpose (Start Receive),0.122321,0.057419,0.054738,0.056479,
Transpose (Finished Receive),0.661919,0.641247,0.744216,0.718564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.703642,0.655946,0.758655,0.733373,
Run complete,0.707081,0.656974,0.759578,0.734303,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.03518,0.022624,0.022474,0.022517,
Transpose (First Send),0.06158,0.034943,0.034517,0.034518,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108887,0.051224,0.050316,0.053221,
Transpose (Start Receive),0.124432,0.055549,0.054454,0.057547,
Transpose (Finished Receive),0.685516,0.802288,0.732904,0.731859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.710737,0.817184,0.748225,0.747129,
Run complete,0.714228,0.818143,0.749157,0.748102,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037556,0.022293,0.02216,0.022382,
Transpose (First Send),0.065613,0.03439,0.03418,0.034323,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.116769,0.050949,0.050234,0.050765,
Transpose (Start Receive),0.133717,0.055181,0.054392,0.055176,
Transpose (Finished Receive),0.693646,0.762443,0.725539,0.722905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.71825,0.777773,0.740453,0.737472,
Run complete,0.721735,0.778711,0.741375,0.738377,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034681,0.022613,0.022181,0.022641,
Transpose (First Send),0.061037,0.035255,0.033889,0.034962,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107726,0.05152,0.052024,0.05113,
Transpose (Start Receive),0.123787,0.055888,0.056292,0.055195,
Transpose (Finished Receive),0.684929,0.788271,0.736653,0.715111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.710613,0.807699,0.751551,0.730291,
Run complete,0.71428,0.80874,0.752478,0.731224,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.040541,0.022443,0.022136,0.022033,
Transpose (First Send),0.067078,0.03483,0.034382,0.033779,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.115801,0.050745,0.05159,0.049927,
Transpose (Start Receive),0.132531,0.05495,0.056026,0.054221,
Transpose (Finished Receive),0.671848,0.7683,0.646936,0.722677,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.697779,0.783574,0.66194,0.73756,
Run complete,0.701509,0.784553,0.662879,0.738444,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034393,0.022851,0.022044,0.022622,
Transpose (First Send),0.061137,0.034931,0.03392,0.035073,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109487,0.051506,0.051878,0.050615,
Transpose (Start Receive),0.126067,0.055956,0.05625,0.054844,
Transpose (Finished Receive),0.687416,0.768459,0.719745,0.72112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.712739,0.784058,0.734467,0.73564,
Run complete,0.716437,0.784993,0.735492,0.736504,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034747,0.022244,0.022147,0.022809,
Transpose (First Send),0.061426,0.034571,0.034163,0.034724,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108608,0.051273,0.05064,0.050933,
Transpose (Start Receive),0.124966,0.055556,0.054816,0.055058,
Transpose (Finished Receive),0.685332,0.632659,0.646451,0.722252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.710545,0.647986,0.660868,0.736812,
Run complete,0.714222,0.648974,0.661806,0.737736,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033882,0.033671,0.023279,0.02324,
Transpose (First Send),0.058887,0.046933,0.036156,0.036185,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.105033,0.064177,0.053744,0.053025,
Transpose (Start Receive),0.119899,0.069047,0.058464,0.057742,
Transpose (Finished Receive),0.684255,0.814649,0.727243,0.716386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.70943,0.829841,0.743021,0.731805,
Run complete,0.712657,0.830912,0.744009,0.732703,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.031939,0.022188,0.022161,0.022561,
Transpose (First Send),0.055859,0.034466,0.034308,0.034696,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100514,0.05096,0.050915,0.051198,
Transpose (Start Receive),0.114171,0.055424,0.055214,0.055488,
Transpose (Finished Receive),0.681966,0.63245,0.722986,0.722056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.705858,0.647512,0.737695,0.736772,
Run complete,0.708898,0.648519,0.73864,0.737698,

init,158.573,154.009,145.48,148.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.033708,0.022414,0.022129,0.022907,
Transpose (First Send),0.059312,0.034882,0.034322,0.035259,
