,0,1,2,3,
init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.010186,0.01155,0.010727,0.01291,
2D FFT Y-Z-Direction,8.60936,8.68369,8.67712,8.7112,
Transpose (First Send),9.07495,9.15568,9.02156,9.17852,
Transpose (Packing),9.27831,9.3634,9.36942,9.39696,
Transpose (Start Local Transpose),8.68272,8.75612,8.74115,8.78654,
Transpose (Start Receive),8.68678,8.76092,8.74553,8.79275,
Transpose (Finished Receive),1795.63,1759.82,1827.34,1770.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1798.29,1762.49,1830,1773.65,
Run complete,1798.29,1771.25,1830.01,1773.65,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.0112,0.011905,0.01047,0.012276,
2D FFT Y-Z-Direction,8.78625,8.733,8.72357,8.74446,
Transpose (First Send),9.25295,9.20958,9.18213,9.18097,
Transpose (Packing),9.45986,9.39941,9.40908,9.43057,
Transpose (Start Local Transpose),8.8534,8.804,8.79398,8.81325,
Transpose (Start Receive),8.85893,8.80926,8.7988,8.81784,
Transpose (Finished Receive),1788.7,1766.55,1806.27,1780.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1791.35,1769.21,1808.93,1783.09,
Run complete,1791.36,1769.21,1808.93,1783.1,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.023628,0.009796,0.010081,0.010784,
2D FFT Y-Z-Direction,8.79251,8.7299,8.71295,8.72367,
Transpose (First Send),9.2505,9.20029,9.17437,9.16802,
Transpose (Packing),9.4645,9.40492,9.39948,9.40837,
Transpose (Start Local Transpose),8.85816,8.79763,8.78083,8.79274,
Transpose (Start Receive),8.86223,8.80264,8.78504,8.79715,
Transpose (Finished Receive),1785.97,1765.4,1807.67,1777.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1788.63,1768.06,1810.33,1779.84,
Run complete,1788.63,1768.07,1810.33,1779.85,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.010696,0.011297,0.009551,0.012111,
2D FFT Y-Z-Direction,8.66786,8.69058,8.78162,8.6944,
Transpose (First Send),9.11653,9.16438,9.17601,9.13607,
Transpose (Packing),9.33807,9.36559,9.47238,9.3814,
Transpose (Start Local Transpose),8.73051,8.75902,8.848,8.76356,
Transpose (Start Receive),8.73507,8.7642,8.85249,8.76917,
Transpose (Finished Receive),1760.88,1747.74,1771.62,1757.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1763.54,1750.4,1774.28,1760.58,
Run complete,1763.54,1750.4,1774.28,1760.59,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.023056,0.010327,0.009535,0.009508,
2D FFT Y-Z-Direction,8.79045,8.7027,8.68357,8.69981,
Transpose (First Send),9.25696,9.18069,9.08367,9.13625,
Transpose (Packing),9.47306,9.3797,9.36812,9.38712,
Transpose (Start Local Transpose),8.90974,8.77058,8.74762,8.76524,
Transpose (Start Receive),8.92004,8.77505,8.75245,8.76972,
Transpose (Finished Receive),1869.75,1792.26,1854.67,1791.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1872.41,1794.92,1857.33,1794.57,
Run complete,1872.41,1834.98,1857.33,1794.96,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.011838,0.010748,0.009737,0.011465,
2D FFT Y-Z-Direction,8.66308,8.7355,8.71592,8.71838,
Transpose (First Send),9.11043,9.2354,9.1731,9.19719,
Transpose (Packing),9.33814,9.41541,9.40184,9.40841,
Transpose (Start Local Transpose),8.74489,8.82765,8.80082,8.7923,
Transpose (Start Receive),8.75041,8.83273,8.80523,8.79694,
Transpose (Finished Receive),1768.1,1774.29,1833.03,1748.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,1770.75,1776.95,1835.69,1750.76,
Run complete,1804.24,1776.96,1835.7,1750.76,

init,149.422,150.24,152.826,149.953,
2D FFT (Sync),0.011357,0.010702,0.00853,0.012371,
2D FFT Y-Z-Direction,8.78876,8.71255,8.69242,8.70557,
Transpose (First Send),9.24056,9.1466,9.09122,9.17354,
