,0,1,2,3,
init,167.619,155.992,174.042,183.43,
2D FFT (Sync),0.007099,0.0073,0.0067,0.008074,
2D FFT Y-Z-Direction,0.030571,0.030154,0.029999,0.031134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.031155,0.030764,0.030581,0.03175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.49084,5.00294,5.637,5.34445,
Transpose (Start All2All),0.031707,0.031228,0.031077,0.032154,
Transpose (Finished All2All),5.49011,5.00218,5.63619,5.34362,
1D FFT X-Direction,5.51627,5.02808,5.66219,5.37082,
Run complete,5.51678,5.02858,5.66271,5.37128,

init,167.619,155.992,174.042,183.43,
2D FFT (Sync),0.021609,0.007032,0.006298,0.00695,
2D FFT Y-Z-Direction,0.038602,0.030578,0.030149,0.030241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040477,0.031077,0.030801,0.030817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.06737,4.32365,4.59541,4.41433,
Transpose (Start All2All),0.042138,0.03156,0.031302,0.031236,
Transpose (Finished All2All),5.06642,4.32289,4.59463,4.41364,
1D FFT X-Direction,5.09325,4.349,4.62097,4.44074,
Run complete,5.09379,4.34955,4.62147,4.4412,

init,167.619,155.992,174.042,183.43,
2D FFT (Sync),0.022414,0.00614,0.006416,0.007127,
2D FFT Y-Z-Direction,0.039702,0.030108,0.029985,0.030525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042008,0.030607,0.03057,0.031113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.04996,4.5102,4.74554,4.48561,
Transpose (Start All2All),0.043713,0.031045,0.031058,0.031508,
Transpose (Finished All2All),5.04816,4.50939,4.74479,4.48483,
1D FFT X-Direction,5.08174,4.53545,4.77053,4.51225,
Run complete,5.08293,4.536,4.77102,4.5128,

init,167.619,155.992,174.042,183.43,
2D FFT (Sync),0.022712,0.006214,0.006562,0.007709,
2D FFT Y-Z-Direction,0.03961,0.030237,0.030336,0.030786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041631,0.030734,0.030873,0.031436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.09214,4.8335,4.89255,4.73059,
Transpose (Start All2All),0.043367,0.031177,0.031324,0.031887,
Transpose (Finished All2All),5.08975,4.83271,4.89182,4.7298,
1D FFT X-Direction,5.12907,4.85915,4.91723,4.75715,
Run complete,5.13093,4.85966,4.91774,4.75766,

init,167.619,155.992,174.042,183.43,
2D FFT (Sync),0.022041,0.006454,0.006084,0.006872,
2D FFT Y-Z-Direction,0.038689,0.030191,0.030016,0.030499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040851,0.030705,0.030528,0.031027,
