,0,1,2,3,
init,148.074,151.319,189.283,151.044,
2D FFT (Sync),0.007255,0.007068,0.007807,0.009158,
2D FFT Y-Z-Direction,0.030501,0.030491,0.030517,0.03152,
Transpose (First Send),0.108362,0.107229,0.10883,0.121702,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12053,0.136,0.120235,0.133566,
Transpose (Start Receive),0.125466,0.141683,0.125651,0.139496,
Transpose (Finished Receive),4.19812,4.74768,4.12834,3.80359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.22342,4.77336,4.15314,3.84356,
Run complete,4.22453,4.7744,4.15416,3.8449,

init,148.074,151.319,189.283,151.044,
2D FFT (Sync),0.020929,0.006909,0.006049,0.006116,
2D FFT Y-Z-Direction,0.038211,0.030662,0.029787,0.029962,
Transpose (First Send),0.168804,0.106782,0.106263,0.106502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.192859,0.118586,0.117905,0.117788,
Transpose (Start Receive),0.198268,0.124483,0.122992,0.1229,
Transpose (Finished Receive),4.18676,4.04209,4.14301,3.92553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.21234,4.06694,4.1683,3.95186,
Run complete,4.2135,4.06805,4.16935,3.95295,

init,148.074,151.319,189.283,151.044,
2D FFT (Sync),0.007457,0.006028,0.005806,0.006716,
2D FFT Y-Z-Direction,0.030728,0.029924,0.029561,0.030247,
Transpose (First Send),0.109118,0.105457,0.104638,0.107304,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120339,0.117052,0.116685,0.118818,
Transpose (Start Receive),0.126031,0.122352,0.122335,0.124318,
Transpose (Finished Receive),4.28883,4.63263,4.09398,3.95307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.3144,4.65779,4.11951,3.97843,
Run complete,4.31552,4.65893,4.12071,3.97944,

init,148.074,151.319,189.283,151.044,
2D FFT (Sync),0.019792,0.006168,0.006687,0.00621,
2D FFT Y-Z-Direction,0.037306,0.029939,0.030864,0.030015,
Transpose (First Send),0.167952,0.105269,0.107221,0.113765,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.196166,0.116968,0.118865,0.125263,
Transpose (Start Receive),0.21244,0.122249,0.12437,0.130399,
Transpose (Finished Receive),4.08982,3.99235,4.05751,4.39255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.12541,4.01741,4.08236,4.41787,
Run complete,4.12858,4.01848,4.08345,4.4188,

init,148.074,151.319,189.283,151.044,
2D FFT (Sync),0.018719,0.006707,0.005946,0.005832,
