,0,1,2,3,
init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00774,1.02225,1.07488,1.00915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58584,3.59443,3.6611,3.58829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.38,233.962,235.538,233.798,
Transpose (Start All2All),3.58652,3.59509,3.66169,3.58885,
Transpose (Finished All2All),222.604,231.18,232.744,231.01,
1D FFT X-Direction,225.701,234.398,235.862,234.123,
Run complete,225.702,234.398,235.863,234.123,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10879,1.03124,1.02394,0.976872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.68674,3.60203,3.60196,3.54861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.559,234.169,229.977,235.244,
Transpose (Start All2All),3.68789,3.6026,3.60269,3.54912,
Transpose (Finished All2All),222.778,231.376,227.202,232.459,
1D FFT X-Direction,225.881,234.494,230.3,235.568,
Run complete,225.881,234.495,230.301,235.568,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13186,1.03318,1.03192,0.985848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.70646,3.61922,3.61634,3.55768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.466,234.047,229.309,235.835,
Transpose (Start All2All),3.70713,3.61972,3.61699,3.55828,
Transpose (Finished All2All),222.685,231.271,226.523,233.025,
1D FFT X-Direction,225.788,234.371,229.634,236.16,
Run complete,225.788,234.371,229.634,236.161,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00591,1.02086,1.01415,1.11223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58381,3.59096,3.59188,3.68408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.777,237.17,230.601,232.767,
Transpose (Start All2All),3.58435,3.59144,3.59249,3.68457,
Transpose (Finished All2All),223.01,234.397,227.825,229.987,
1D FFT X-Direction,226.101,237.495,230.925,233.092,
Run complete,226.101,237.495,230.926,233.093,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09735,1.00825,1.02007,0.986657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.67508,3.57843,3.59853,3.56372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.845,233.258,230.477,235.741,
Transpose (Start All2All),3.67654,3.57892,3.59916,3.5642,
Transpose (Finished All2All),223.058,230.465,227.701,232.968,
1D FFT X-Direction,226.164,233.583,230.8,236.065,
Run complete,226.165,233.583,230.801,236.066,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11934,1.0147,1.01345,0.986808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69769,3.58581,3.59105,3.55882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.605,234.103,231.153,235.546,
Transpose (Start All2All),3.69833,3.58639,3.59161,3.55956,
Transpose (Finished All2All),223.836,231.309,228.378,232.77,
1D FFT X-Direction,226.928,234.427,231.476,235.872,
Run complete,226.928,234.428,231.477,235.873,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12009,1.0509,1.01715,0.991754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69261,3.62119,3.59981,3.56313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.549,235.013,229.608,236.029,
Transpose (Start All2All),3.69316,3.62172,3.60049,3.56367,
Transpose (Finished All2All),222.764,232.22,226.831,233.265,
1D FFT X-Direction,225.87,235.338,229.933,236.353,
Run complete,225.871,235.339,229.934,236.355,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10947,0.986565,1.01971,0.972789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.71767,3.56882,3.60711,3.54591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.004,234.044,230.223,236.835,
Transpose (Start All2All),3.72039,3.56929,3.60778,3.54665,
Transpose (Finished All2All),224.212,231.274,227.423,234.071,
1D FFT X-Direction,227.328,234.369,230.547,237.159,
Run complete,227.328,234.369,230.548,237.16,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04291,1.00211,0.973358,1.04532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.62564,3.57797,3.55133,3.63284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.019,238.098,230.59,232.58,
Transpose (Start All2All),3.62626,3.57854,3.55235,3.63333,
Transpose (Finished All2All),222.251,235.296,227.814,229.812,
1D FFT X-Direction,225.34,238.423,230.914,232.904,
Run complete,225.34,238.423,230.915,232.905,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12391,1.02343,1.03611,0.972423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.70175,3.61427,3.61301,3.54354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.62,235.247,228.588,237.068,
Transpose (Start All2All),3.70299,3.61481,3.61365,3.54422,
Transpose (Finished All2All),222.852,232.455,225.813,234.283,
1D FFT X-Direction,225.941,235.573,228.911,237.392,
Run complete,225.941,235.574,228.911,237.392,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13311,0.969838,0.984506,1.00225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.71217,3.55731,3.56214,3.57439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.448,236.049,229.464,235.742,
Transpose (Start All2All),3.7128,3.5585,3.56277,3.57502,
Transpose (Finished All2All),223.681,233.274,226.677,232.953,
1D FFT X-Direction,226.77,236.374,229.789,236.066,
Run complete,226.771,236.375,229.789,236.067,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09681,1.03692,1.0298,0.986566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.68366,3.60747,3.6075,3.55806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.632,235.163,229.314,236.803,
Transpose (Start All2All),3.68425,3.608,3.60809,3.55863,
Transpose (Finished All2All),222.851,232.371,226.539,234.012,
1D FFT X-Direction,225.953,235.489,229.639,237.127,
Run complete,225.953,235.489,229.64,237.128,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06248,0.97949,0.994336,1.06129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.6487,3.55118,3.57085,3.63968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.64,237.892,228.859,232.789,
Transpose (Start All2All),3.6493,3.55175,3.57155,3.64018,
Transpose (Finished All2All),223.852,235.109,226.076,230.002,
1D FFT X-Direction,226.961,238.22,229.182,233.114,
Run complete,226.961,238.221,229.183,233.115,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10719,1.03719,1.03888,0.980311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.69052,3.61196,3.62112,3.55142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.139,234.926,229.743,236.683,
Transpose (Start All2All),3.69119,3.61262,3.62184,3.55215,
Transpose (Finished All2All),223.351,232.121,226.952,233.912,
1D FFT X-Direction,226.46,235.252,230.067,237.007,
Run complete,226.461,235.252,230.067,237.008,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06846,1.03499,1.06734,1.0234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.6462,3.61421,3.64528,3.60932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),225.695,238.286,230.273,234.364,
Transpose (Start All2All),3.6468,3.6148,3.646,3.60988,
Transpose (Finished All2All),222.906,235.492,227.499,231.587,
1D FFT X-Direction,226.127,238.613,230.596,234.688,
Run complete,226.127,238.614,230.597,234.688,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11199,1.01738,1.04059,0.987703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.68829,3.58823,3.61808,3.56474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),227.499,235.731,228.349,235.327,
Transpose (Start All2All),3.68964,3.58871,3.61866,3.56513,
Transpose (Finished All2All),224.72,232.945,225.556,232.556,
1D FFT X-Direction,227.822,236.058,228.674,235.651,
Run complete,227.822,236.059,228.674,235.652,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12409,1.03034,1.02664,0.987964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.70188,3.60606,3.60535,3.5679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),226.273,234.978,229.038,236.87,
Transpose (Start All2All),3.70241,3.60661,3.60591,3.56848,
Transpose (Finished All2All),223.493,232.203,226.264,234.101,
1D FFT X-Direction,226.594,235.304,229.362,237.195,
Run complete,226.595,235.304,229.363,237.195,

init,161.366,163.498,172.211,160.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05247,0.982539,0.992344,1.06319,
Transpose (First Send),0,0,0,0,
