,0,1,2,3,
init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041228,0.040925,0.04046,0.041776,
Transpose (First Send),0.09087,0.090239,0.089588,0.09224,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100789,0.101776,0.100545,0.103384,
Transpose (Start Receive),0.105314,0.106926,0.10556,0.109817,
Transpose (Finished Receive),4.03842,4.59508,4.5413,4.17636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.06467,4.62099,4.56774,4.20335,
Run complete,4.06584,4.62204,4.56885,4.20449,

init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051062,0.040408,0.039981,0.041799,
Transpose (First Send),0.111593,0.089909,0.088963,0.091188,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.143711,0.099746,0.098546,0.099754,
Transpose (Start Receive),0.159427,0.104895,0.103549,0.104953,
Transpose (Finished Receive),4.34358,4.67223,4.57945,4.02538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.36989,4.69841,4.60547,4.05252,
Run complete,4.37107,4.69938,4.6066,4.05366,

init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.04153,0.041089,0.039843,0.041325,
Transpose (First Send),0.091665,0.093855,0.088217,0.090401,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100999,0.101638,0.09827,0.101214,
Transpose (Start Receive),0.106344,0.106461,0.102915,0.106511,
Transpose (Finished Receive),4.21787,4.37785,6.58932,4.20708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.2432,4.40382,6.61488,4.2337,
Run complete,4.24439,4.40493,6.61591,4.23485,

init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050947,0.040587,0.040085,0.040796,
Transpose (First Send),0.11187,0.089807,0.089084,0.09046,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.143458,0.098441,0.098709,0.099493,
Transpose (Start Receive),0.158594,0.10337,0.103876,0.104652,
Transpose (Finished Receive),4.29604,4.46318,4.4685,4.15542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.32226,4.48949,4.49414,4.18218,
Run complete,4.32335,4.49057,4.49522,4.18327,

init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041376,0.039843,0.039807,0.041012,
Transpose (First Send),0.09108,0.088,0.088461,0.089915,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100778,0.096904,0.098073,0.099397,
Transpose (Start Receive),0.10554,0.101993,0.102628,0.105168,
Transpose (Finished Receive),4.06842,4.27964,4.38041,4.33672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.09439,4.30615,4.40631,4.36358,
Run complete,4.09556,4.30713,4.40734,4.36458,

init,148.635,155.908,164.209,148.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.041339,0.040499,0.040044,0.041159,
Transpose (First Send),0.091172,0.08886,0.0888,0.090049,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100802,0.09771,0.097913,0.099835,
Transpose (Start Receive),0.105891,0.102112,0.102238,0.104839,
Transpose (Finished Receive),4.07742,4.3553,4.40767,4.25208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.10295,4.38158,4.43297,4.27893,
Run complete,4.10403,4.3826,4.43405,4.28002,

